Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5988;464.1;0.0198;0.00484;0.000151;0.3536909;294
5990;464.1;0.0198;0.00483;0.000151;0.3506182;336
5992;464;0.0198;0.00483;0.000151;0.3494364;336
5994;464;0.0198;0.00483;0.000151;0.3484909;350
5996;463.9;0.0198;0.00484;0.000151;0.3461273;350
5998;463.8;0.0198;0.00483;0.000151;0.3520364;350
6000;463.9;0.0198;0.00484;0.000151;0.3572364;350
6002;464;0.0198;0.00483;0.000151;0.3581818;350
6004;464.1;0.0198;0.00483;0.000151;0.3588909;350
6006;464.1;0.0198;0.00484;0.000151;0.3588909;350
6008;464.1;0.0198;0.00483;0.000151;0.3555818;350
6010;464.1;0.0198;0.00484;0.000151;0.3546364;350
6012;464.1;0.0198;0.00484;0.000151;0.3536909;350
6014;464.1;0.0198;0.00484;0.000151;0.3510909;350
6016;463.5;0.0198;0.00483;0.000151;0.3494364;350
6018;463.4;0.0198;0.00483;0.000151;0.3536909;350
6020;463.4;0.0198;0.00484;0.000151;0.3562909;350
6022;463.2;0.0198;0.00483;0.000151;0.3567636;350
6024;463.1;0.0198;0.00483;0.000151;0.3584182;350
6026;463.2;0.0198;0.00484;0.000151;0.3565273;350
6028;463.3;0.0198;0.00483;0.000151;0.3555818;350
6030;463.4;0.0198;0.00484;0.000151;0.3562909;350
6032;463.5;0.0198;0.00483;0.000151;0.3551091;350
6034;463.5;0.0198;0.00484;0.000151;0.3532182;350
6036;463.5;0.0198;0.00483;0.000151;0.3546364;350
6038;463.4;0.0198;0.00484;0.000151;0.3584182;350
6040;463.5;0.0198;0.00483;0.000151;0.3617273;350
6042;463.3;0.0198;0.00484;0.000151;0.3650364;350
6044;463.3;0.0198;0.00483;0.000151;0.3638545;350
6046;463.4;0.0198;0.00484;0.000151;0.3631455;350
6048;463.6;0.0198;0.00484;0.000151;0.3636182;350
6050;463.7;0.0198;0.00485;0.000152;0.3624364;350
6052;463.6;0.0198;0.00484;0.000151;0.3591273;350
6054;463.7;0.0198;0.00484;0.000151;0.3577091;350
6056;463.7;0.0198;0.00484;0.000151;0.3560545;350
6058;463.7;0.0198;0.00484;0.000151;0.3586545;350
6060;463.6;0.0198;0.00485;0.000152;0.3657455;350
6062;463.5;0.0198;0.00484;0.000151;0.3669273;350
6064;463.6;0.0198;0.00485;0.000152;0.3676364;350
6066;463.7;0.0198;0.00484;0.000151;0.3671636;350
6068;463.8;0.0198;0.00484;0.000151;0.3662182;350
6070;463.9;0.0198;0.00485;0.000152;0.3638545;350
6072;463.9;0.0198;0.00484;0.000151;0.3626727;350
6074;463.9;0.0198;0.00484;0.000151;0.3610182;350
6076;463.8;0.0198;0.00484;0.000151;0.3584182;350
6078;463.8;0.0198;0.00484;0.000151;0.3643273;350
6080;463.7;0.0198;0.00485;0.000152;0.3690545;350
6082;463.8;0.0198;0.00484;0.000151;0.3688182;350
6084;463.9;0.0198;0.00485;0.000152;0.3697636;329
6086;464;0.0198;0.00484;0.000151;0.3688182;308
6088;464.1;0.0198;0.00484;0.000151;0.3666909;273
6090;464.1;0.0198;0.00484;0.000151;0.3662182;252
6092;464.1;0.0198;0.00484;0.000151;0.3655091;231
6094;464.1;0.0198;0.00484;0.000151;0.3638545;217
6096;464;0.0198;0.00484;0.000151;0.3629091;231
6098;464;0.0198;0.00485;0.000152;0.3650364;231
6100;463.8;0.0198;0.00485;0.000152;0.3702364;210
6102;463.8;0.0198;0.00485;0.000152;0.3730727;238
6104;463.9;0.0198;0.00484;0.000151;0.3733091;238
6106;464;0.0198;0.00484;0.000151;0.3721273;245
6108;464.1;0.0198;0.00484;0.000151;0.3716545;280
6110;464.1;0.0198;0.00484;0.000151;0.3709455;315
6112;464.1;0.0198;0.00484;0.000151;0.3681091;322
6114;464.1;0.0198;0.00484;0.000151;0.3674;350
6116;464;0.0198;0.00485;0.000152;0.3655091;350
6118;464;0.0198;0.00485;0.000152;0.3664545;350
6120;463.9;0.0198;0.00484;0.000151;0.3721273;350
6122;463.8;0.0198;0.00484;0.000151;0.3754364;350
6124;463.9;0.0198;0.00484;0.000151;0.3752;350
6126;464;0.0198;0.00484;0.000151;0.3742545;350
6128;464.1;0.0198;0.00484;0.000151;0.3744909;350
6130;464.1;0.0198;0.00485;0.000152;0.3704727;350
6132;464.1;0.0198;0.00485;0.000152;0.3692909;350
6134;464.1;0.0198;0.00484;0.000151;0.3685818;350
6136;464.1;0.0198;0.00485;0.000152;0.3650364;350
6138;464.1;0.0198;0.00484;0.000151;0.3690545;350
6140;463.7;0.0198;0.00484;0.000151;0.3749636;350
6142;463.8;0.0198;0.00484;0.000151;0.3752;350
6144;463.9;0.0198;0.00484;0.000151;0.3752;350
6146;464;0.0198;0.00484;0.000151;0.3747273;350
6148;464.1;0.0198;0.00484;0.000151;0.3726;350
6150;464.1;0.0198;0.00484;0.000151;0.3714182;350
6152;464.1;0.0198;0.00484;0.000151;0.3718909;350
6154;464.1;0.0198;0.00484;0.000151;0.3704727;350
6156;464;0.0198;0.00484;0.000151;0.3678727;350
6158;464;0.0198;0.00484;0.000151;0.3702364;350
6160;463.8;0.0198;0.00485;0.000152;0.3744909;350
6162;463.8;0.0198;0.00484;0.000151;0.3770909;350
6164;463.9;0.0198;0.00484;0.000151;0.3799273;350
6166;464;0.0198;0.00484;0.000151;0.3792182;350
6168;464.1;0.0198;0.00484;0.000151;0.3773273;350
6170;464.1;0.0198;0.00485;0.000152;0.3773273;350
6172;464.1;0.0198;0.00484;0.000151;0.3756727;350
6174;464.1;0.0198;0.00485;0.000152;0.3723636;350
6176;464;0.0198;0.00484;0.000151;0.3718909;350
6178;464;0.0198;0.00484;0.000151;0.3688182;350
6180;463.9;0.0198;0.00484;0.000151;0.3730727;350
6182;463.8;0.0198;0.00484;0.000151;0.3792182;350
6184;463.9;0.0198;0.00485;0.000152;0.3806364;350
6186;464;0.0198;0.00484;0.000151;0.3811091;350
6188;464.1;0.0198;0.00485;0.000152;0.3804;350
6190;464.1;0.0198;0.00485;0.000152;0.3799273;350
6192;464.1;0.0198;0.00484;0.000151;0.3773273;350
6194;464.1;0.0198;0.00484;0.000151;0.3766182;350
6196;464.1;0.0198;0.00484;0.000151;0.3754364;350
6198;464.1;0.0198;0.00484;0.000151;0.3721273;350
