Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
8300;448;0.0198;0.00484;0.000151;0;343
8302;448.2;0.0198;0.00485;0.000152;0;343
8304;448.3;0.0198;0.00484;0.000151;0;308
8306;448.3;0.0198;0.00485;0.000152;0;294
8308;448.2;0.0198;0.00484;0.000151;0;266
8310;448.2;0.0198;0.00484;0.000151;0;238
8312;448.1;0.0198;0.00484;0.000151;0;231
8314;447.9;0.0198;0.00484;0.000151;0;231
8316;447.7;0.0198;0.00484;0.000151;0;210
8318;447.5;0.0198;0.00484;0.000151;0;231
8320;447.3;0.0198;0.00485;0.000152;0;231
8322;446.9;0.0198;0.00485;0.000152;0;224
8324;446.8;0.0198;0.00485;0.000152;0;252
8326;446.5;0.0198;0.00484;0.000151;0;287
8328;446.2;0.0198;0.00484;0.000151;0;294
8330;446.4;0.0198;0.00484;0.000151;0;329
8332;446.7;0.0198;0.00484;0.000151;0;350
8334;447.2;0.0198;0.00484;0.000151;0;350
8336;447.5;0.0198;0.00484;0.000151;0;350
8338;447.9;0.0198;0.00485;0.000152;0;350
8340;448.2;0.0198;0.00485;0.000152;0;350
8342;448.4;0.0198;0.00484;0.000151;0;350
8344;448.5;0.0198;0.00484;0.000151;0;350
8346;448.6;0.0198;0.00484;0.000151;0;350
8348;448.5;0.0198;0.00484;0.000151;0;350
8350;448.4;0.0198;0.00484;0.000151;0;350
8352;448.3;0.0198;0.00485;0.000152;0;350
8354;448.1;0.0198;0.00485;0.000152;0;350
8356;447.8;0.0198;0.00484;0.000151;0;350
8358;447.5;0.0198;0.00485;0.000152;0;350
8360;447.2;0.0198;0.00484;0.000151;0;350
8362;447;0.0198;0.00484;0.000151;0;350
8364;446.7;0.0198;0.00484;0.000151;0;350
8366;446.4;0.0198;0.00484;0.000151;0;350
8368;446.1;0.0198;0.00484;0.000151;0;350
8370;445.9;0.0198;0.00484;0.000151;0;350
8372;445.6;0.0198;0.00484;0.000151;0;350
8374;445.7;0.0198;0.00484;0.000151;0;350
8376;446;0.0198;0.00484;0.000151;0;350
8378;446.4;0.0198;0.00484;0.000151;0;350
8380;447;0.0198;0.00484;0.000151;0;350
8382;447.3;0.0198;0.00485;0.000152;0;350
8384;447.6;0.0198;0.00484;0.000151;0;350
8386;447.8;0.0198;0.00484;0.000151;0;350
8388;448;0.0198;0.00484;0.000151;0;350
8390;448;0.0198;0.00484;0.000151;0;350
8392;448;0.0198;0.00485;0.000152;0;350
8394;447.9;0.0198;0.00484;0.000151;0;350
8396;447.8;0.0198;0.00485;0.000152;0;350
8398;447.6;0.0198;0.00484;0.000151;0;350
8400;447.4;0.0198;0.00484;0.000151;0;350
8402;447.2;0.0198;0.00484;0.000151;0;350
8404;446.9;0.0198;0.00484;0.000151;0;350
8406;446.6;0.0198;0.00485;0.000152;0;350
8408;446.4;0.0198;0.00484;0.000151;0;350
8410;446.1;0.0198;0.00485;0.000152;0;350
8412;445.9;0.0198;0.00485;0.000152;0;350
8414;445.6;0.0198;0.00484;0.000151;0;350
8416;445.6;0.0198;0.00484;0.000151;0;350
8418;445.7;0.0198;0.00484;0.000151;0;350
8420;446.1;0.0198;0.00484;0.000151;0;350
8422;446.4;0.0198;0.00484;0.000151;0;350
8424;446.7;0.0198;0.00484;0.000151;0;350
8426;447;0.0198;0.00484;0.000151;0;350
8428;447.2;0.0198;0.00484;0.000151;0;350
8430;447.2;0.0198;0.00485;0.000152;0;350
8432;447.3;0.0198;0.00484;0.000151;0;350
8434;447.2;0.0198;0.00485;0.000152;0;350
8436;447.1;0.0198;0.00484;0.000151;0;350
8438;446.9;0.0198;0.00484;0.000151;0;350
8440;446.6;0.0198;0.00484;0.000151;0;350
8442;446.4;0.0198;0.00484;0.000151;0;350
8444;446.1;0.0198;0.00485;0.000152;0;350
8446;445.8;0.0198;0.00484;0.000151;0;350
8448;445.5;0.0198;0.00485;0.000152;0;350
8450;445.2;0.0198;0.00484;0.000151;0;350
8452;445;0.0198;0.00484;0.000151;0;350
8454;444.7;0.0198;0.00484;0.000151;0;350
8456;444.4;0.0198;0.00484;0.000151;0;350
8458;444.5;0.0198;0.00484;0.000151;0;350
8460;444.9;0.0198;0.00484;0.000151;0;350
8462;445.2;0.0198;0.00484;0.000151;0;350
8464;445.7;0.0198;0.00484;0.000151;0;350
8466;446;0.0198;0.00484;0.000151;0;315
8468;446.2;0.0198;0.00484;0.000151;0;294
8470;446.4;0.0198;0.00484;0.000151;0;273
8472;446.5;0.0198;0.00484;0.000151;0;238
8474;446.6;0.0198;0.00484;0.000151;0;231
8476;446.6;0.0198;0.00484;0.000151;0;231
8478;446.6;0.0198;0.00484;0.000151;0;217
8480;446.5;0.0198;0.00484;0.000151;0;238
8482;446.4;0.0198;0.00485;0.000152;0;231
8484;446.2;0.0198;0.00484;0.000151;0;217
8486;446;0.0198;0.00484;0.000151;0;245
8488;445.7;0.0198;0.00484;0.000151;0;280
8490;445.5;0.0198;0.00484;0.000151;0;287
8492;445.3;0.0198;0.00484;0.000151;0;322
8494;445;0.0198;0.00484;0.000151;0.0007564;350
8496;444.7;0.0198;0.00484;0.000151;0.0024818;350
8498;444.5;0.0198;0.00483;0.000151;0.0027418;350
8500;444.3;0.0198;0.00484;0.000151;0.0012527;350
8502;444.5;0.0198;0.00483;0.000151;0.0001016;350
8504;444.9;0.0198;0.00484;0.000151;0;350
8506;445.3;0.0198;0.00484;0.000151;0;350
8508;445.7;0.0198;0.00484;0.000151;0;350
8510;446.1;0.0198;0.00484;0.000151;0;350
8512;446.3;0.0198;0.00484;0.000151;0;350
8514;446.6;0.0198;0.00484;0.000151;0;350
8516;446.6;0.0198;0.00484;0.000151;0;350
8518;446.8;0.0198;0.00483;0.000151;0;350
8520;446.7;0.0198;0.00484;0.000151;0;350
8522;446.6;0.0198;0.00483;0.000151;0;350
8524;446.6;0.0198;0.00484;0.000151;0;350
8526;446.2;0.0198;0.00484;0.000151;0;350
8528;446.1;0.0198;0.00484;0.000151;0;350
8530;445.8;0.0198;0.00484;0.000151;0;350
8532;445.6;0.0198;0.00484;0.000151;0;350
8534;445.5;0.0198;0.00484;0.000151;0;350
8536;445.2;0.0198;0.00484;0.000151;0;350
8538;445;0.0198;0.00484;0.000151;0;350
8540;444.7;0.0198;0.00484;0.000151;0;350
8542;444.7;0.0198;0.00484;0.000151;0;350
8544;444.8;0.0198;0.00484;0.000151;0.0000898;350
8546;445.3;0.0198;0.00484;0.000151;0.0015789;350
8548;445.7;0.0198;0.00484;0.000151;0;350
8550;446.2;0.0198;0.00484;0.000151;0;350
8552;446.5;0.0198;0.00484;0.000151;0;350
8554;446.8;0.0198;0.00484;0.000151;0;350
8556;447.1;0.0198;0.00484;0.000151;0;350
8558;447.2;0.0198;0.00484;0.000151;0;350
8560;447.2;0.0198;0.00484;0.000151;0;350
8562;447.2;0.0198;0.00484;0.000151;0;350
8564;447.2;0.0198;0.00484;0.000151;0;350
8566;447;0.0198;0.00484;0.000151;0;350
8568;446.8;0.0198;0.00484;0.000151;0;350
8570;446.6;0.0198;0.00484;0.000151;0;350
8572;446.3;0.0198;0.00484;0.000151;0;350
8574;446.1;0.0198;0.00484;0.000151;0;350
8576;445.9;0.0198;0.00484;0.000151;0;350
8578;445.6;0.0198;0.00484;0.000151;0;350
8580;445.4;0.0198;0.00484;0.000151;0;350
8582;445.2;0.0198;0.00483;0.000151;0;350
8584;444.9;0.0198;0.00484;0.000151;0;350
8586;444.9;0.0198;0.00483;0.000151;0;350
8588;445.2;0.0198;0.00484;0.000151;0;350
8590;445.6;0.0198;0.00483;0.000151;0;350
8592;446.1;0.0198;0.00484;0.000151;0;350
8594;446.5;0.0198;0.00484;0.000151;0;350
8596;446.8;0.0198;0.00484;0.000151;0;350
8598;447.2;0.0198;0.00484;0.000151;0;350
8600;447.4;0.0198;0.00484;0.000151;0;350
8602;447.5;0.0198;0.00484;0.000151;0;350
8604;447.5;0.0198;0.00484;0.000151;0;350
8606;447.5;0.0198;0.00483;0.000151;0;350
8608;447.4;0.0198;0.00484;0.000151;0;350
8610;447.2;0.0198;0.00483;0.000151;0;350
8612;447.1;0.0198;0.00484;0.000151;0;350
8614;446.8;0.0198;0.00484;0.000151;0;350
8616;446.5;0.0198;0.00484;0.000151;0;350
8618;446.3;0.0198;0.00484;0.000151;0;350
8620;446.1;0.0198;0.00483;0.000151;0;350
8622;445.9;0.0198;0.00484;0.000151;0;350
8624;445.6;0.0198;0.00484;0.000151;0;350
8626;445.4;0.0198;0.00484;0.000151;0.0005838;350
8628;445.2;0.0198;0.00483;0.000151;0.0017089;350
8630;445.2;0.0198;0.00484;0.000151;0.0021627;350
8632;445.5;0.0198;0.00484;0.000151;0.0035927;350
8634;446;0.0198;0.00483;0.000151;0.0016049;350
8636;446.4;0.0198;0.00484;0.000151;0;350
8638;446.9;0.0198;0.00483;0.000151;0;350
8640;447.3;0.0198;0.00484;0.000151;0;350
8642;447.5;0.0198;0.00483;0.000151;0;350
8644;447.7;0.0198;0.00484;0.000151;0;350
8646;447.8;0.0198;0.00484;0.000151;0;350
8648;447.8;0.0198;0.00484;0.000151;0;350
8650;447.7;0.0198;0.00484;0.000151;0;350
8652;447.6;0.0198;0.00483;0.000151;0;350
8654;447.5;0.0198;0.00483;0.000151;0;350
8656;447.3;0.0198;0.00484;0.000151;0;350
8658;447.1;0.0198;0.00484;0.000151;0;350
8660;446.8;0.0198;0.00483;0.000151;0;350
8662;446.6;0.0198;0.00483;0.000151;0;350
8664;446.3;0.0198;0.00484;0.000151;0;350
8666;446.1;0.0198;0.00484;0.000151;0;350
8668;445.9;0.0198;0.00483;0.000151;0;350
8670;445.7;0.0198;0.00484;0.000151;0;350
8672;445.5;0.0198;0.00483;0.000151;0.0019973;350
8674;445.6;0.0198;0.00484;0.000151;0.0047509;350
8676;446;0.0198;0.00483;0.000151;0.0042782;350
8678;446.3;0.0198;0.00484;0.000151;0.0031673;350
8680;446.9;0.0198;0.00483;0.000151;0.0024818;350
8682;447.2;0.0198;0.00484;0.000151;0.0002364;350
8684;447.6;0.0198;0.00483;0.000151;0;350
8686;447.9;0.0198;0.00484;0.000151;0;350
8688;448;0.0198;0.00484;0.000151;0;350
8690;448.1;0.0198;0.00484;0.000151;0;343
8692;448.1;0.0198;0.00483;0.000151;0;308
8694;448.1;0.0198;0.00483;0.000151;0;273
8696;448;0.0198;0.00483;0.000151;0;273
8698;447.9;0.0198;0.00483;0.000151;0;238
8700;447.7;0.0198;0.00483;0.000151;0;210
8702;447.5;0.0198;0.00483;0.000151;0;238
8704;447.2;0.0198;0.00484;0.000151;0;238
8706;447;0.0198;0.00483;0.000151;0;210
8708;446.8;0.0198;0.00484;0.000151;0;231
8710;446.5;0.0198;0.00483;0.000151;0;231
8712;446.3;0.0198;0.00483;0.000151;0;210
8714;446.1;0.0198;0.00483;0.000151;0;231
8716;446;0.0198;0.00484;0.000151;0;266
8718;446.3;0.0198;0.00483;0.000151;0.0026236;273
8720;446.7;0.0198;0.00484;0.000151;0.0026945;308
8722;447.3;0.0198;0.00483;0.000151;0.0021084;336
8724;447.6;0.0198;0.00483;0.000151;0.0028836;350
8726;448;0.0198;0.00484;0.000151;0.0015482;350
8728;448.3;0.0198;0.00483;0.000151;0;350
8730;448.5;0.0198;0.00484;0.000151;0;350
8732;448.6;0.0198;0.00484;0.000151;0;350
8734;448.7;0.0198;0.00484;0.000151;0;350
8736;448.7;0.0198;0.00483;0.000151;0;350
8738;448.5;0.0198;0.00483;0.000151;0;350
8740;448.4;0.0198;0.00484;0.000151;0;350
8742;448.3;0.0198;0.00483;0.000151;0;350
8744;448.2;0.0198;0.00483;0.000151;0;350
8746;448;0.0198;0.00484;0.000151;0;350
8748;447.8;0.0198;0.00483;0.000151;0;350
8750;447.5;0.0198;0.00484;0.000151;0;350
8752;447.3;0.0198;0.00483;0.000151;0;350
8754;447;0.0198;0.00484;0.000151;0;350
8756;446.8;0.0198;0.00483;0.000151;0;350
8758;446.7;0.0198;0.00484;0.000151;0;350
8760;446.9;0.0198;0.00483;0.000151;0;350
8762;447.3;0.0198;0.00484;0.000151;0;350
8764;447.8;0.0198;0.00483;0.000151;0;350
8766;448.2;0.0198;0.00484;0.000151;0.0013024;350
8768;448.5;0.0198;0.00484;0.000151;0.0010164;350
8770;448.8;0.0198;0.00485;0.000152;0;350
8772;449;0.0198;0.00484;0.000151;0;350
8774;449.2;0.0198;0.00484;0.000151;0;350
8776;449.2;0.0198;0.00484;0.000151;0;350
8778;449.2;0.0198;0.00484;0.000151;0;350
8780;449;0.0198;0.00485;0.000152;0;350
8782;448.9;0.0198;0.00484;0.000151;0;350
8784;448.7;0.0198;0.00485;0.000152;0;350
8786;448.5;0.0198;0.00484;0.000151;0;350
8788;448.3;0.0198;0.00484;0.000151;0;350
8790;448.1;0.0198;0.00485;0.000152;0;350
8792;447.9;0.0198;0.00484;0.000151;0;350
8794;447.6;0.0198;0.00484;0.000151;0;350
8796;447.4;0.0198;0.00484;0.000151;0;350
8798;447.3;0.0198;0.00484;0.000151;0;350
8800;447.5;0.0198;0.00485;0.000152;0;350
8802;447.8;0.0198;0.00484;0.000151;0;350
8804;448.2;0.0198;0.00485;0.000152;0;350
8806;448.7;0.0198;0.00484;0.000151;0;315
8808;449;0.0198;0.00484;0.000151;0;280
8810;449.4;0.0198;0.00484;0.000151;0;273
8812;449.6;0.0198;0.00484;0.000151;0;238
8814;449.7;0.0198;0.00484;0.000151;0;210
8816;449.8;0.0198;0.00484;0.000151;0;231
8818;449.7;0.0198;0.00485;0.000152;0;231
8820;449.6;0.0198;0.00485;0.000152;0;217
8822;449.5;0.0198;0.00485;0.000152;0;231
8824;449.3;0.0198;0.00484;0.000151;0;231
8826;449;0.0198;0.00484;0.000151;0;217
8828;448.8;0.0198;0.00484;0.000151;0;245
8830;448.6;0.0198;0.00484;0.000151;0;273
8832;448.3;0.0198;0.00484;0.000151;0;287
8834;448.1;0.0198;0.00484;0.000151;0;322
8836;447.8;0.0198;0.00485;0.000152;0;343
8838;447.6;0.0198;0.00485;0.000152;0;350
8840;447.3;0.0198;0.00484;0.000151;0;350
8842;447.2;0.0198;0.00484;0.000151;0;350
8844;447.4;0.0198;0.00484;0.000151;0;350
8846;447.8;0.0198;0.00484;0.000151;0;350
8848;448.2;0.0198;0.00484;0.000151;0;350
8850;448.7;0.0198;0.00485;0.000152;0;350
8852;449;0.0198;0.00485;0.000152;0;350
8854;449.3;0.0198;0.00484;0.000151;0;350
8856;449.5;0.0198;0.00485;0.000152;0;350
8858;449.6;0.0198;0.00484;0.000151;0;350
8860;449.7;0.0198;0.00484;0.000151;0;350
8862;449.7;0.0198;0.00484;0.000151;0;350
8864;449.6;0.0198;0.00484;0.000151;0;350
8866;449.4;0.0198;0.00484;0.000151;0;350
8868;449.2;0.0198;0.00484;0.000151;0;350
8870;448.9;0.0198;0.00484;0.000151;0;350
8872;448.7;0.0198;0.00484;0.000151;0;350
8874;448.5;0.0198;0.00484;0.000151;0;350
8876;448.3;0.0198;0.00484;0.000151;0;350
8878;448;0.0198;0.00484;0.000151;0;350
8880;447.8;0.0198;0.00485;0.000152;0;350
8882;447.5;0.0198;0.00484;0.000151;0;350
8884;447.3;0.0198;0.00484;0.000151;0;350
8886;447.3;0.0198;0.00484;0.000151;0;350
8888;447.6;0.0198;0.00484;0.000151;0;350
8890;448;0.0198;0.00485;0.000152;0;350
8892;448.4;0.0198;0.00484;0.000151;0;350
8894;448.8;0.0198;0.00485;0.000152;0;350
8896;449.2;0.0198;0.00484;0.000151;0;350
8898;449.5;0.0198;0.00484;0.000151;0;350
8900;449.7;0.0198;0.00484;0.000151;0;350
8902;449.8;0.0198;0.00484;0.000151;0;350
8904;449.8;0.0198;0.00485;0.000152;0;350
8906;449.8;0.0198;0.00484;0.000151;0;350
8908;449.8;0.0198;0.00485;0.000152;0;350
8910;449.6;0.0198;0.00485;0.000152;0;350
8912;449.3;0.0198;0.00484;0.000151;0;350
8914;449.2;0.0198;0.00484;0.000151;0;308
8916;448.8;0.0198;0.00484;0.000151;0;287
8918;448.7;0.0198;0.00484;0.000151;0;273
8920;448.4;0.0198;0.00484;0.000151;0;231
8922;448.1;0.0198;0.00484;0.000151;0;217
8924;447.9;0.0198;0.00484;0.000151;0;238
8926;447.8;0.0198;0.00484;0.000151;0;217
8928;447.4;0.0198;0.00485;0.000152;0;217
8930;447.5;0.0198;0.00484;0.000151;0;238
8932;447.8;0.0198;0.00485;0.000152;0;210
8934;448.2;0.0198;0.00484;0.000151;0;231
8936;448.6;0.0198;0.00484;0.000151;0;259
8938;449;0.0198;0.00484;0.000151;0;266
8940;449.4;0.0198;0.00484;0.000151;0;294
8942;449.7;0.0198;0.00485;0.000152;0;336
8944;450;0.0198;0.00484;0.000151;0;336
8946;450;0.0198;0.00485;0.000152;0;350
8948;450.1;0.0198;0.00484;0.000151;0;350
8950;450.1;0.0198;0.00484;0.000151;0;350
8952;449.9;0.0198;0.00484;0.000151;0;350
8954;449.7;0.0198;0.00484;0.000151;0;350
8956;449.6;0.0198;0.00484;0.000151;0;350
8958;449.4;0.0198;0.00484;0.000151;0;350
8960;449.2;0.0198;0.00484;0.000151;0;350
8962;448.9;0.0198;0.00484;0.000151;0;350
8964;448.8;0.0198;0.00484;0.000151;0;350
8966;448.5;0.0198;0.00484;0.000151;0;350
8968;448.3;0.0198;0.00484;0.000151;0;350
8970;448.1;0.0198;0.00484;0.000151;0;350
8972;447.9;0.0198;0.00484;0.000151;0;350
8974;448.1;0.0198;0.00484;0.000151;0;350
8976;448.4;0.0198;0.00484;0.000151;0;350
8978;448.9;0.0198;0.00484;0.000151;0;350
8980;449.3;0.0198;0.00485;0.000152;0;350
8982;449.7;0.0198;0.00484;0.000151;0;350
8984;450.1;0.0198;0.00484;0.000151;0;350
8986;450.3;0.0198;0.00484;0.000151;0;350
8988;450.5;0.0198;0.00484;0.000151;0;350
8990;450.6;0.0198;0.00484;0.000151;0;350
8992;450.5;0.0198;0.00484;0.000151;0;350
8994;450.5;0.0198;0.00484;0.000151;0;350
8996;450.4;0.0198;0.00483;0.000151;0;350
8998;450.2;0.0198;0.00484;0.000151;0;350
9000;450;0.0198;0.00483;0.000151;0;350
9002;449.8;0.0198;0.00484;0.000151;0;350
9004;449.6;0.0198;0.00484;0.000151;0;350
9006;449.3;0.0198;0.00484;0.000151;0;350
9008;449.1;0.0198;0.00484;0.000151;0;350
9010;448.8;0.0198;0.00484;0.000151;0;350
9012;448.6;0.0198;0.00484;0.000151;0;350
9014;448.5;0.0198;0.00484;0.000151;0;350
9016;448.7;0.0198;0.00483;0.000151;0;350
9018;449.1;0.0198;0.00484;0.000151;0;350
9020;449.5;0.0198;0.00483;0.000151;0;350
9022;449.9;0.0198;0.00484;0.000151;0;350
9024;450.3;0.0198;0.00484;0.000151;0;350
9026;450.6;0.0198;0.00484;0.000151;0;350
9028;450.8;0.0198;0.00484;0.000151;0;350
9030;450.9;0.0198;0.00484;0.000151;0;350
9032;450.9;0.0198;0.00484;0.000151;0;350
9034;450.9;0.0198;0.00484;0.000151;0;350
9036;450.8;0.0198;0.00484;0.000151;0;329
9038;450.7;0.0198;0.00484;0.000151;0;308
9040;450.5;0.0198;0.00484;0.000151;0;273
9042;450.3;0.0198;0.00484;0.000151;0;252
9044;450.1;0.0198;0.00484;0.000151;0;231
9046;449.8;0.0198;0.00484;0.000151;0;217
9048;449.6;0.0198;0.00484;0.000151;0;231
9050;449.4;0.0198;0.00484;0.000151;0;231
9052;449.1;0.0198;0.00484;0.000151;0;210
9054;448.9;0.0198;0.00484;0.000151;0;238
9056;448.6;0.0198;0.00484;0.000151;0;238
9058;448.6;0.0198;0.00484;0.000151;0;245
9060;448.8;0.0198;0.00484;0.000151;0;280
9062;449.3;0.0198;0.00484;0.000151;0;315
9064;449.7;0.0198;0.00484;0.000151;0;322
9066;450.2;0.0198;0.00484;0.000151;0;350
9068;450.5;0.0198;0.00484;0.000151;0;350
9070;450.8;0.0198;0.00484;0.000151;0;350
9072;450.9;0.0198;0.00484;0.000151;0;350
9074;451;0.0198;0.00484;0.000151;0;350
9076;451.1;0.0198;0.00484;0.000151;0;350
9078;451;0.0198;0.00484;0.000151;0;350
9080;450.9;0.0198;0.00483;0.000151;0;350
9082;450.9;0.0198;0.00484;0.000151;0;350
9084;450.6;0.0198;0.00483;0.000151;0;350
9086;450.5;0.0198;0.00484;0.000151;0;350
9088;450.1;0.0198;0.00483;0.000151;0;350
9090;449.9;0.0198;0.00484;0.000151;0;350
9092;449.7;0.0198;0.00484;0.000151;0;350
9094;449.6;0.0198;0.00484;0.000151;0;350
9096;449.3;0.0198;0.00484;0.000151;0;350
9098;449;0.0198;0.00484;0.000151;0;350
9100;448.9;0.0198;0.00484;0.000151;0;350
9102;449;0.0198;0.00484;0.000151;0;350
9104;449.6;0.0198;0.00483;0.000151;0;350
9106;450;0.0198;0.00484;0.000151;0;350
9108;450.4;0.0198;0.00483;0.000151;0;350
9110;450.7;0.0198;0.00484;0.000151;0;350
9112;451;0.0198;0.00484;0.000151;0;350
9114;451.1;0.0198;0.00484;0.000151;0;350
9116;451.3;0.0198;0.00484;0.000151;0;350
9118;451.3;0.0198;0.00483;0.000151;0;350
9120;451.2;0.0198;0.00484;0.000151;0;350
9122;451.1;0.0198;0.00484;0.000151;0;350
9124;450.9;0.0198;0.00484;0.000151;0;350
9126;450.7;0.0198;0.00483;0.000151;0;350
9128;450.5;0.0198;0.00484;0.000151;0;350
9130;450.3;0.0198;0.00484;0.000151;0;350
9132;450;0.0198;0.00483;0.000151;0;350
9134;449.8;0.0198;0.00484;0.000151;0;350
9136;449.6;0.0198;0.00483;0.000151;0;350
9138;449.3;0.0198;0.00484;0.000151;0;350
9140;449;0.0198;0.00483;0.000151;0;350
9142;449.1;0.0198;0.00484;0.000151;0;350
9144;449.4;0.0198;0.00484;0.000151;0;350
9146;449.8;0.0198;0.00484;0.000151;0;350
9148;450.2;0.0198;0.00484;0.000151;0;350
9150;450.5;0.0198;0.00483;0.000151;0;350
9152;450.9;0.0198;0.00483;0.000151;0;350
9154;451;0.0198;0.00484;0.000151;0;350
9156;451.2;0.0198;0.00484;0.000151;0;350
9158;451.2;0.0198;0.00483;0.000151;0;350
9160;451.2;0.0198;0.00483;0.000151;0;350
9162;451.1;0.0198;0.00484;0.000151;0;350
9164;451;0.0198;0.00484;0.000151;0;350
9166;450.8;0.0198;0.00483;0.000151;0;350
9168;450.6;0.0198;0.00484;0.000151;0;350
9170;450.3;0.0198;0.00483;0.000151;0;350
9172;450.2;0.0198;0.00484;0.000151;0;329
9174;449.9;0.0198;0.00483;0.000151;0;315
9176;449.7;0.0198;0.00484;0.000151;0;287
9178;449.5;0.0198;0.00483;0.000151;0;252
9180;449.2;0.0198;0.00484;0.000151;0;245
9182;449.2;0.0198;0.00483;0.000151;0;231
9184;449.6;0.0198;0.00484;0.000151;0;210
9186;450;0.0198;0.00484;0.000151;0;238
9188;450.5;0.0198;0.00484;0.000151;0;231
9190;450.9;0.0198;0.00483;0.000151;0;210
9192;451.2;0.0198;0.00483;0.000151;0;238
9194;451.5;0.0198;0.00483;0.000151;0;273
9196;451.6;0.0198;0.00483;0.000151;0;273
9198;451.7;0.0198;0.00483;0.000151;0;315
9200;451.7;0.0198;0.00483;0.000151;0;350
9202;451.6;0.0198;0.00484;0.000151;0;350
9204;451.4;0.0198;0.00483;0.000151;0;350
9206;451.1;0.0198;0.00484;0.000151;0;350
9208;450.9;0.0198;0.00483;0.000151;0;350
9210;450.6;0.0198;0.00483;0.000151;0;350
9212;450.3;0.0198;0.00483;0.000151;0;350
9214;450;0.0198;0.00484;0.000151;0;350
9216;449.8;0.0198;0.00483;0.000151;0;350
9218;449.5;0.0198;0.00484;0.000151;0;350
9220;449.1;0.0198;0.00483;0.000151;0;350
9222;448.8;0.0198;0.00483;0.000151;0;350
9224;448.7;0.0198;0.00484;0.000151;0;350
9226;449;0.0198;0.00483;0.000151;0;350
9228;449.3;0.0198;0.00484;0.000151;0;350
9230;449.7;0.0198;0.00484;0.000151;0;350
9232;450.1;0.0198;0.00484;0.000151;0;350
9234;450.4;0.0198;0.00483;0.000151;0;350
9236;450.7;0.0198;0.00483;0.000151;0;350
9238;450.8;0.0198;0.00484;0.000151;0;350
9240;450.9;0.0198;0.00483;0.000151;0;350
9242;450.9;0.0198;0.00483;0.000151;0;350
9244;450.9;0.0198;0.00484;0.000151;0;350
9246;450.8;0.0198;0.00483;0.000151;0;350
9248;450.6;0.0198;0.00484;0.000151;0.0002931;350
9250;450.4;0.0198;0.00483;0.000151;0;350
9252;450.2;0.0198;0.00484;0.000151;0;350
9254;449.9;0.0198;0.00483;0.000151;0;350
9256;449.7;0.0198;0.00484;0.000151;0;350
9258;449.5;0.0198;0.00483;0.000151;0;350
9260;449.2;0.0198;0.00484;0.000151;0;350
9262;449;0.0198;0.00483;0.000151;0;350
9264;448.7;0.0198;0.00484;0.000151;0;350
9266;448.6;0.0198;0.00484;0.000151;0;350
9268;448.9;0.0198;0.00485;0.000152;0;350
9270;449.4;0.0198;0.00484;0.000151;0;350
9272;449.8;0.0198;0.00484;0.000151;0;350
9274;450.4;0.0198;0.00484;0.000151;0;350
9276;450.6;0.0198;0.00484;0.000151;0;350
9278;450.9;0.0198;0.00485;0.000152;0;350
9280;451;0.0198;0.00484;0.000151;0;350
9282;451.2;0.0198;0.00485;0.000152;0;350
9284;451.3;0.0198;0.00484;0.000151;0;350
9286;451.2;0.0198;0.00484;0.000151;0;350
9288;451.1;0.0198;0.00485;0.000152;0;350
9290;450.9;0.0198;0.00484;0.000151;0;350
9292;450.7;0.0198;0.00484;0.000151;0;350
9294;450.5;0.0198;0.00484;0.000151;0;350
9296;450.2;0.0198;0.00484;0.000151;0;350
9298;450;0.0198;0.00485;0.000152;0;350
9300;449.7;0.0198;0.00484;0.000151;0;350
9302;449.5;0.0198;0.00485;0.000152;0;350
9304;449.2;0.0198;0.00484;0.000151;0;350
9306;448.9;0.0198;0.00484;0.000151;0;350
9308;448.8;0.0198;0.00484;0.000151;0;350
9310;448.9;0.0198;0.00484;0.000151;0;315
9312;449.2;0.0198;0.00484;0.000151;0;308
9314;449.7;0.0198;0.00484;0.000151;0;280
9316;450;0.0198;0.00485;0.000152;0;245
9318;450.3;0.0198;0.00485;0.000152;0;231
9320;450.5;0.0198;0.00485;0.000152;0;238
9322;450.6;0.0198;0.00484;0.000151;0;217
9324;450.6;0.0198;0.00484;0.000151;0;231
9326;450.6;0.0198;0.00484;0.000151;0;231
9328;450.5;0.0198;0.00484;0.000151;0;245
9330;450.3;0.0198;0.00484;0.000151;0;273
9332;450.1;0.0198;0.00484;0.000151;0;308
9334;449.8;0.0198;0.00485;0.000152;0;315
9336;449.5;0.0198;0.00485;0.000152;0;350
9338;449.1;0.0198;0.00484;0.000151;0;350
9340;448.8;0.0198;0.00484;0.000151;0;350
9342;448.5;0.0198;0.00484;0.000151;0;350
9344;448.2;0.0198;0.00484;0.000151;0;350
9346;447.9;0.0198;0.00484;0.000151;0;350
9348;447.6;0.0198;0.00485;0.000152;0;350
9350;447.3;0.0198;0.00485;0.000152;0;350
9352;447.4;0.0198;0.00484;0.000151;0;350
9354;447.7;0.0198;0.00485;0.000152;0;350
9356;448.1;0.0198;0.00484;0.000151;0;350
9358;448.5;0.0198;0.00484;0.000151;0;350
9360;448.8;0.0198;0.00484;0.000151;0;350
9362;449.1;0.0198;0.00484;0.000151;0;350
9364;449.2;0.0198;0.00484;0.000151;0;350
9366;449.3;0.0198;0.00484;0.000151;0;350
9368;449.4;0.0198;0.00484;0.000151;0;350
