Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5884;457.1;0.0198;0.00483;0.000151;0;350
5886;457.1;0.0198;0.00484;0.000151;0;350
5888;457;0.0198;0.00483;0.000151;0;350
5890;456.8;0.0198;0.00483;0.000151;0;350
5892;456.8;0.0198;0.00484;0.000151;0;350
5894;457;0.0198;0.00483;0.000151;0;350
5896;457.1;0.0198;0.00484;0.000151;0;350
5898;457.3;0.0198;0.00484;0.000151;0;350
5900;457.3;0.0198;0.00484;0.000151;0;350
5902;457.3;0.0198;0.00483;0.000151;0;350
5904;457.4;0.0198;0.00483;0.000151;0;350
5906;457.3;0.0198;0.00484;0.000151;0;350
5908;457.3;0.0198;0.00483;0.000151;0;350
5910;457.2;0.0198;0.00483;0.000151;0;350
5912;457.2;0.0198;0.00484;0.000151;0;350
5914;457.3;0.0198;0.00483;0.000151;0;350
5916;457.5;0.0198;0.00484;0.000151;0.0002931;350
5918;457.6;0.0198;0.00483;0.000151;0;350
5920;457.6;0.0198;0.00484;0.000151;0;350
5922;457.7;0.0198;0.00483;0.000151;0;350
5924;457.7;0.0198;0.00484;0.000151;0;350
5926;457.6;0.0198;0.00483;0.000151;0;350
5928;457.5;0.0198;0.00484;0.000151;0;350
5930;457.5;0.0198;0.00483;0.000151;0;350
5932;457.7;0.0198;0.00484;0.000151;0;350
5934;457.8;0.0198;0.00484;0.000151;0;350
5936;457.9;0.0198;0.00485;0.000152;0;350
5938;458;0.0198;0.00484;0.000151;0;350
5940;458;0.0198;0.00484;0.000151;0;350
5942;458;0.0198;0.00484;0.000151;0;350
5944;458;0.0198;0.00484;0.000151;0;350
5946;457.8;0.0198;0.00485;0.000152;0;350
5948;457.9;0.0198;0.00484;0.000151;0;350
5950;458.1;0.0198;0.00485;0.000152;0;350
5952;458.3;0.0198;0.00484;0.000151;0;350
5954;458.4;0.0198;0.00484;0.000151;0;350
5956;458.4;0.0198;0.00485;0.000152;0;350
5958;458.4;0.0198;0.00484;0.000151;0;350
5960;458.4;0.0198;0.00484;0.000151;0;350
5962;458.4;0.0198;0.00484;0.000151;0;350
5964;458.3;0.0198;0.00484;0.000151;0;350
5966;458.2;0.0198;0.00485;0.000152;0;350
5968;458.4;0.0198;0.00484;0.000151;0;350
5970;458.5;0.0198;0.00485;0.000152;0;350
5972;458.6;0.0198;0.00484;0.000151;0;350
5974;458.7;0.0198;0.00484;0.000151;0;350
5976;458.8;0.0198;0.00484;0.000151;0;350
5978;458.8;0.0198;0.00484;0.000151;0;315
5980;458.8;0.0198;0.00484;0.000151;0;308
5982;458.7;0.0198;0.00484;0.000151;0;280
5984;458.8;0.0198;0.00485;0.000152;0;245
5986;458.8;0.0198;0.00485;0.000152;0;231
5988;458.8;0.0198;0.00485;0.000152;0;238
5990;458.7;0.0198;0.00484;0.000151;0;217
5992;458.7;0.0198;0.00484;0.000151;0;231
5994;458.9;0.0198;0.00484;0.000151;0;231
5996;459.1;0.0198;0.00484;0.000151;0;245
5998;459.3;0.0198;0.00484;0.000151;0;273
6000;459.3;0.0198;0.00484;0.000151;0;308
6002;459.4;0.0198;0.00485;0.000152;0;315
6004;459.4;0.0198;0.00485;0.000152;0;350
6006;459.4;0.0198;0.00484;0.000151;0;350
6008;459.4;0.0198;0.00484;0.000151;0;350
6010;459.4;0.0198;0.00484;0.000151;0;350
6012;459.3;0.0198;0.00484;0.000151;0;350
6014;459.3;0.0198;0.00484;0.000151;0;350
6016;459.4;0.0198;0.00485;0.000152;0;350
6018;459.6;0.0198;0.00485;0.000152;0;350
6020;459.7;0.0198;0.00484;0.000151;0;350
6022;459.9;0.0198;0.00485;0.000152;0;350
6024;459.9;0.0198;0.00484;0.000151;0;350
6026;459.9;0.0198;0.00484;0.000151;0;350
6028;459.9;0.0198;0.00484;0.000151;0;350
6030;459.9;0.0198;0.00484;0.000151;0;350
6032;459.8;0.0198;0.00484;0.000151;0;350
6034;459.7;0.0198;0.00484;0.000151;0;350
6036;459.7;0.0198;0.00484;0.000151;0;350
6038;459.9;0.0198;0.00484;0.000151;0;350
6040;460;0.0198;0.00484;0.000151;0;350
6042;460.1;0.0198;0.00484;0.000151;0;350
6044;460.2;0.0198;0.00484;0.000151;0;350
6046;460.2;0.0198;0.00485;0.000152;0;350
6048;460.2;0.0198;0.00484;0.000151;0;350
6050;460.2;0.0198;0.00484;0.000151;0;350
6052;460.1;0.0198;0.00484;0.000151;0;350
6054;460;0.0198;0.00484;0.000151;0;350
6056;460.2;0.0198;0.00485;0.000152;0;350
6058;460.4;0.0198;0.00484;0.000151;0;350
6060;460.5;0.0198;0.00485;0.000152;0;350
6062;460.6;0.0198;0.00484;0.000151;0;350
6064;460.6;0.0198;0.00484;0.000151;0;350
6066;460.6;0.0198;0.00484;0.000151;0;350
6068;460.6;0.0198;0.00484;0.000151;0;350
6070;460.6;0.0198;0.00485;0.000152;0;350
6072;460.4;0.0198;0.00484;0.000151;0;350
6074;460.4;0.0198;0.00485;0.000152;0;350
6076;460.6;0.0198;0.00485;0.000152;0;350
6078;460.7;0.0198;0.00484;0.000151;0;350
6080;460.8;0.0198;0.00484;0.000151;0;350
6082;460.8;0.0198;0.00484;0.000151;0;350
6084;460.8;0.0198;0.00484;0.000151;0;350
6086;460.8;0.0198;0.00484;0.000151;0;350
6088;460.8;0.0198;0.00484;0.000151;0;350
6090;460.7;0.0198;0.00484;0.000151;0;350
6092;460.5;0.0198;0.00484;0.000151;0;350
6094;460.6;0.0198;0.00485;0.000152;0;350
6096;460.7;0.0198;0.00484;0.000151;0;350
6098;460.9;0.0198;0.00485;0.000152;0;350
6100;461;0.0198;0.00484;0.000151;0;350
6102;461.1;0.0198;0.00484;0.000151;0;350
6104;461.1;0.0198;0.00484;0.000151;0;350
6106;461.1;0.0198;0.00484;0.000151;0;350
6108;461;0.0198;0.00485;0.000152;0;350
6110;460.9;0.0198;0.00484;0.000151;0;350
6112;460.8;0.0198;0.00485;0.000152;0;350
6114;460.8;0.0198;0.00484;0.000151;0;350
6116;460.9;0.0198;0.00484;0.000151;0;350
6118;461.1;0.0198;0.00484;0.000151;0;322
6120;461.2;0.0198;0.00484;0.000151;0;308
6122;461.2;0.0198;0.00484;0.000151;0;273
6124;461.3;0.0198;0.00484;0.000151;0;259
6126;461.3;0.0198;0.00484;0.000151;0;231
6128;461.2;0.0198;0.00484;0.000151;0;217
6130;461.2;0.0198;0.00484;0.000151;0;224
6132;461.1;0.0198;0.00484;0.000151;0;231
6134;461.2;0.0198;0.00484;0.000151;0;210
6136;461.3;0.0198;0.00484;0.000151;0;238
6138;461.5;0.0198;0.00484;0.000151;0;273
6140;461.6;0.0198;0.00484;0.000151;0;287
6142;461.7;0.0198;0.00484;0.000151;0;315
6144;461.7;0.0198;0.00484;0.000151;0;350
6146;461.7;0.0198;0.00485;0.000152;0;350
6148;461.7;0.0198;0.00484;0.000151;0;350
6150;461.7;0.0198;0.00484;0.000151;0;350
6152;461.6;0.0198;0.00484;0.000151;0;350
6154;461.6;0.0198;0.00484;0.000151;0;350
6156;461.5;0.0198;0.00484;0.000151;0;350
6158;461.6;0.0198;0.00484;0.000151;0;350
6160;461.8;0.0198;0.00484;0.000151;0;350
6162;461.9;0.0198;0.00483;0.000151;0;350
6164;462;0.0198;0.00484;0.000151;0;350
6166;462;0.0198;0.00483;0.000151;0;350
6168;462;0.0198;0.00484;0.000151;0;350
6170;462;0.0198;0.00484;0.000151;0;350
6172;462;0.0198;0.00484;0.000151;0;350
6174;461.9;0.0198;0.00484;0.000151;0;350
6176;461.9;0.0198;0.00484;0.000151;0;350
6178;461.9;0.0198;0.00484;0.000151;0;350
6180;462;0.0198;0.00484;0.000151;0;350
6182;462.2;0.0198;0.00483;0.000151;0;350
6184;462.3;0.0198;0.00484;0.000151;0;350
6186;462.3;0.0198;0.00483;0.000151;0;350
6188;462.4;0.0198;0.00484;0.000151;0;350
6190;462.4;0.0198;0.00484;0.000151;0;350
6192;462.4;0.0198;0.00484;0.000151;0;350
6194;462.4;0.0198;0.00484;0.000151;0;350
6196;462.4;0.0198;0.00484;0.000151;0;350
6198;462.4;0.0198;0.00484;0.000151;0;350
6200;462.2;0.0198;0.00484;0.000151;0;350
6202;462.2;0.0198;0.00484;0.000151;0;350
6204;462.3;0.0198;0.00484;0.000151;0;350
6206;462.5;0.0198;0.00484;0.000151;0;350
6208;462.7;0.0198;0.00484;0.000151;0;350
6210;462.8;0.0198;0.00484;0.000151;0;350
6212;462.8;0.0198;0.00484;0.000151;0;350
6214;462.8;0.0198;0.00484;0.000151;0;350
6216;462.8;0.0198;0.00484;0.000151;0;350
6218;462.8;0.0198;0.00484;0.000151;0;350
6220;462.7;0.0198;0.00484;0.000151;0;350
6222;462.6;0.0198;0.00484;0.000151;0;350
6224;462.6;0.0198;0.00484;0.000151;0;350
6226;462.9;0.0198;0.00484;0.000151;0;350
6228;463;0.0198;0.00484;0.000151;0;350
6230;463.2;0.0198;0.00484;0.000151;0;350
6232;463.3;0.0198;0.00484;0.000151;0;350
6234;463.2;0.0198;0.00484;0.000151;0;350
6236;463.4;0.0198;0.00484;0.000151;0;350
6238;463.3;0.0198;0.00484;0.000151;0;350
6240;463.2;0.0198;0.00484;0.000151;0;350
6242;463.1;0.0198;0.00484;0.000151;0;350
6244;463.1;0.0198;0.00484;0.000151;0;350
6246;463.2;0.0198;0.00483;0.000151;0;350
6248;463.4;0.0198;0.00484;0.000151;0;350
6250;463.6;0.0198;0.00483;0.000151;0;350
6252;463.6;0.0198;0.00484;0.000151;0;350
6254;463.7;0.0198;0.00483;0.000151;0;350
6256;463.6;0.0198;0.00484;0.000151;0;329
6258;463.6;0.0198;0.00484;0.000151;0;315
6260;463.6;0.0198;0.00484;0.000151;0;280
6262;463.4;0.0198;0.00484;0.000151;0;259
6264;463.4;0.0198;0.00484;0.000151;0;238
6266;463.6;0.0198;0.00484;0.000151;0;224
6268;463.8;0.0198;0.00484;0.000151;0;231
6270;463.9;0.0198;0.00483;0.000151;0;238
6272;463.9;0.0198;0.00484;0.000151;0;217
6274;464;0.0198;0.00483;0.000151;0;238
6276;463.9;0.0198;0.00484;0.000151;0;273
6278;463.9;0.0198;0.00484;0.000151;0;287
6280;463.8;0.0198;0.00484;0.000151;0;308
6282;463.7;0.0198;0.00484;0.000151;0;350
6284;463.8;0.0198;0.00483;0.000151;0;350
6286;464;0.0198;0.00484;0.000151;0;350
6288;464.1;0.0198;0.00484;0.000151;0;350
6290;464.2;0.0198;0.00484;0.000151;0;350
6292;464.2;0.0198;0.00483;0.000151;0;350
6294;464.2;0.0198;0.00484;0.000151;0;350
6296;464.2;0.0198;0.00484;0.000151;0;350
6298;464.1;0.0198;0.00483;0.000151;0;350
6300;463.9;0.0198;0.00484;0.000151;0;350
6302;463.9;0.0198;0.00483;0.000151;0;350
6304;464;0.0198;0.00484;0.000151;0;350
6306;464.1;0.0198;0.00483;0.000151;0;350
6308;464.2;0.0198;0.00484;0.000151;0;350
6310;464.3;0.0198;0.00484;0.000151;0;350
6312;464.3;0.0198;0.00484;0.000151;0;350
6314;464.3;0.0198;0.00484;0.000151;0;350
6316;464.2;0.0198;0.00483;0.000151;0;350
6318;464.1;0.0198;0.00483;0.000151;0;350
6320;464;0.0198;0.00484;0.000151;0;350
6322;464;0.0198;0.00484;0.000151;0;350
6324;464.2;0.0198;0.00483;0.000151;0;350
6326;464.3;0.0198;0.00483;0.000151;0;350
6328;464.4;0.0198;0.00484;0.000151;0;350
6330;464.5;0.0198;0.00484;0.000151;0;350
6332;464.5;0.0198;0.00483;0.000151;0;350
6334;464.4;0.0198;0.00484;0.000151;0;350
6336;464.4;0.0198;0.00483;0.000151;0;350
6338;464.3;0.0198;0.00484;0.000151;0;350
6340;464.1;0.0198;0.00483;0.000151;0;350
6342;464.1;0.0198;0.00484;0.000151;0;350
6344;464.3;0.0198;0.00483;0.000151;0;350
6346;464.4;0.0198;0.00484;0.000151;0;350
6348;464.5;0.0198;0.00483;0.000151;0;350
6350;464.6;0.0198;0.00484;0.000151;0;350
6352;464.6;0.0198;0.00484;0.000151;0;350
6354;464.6;0.0198;0.00484;0.000151;0;350
6356;464.6;0.0198;0.00483;0.000151;0;350
6358;464.5;0.0198;0.00483;0.000151;0;350
6360;464.5;0.0198;0.00483;0.000151;0;350
6362;464.3;0.0198;0.00483;0.000151;0;350
6364;464.2;0.0198;0.00483;0.000151;0;350
6366;464.4;0.0198;0.00483;0.000151;0;350
6368;464.5;0.0198;0.00484;0.000151;0;350
6370;464.7;0.0198;0.00483;0.000151;0;350
6372;464.8;0.0198;0.00484;0.000151;0;350
6374;464.9;0.0198;0.00483;0.000151;0;350
6376;464.9;0.0198;0.00483;0.000151;0;350
6378;464.9;0.0198;0.00483;0.000151;0;350
6380;464.8;0.0198;0.00484;0.000151;0;350
6382;464.6;0.0198;0.00483;0.000151;0;350
6384;464.5;0.0198;0.00484;0.000151;0;350
6386;464.6;0.0198;0.00483;0.000151;0;350
6388;464.7;0.0198;0.00483;0.000151;0;350
6390;464.9;0.0198;0.00484;0.000151;0;350
6392;465;0.0198;0.00483;0.000151;0;350
6394;465.1;0.0198;0.00484;0.000151;0;350
6396;465.1;0.0198;0.00484;0.000151;0;350
6398;465.1;0.0198;0.00484;0.000151;0;350
6400;465.1;0.0198;0.00483;0.000151;0;350
6402;465;0.0198;0.00483;0.000151;0;350
6404;464.9;0.0198;0.00484;0.000151;0;350
6406;465;0.0198;0.00483;0.000151;0;350
6408;465.2;0.0198;0.00483;0.000151;0;350
6410;465.4;0.0198;0.00484;0.000151;0;350
6412;465.5;0.0198;0.00483;0.000151;0;329
6414;465.6;0.0198;0.00484;0.000151;0;315
6416;465.6;0.0198;0.00483;0.000151;0;280
6418;465.6;0.0198;0.00484;0.000151;0;252
6420;465.6;0.0198;0.00483;0.000151;0;238
6422;465.4;0.0198;0.00484;0.000151;0;224
6424;465.4;0.0198;0.00483;0.000151;0;217
6426;465.5;0.0198;0.00484;0.000151;0;231
6428;465.7;0.0198;0.00483;0.000151;0;224
6430;465.9;0.0198;0.00484;0.000151;0;238
6432;466;0.0198;0.00484;0.000151;0;273
6434;466;0.0198;0.00485;0.000152;0;294
6436;466;0.0198;0.00484;0.000151;0;315
6438;466;0.0198;0.00484;0.000151;0;350
6440;466;0.0198;0.00484;0.000151;0;350
6442;465.8;0.0198;0.00484;0.000151;0;350
6444;465.8;0.0198;0.00485;0.000152;0;350
6446;466;0.0198;0.00484;0.000151;0;350
6448;466.2;0.0198;0.00485;0.000152;0;350
6450;466.3;0.0198;0.00484;0.000151;0;350
6452;466.4;0.0198;0.00484;0.000151;0;350
6454;466.4;0.0198;0.00485;0.000152;0;350
6456;466.4;0.0198;0.00484;0.000151;0;350
6458;466.4;0.0198;0.00484;0.000151;0;350
6460;466.3;0.0198;0.00484;0.000151;0;350
6462;466.2;0.0198;0.00484;0.000151;0;350
6464;466.2;0.0198;0.00485;0.000152;0;350
6466;466.3;0.0198;0.00484;0.000151;0;350
6468;466.5;0.0198;0.00485;0.000152;0;350
6470;466.6;0.0198;0.00484;0.000151;0;350
6472;466.7;0.0198;0.00484;0.000151;0;350
6474;466.8;0.0198;0.00484;0.000151;0;350
6476;466.8;0.0198;0.00484;0.000151;0;350
6478;466.8;0.0198;0.00484;0.000151;0;350
6480;466.7;0.0198;0.00484;0.000151;0;350
6482;466.7;0.0198;0.00485;0.000152;0;350
6484;466.6;0.0198;0.00485;0.000152;0;350
6486;466.5;0.0198;0.00485;0.000152;0;350
6488;466.6;0.0198;0.00484;0.000151;0;350
6490;466.7;0.0198;0.00484;0.000151;0;350
6492;466.9;0.0198;0.00484;0.000151;0;350
6494;467;0.0198;0.00484;0.000151;0;350
6496;467.1;0.0198;0.00484;0.000151;0;350
6498;467.1;0.0198;0.00484;0.000151;0;350
6500;467.1;0.0198;0.00485;0.000152;0;350
6502;467.1;0.0198;0.00485;0.000152;0;350
6504;467.1;0.0198;0.00484;0.000151;0;350
6506;467;0.0198;0.00484;0.000151;0;350
6508;466.9;0.0198;0.00484;0.000151;0;350
6510;467;0.0198;0.00484;0.000151;0;350
6512;467.1;0.0198;0.00484;0.000151;0;350
6514;467.2;0.0198;0.00485;0.000152;0;350
6516;467.4;0.0198;0.00485;0.000152;0;350
6518;467.4;0.0198;0.00484;0.000151;0;350
6520;467.5;0.0198;0.00485;0.000152;0;350
6522;467.5;0.0198;0.00484;0.000151;0;350
6524;467.5;0.0198;0.00484;0.000151;0;350
6526;467.4;0.0198;0.00484;0.000151;0;350
6528;467.3;0.0198;0.00484;0.000151;0;350
6530;467.2;0.0198;0.00484;0.000151;0;350
6532;467;0.0198;0.00484;0.000151;0;350
6534;467;0.0198;0.00484;0.000151;0;350
6536;467;0.0198;0.00484;0.000151;0;350
6538;467.1;0.0198;0.00484;0.000151;0;350
6540;467.3;0.0198;0.00484;0.000151;0;350
6542;467.4;0.0198;0.00484;0.000151;0;350
6544;467.4;0.0198;0.00485;0.000152;0;350
6546;467.4;0.0198;0.00484;0.000151;0;350
6548;467.4;0.0198;0.00484;0.000151;0;350
6550;467.4;0.0198;0.00484;0.000151;0;350
6552;467.3;0.0198;0.00484;0.000151;0;350
6554;467.2;0.0198;0.00485;0.000152;0;350
6556;467.2;0.0198;0.00484;0.000151;0;322
6558;467.3;0.0198;0.00485;0.000152;0;308
6560;467.5;0.0198;0.00484;0.000151;0;273
6562;467.5;0.0198;0.00484;0.000151;0;252
6564;467.6;0.0198;0.00484;0.000151;0;231
6566;467.6;0.0198;0.00484;0.000151;0;224
6568;467.6;0.0198;0.00485;0.000152;0;224
6570;467.5;0.0198;0.00484;0.000151;0;231
6572;467.5;0.0198;0.00485;0.000152;0;217
6574;467.3;0.0198;0.00485;0.000152;0;231
6576;467.4;0.0198;0.00484;0.000151;0;238
6578;467.5;0.0198;0.00484;0.000151;0;252
6580;467.6;0.0198;0.00484;0.000151;0;280
6582;467.7;0.0198;0.00484;0.000151;0;315
6584;467.8;0.0198;0.00484;0.000151;0;329
6586;467.8;0.0198;0.00484;0.000151;0;350
6588;467.8;0.0198;0.00484;0.000151;0;350
6590;467.7;0.0198;0.00484;0.000151;0;350
6592;467.6;0.0198;0.00485;0.000152;0;350
6594;467.7;0.0198;0.00484;0.000151;0;350
6596;467.6;0.0198;0.00485;0.000152;0;350
6598;467.6;0.0198;0.00484;0.000151;0;350
6600;467.7;0.0198;0.00484;0.000151;0;350
6602;467.8;0.0198;0.00484;0.000151;0;350
6604;467.8;0.0198;0.00484;0.000151;0;350
6606;467.8;0.0198;0.00485;0.000152;0;350
6608;468;0.0198;0.00484;0.000151;0;350
6610;468;0.0198;0.00485;0.000152;0;350
6612;467.9;0.0198;0.00484;0.000151;0;350
6614;467.8;0.0198;0.00484;0.000151;0;350
6616;467.9;0.0198;0.00484;0.000151;0.0036636;350
6618;467.8;0.0198;0.00484;0.000151;0.00312;350
6620;467.8;0.0198;0.00484;0.000151;0.0042073;350
6622;467.6;0.0198;0.00484;0.000151;0.0028364;350
6624;467.8;0.0198;0.00484;0.000151;0;350
6626;468;0.0198;0.00484;0.000151;0;350
6628;468.1;0.0198;0.00484;0.000151;0;350
6630;468.2;0.0198;0.00484;0.000151;0;350
6632;468.2;0.0198;0.00484;0.000151;0;350
6634;468.2;0.0198;0.00484;0.000151;0;350
6636;468.1;0.0198;0.00484;0.000151;0;350
6638;468.1;0.0198;0.00484;0.000151;0;350
6640;468.1;0.0198;0.00484;0.000151;0;350
6642;467.8;0.0198;0.00484;0.000151;0;350
6644;467.7;0.0198;0.00485;0.000152;0;350
6646;467.8;0.0198;0.00484;0.000151;0;350
6648;468;0.0198;0.00484;0.000151;0;350
6650;468;0.0198;0.00484;0.000151;0;350
6652;468;0.0198;0.00484;0.000151;0;350
6654;468.1;0.0198;0.00484;0.000151;0;350
6656;468.2;0.0198;0.00484;0.000151;0;350
6658;468;0.0198;0.00484;0.000151;0;350
6660;468;0.0198;0.00483;0.000151;0;350
6662;468.1;0.0198;0.00484;0.000151;0.0001158;350
6664;467.9;0.0198;0.00483;0.000151;0.0009951;350
6666;467.9;0.0198;0.00484;0.000151;0;350
6668;468;0.0198;0.00484;0.000151;0;350
6670;468.1;0.0198;0.00484;0.000151;0;350
6672;468.2;0.0198;0.00484;0.000151;0;350
6674;468.3;0.0198;0.00484;0.000151;0;350
6676;468.3;0.0198;0.00484;0.000151;0;350
6678;468.4;0.0198;0.00484;0.000151;0;350
6680;468.4;0.0198;0.00483;0.000151;0;350
6682;468.4;0.0198;0.00484;0.000151;0;350
6684;468.4;0.0198;0.00483;0.000151;0;350
6686;468.4;0.0198;0.00484;0.000151;0;350
6688;468.4;0.0198;0.00484;0.000151;0;350
6690;468.3;0.0198;0.00484;0.000151;0;350
6692;468.3;0.0198;0.00484;0.000151;0;350
6694;468.4;0.0198;0.00484;0.000151;0;350
6696;468.6;0.0198;0.00484;0.000151;0;350
6698;468.7;0.0198;0.00484;0.000151;0.0005625;350
6700;468.7;0.0198;0.00484;0.000151;0.0023305;350
6702;468.6;0.0198;0.00484;0.000151;0.0026709;350
6704;468.6;0.0198;0.00484;0.000151;0.0053182;308
6706;468.5;0.0198;0.00484;0.000151;0.0074691;294
6708;468.5;0.0198;0.00484;0.000151;0.0072564;273
6710;468.4;0.0198;0.00484;0.000151;0.0073982;231
6712;468.4;0.0198;0.00484;0.000151;0.0073273;217
6714;468.3;0.0198;0.00484;0.000151;0.0052945;238
6716;468.5;0.0198;0.00484;0.000151;0.0048218;217
6718;468.6;0.0198;0.00484;0.000151;0.0032618;224
6720;468.7;0.0198;0.00484;0.000151;0.0015056;238
6722;468.9;0.0198;0.00484;0.000151;0.002236;210
6724;468.8;0.0198;0.00484;0.000151;0.0095018;231
6726;468.6;0.0198;0.00484;0.000151;0.0115345;273
6728;468.5;0.0198;0.00484;0.000151;0.01222;280
6730;468.4;0.0198;0.00484;0.000151;0.01352;308
6732;468.3;0.0198;0.00484;0.000151;0.0119364;350
6734;468.1;0.0198;0.00484;0.000151;0.0092655;350
6736;468.1;0.0198;0.00484;0.000151;0.0088636;350
6738;468.3;0.0198;0.00484;0.000151;0.00572;350
6740;468.4;0.0198;0.00484;0.000151;0.0038764;350
6742;468.4;0.0198;0.00484;0.000151;0.0023873;350
6744;468.5;0.0198;0.00483;0.000151;0.0038291;350
6746;468.5;0.0198;0.00484;0.000151;0.0099036;350
6748;468.4;0.0198;0.00483;0.000151;0.01378;350
6750;468.4;0.0198;0.00484;0.000151;0.0127164;350
6752;468.3;0.0198;0.00483;0.000151;0.01118;350
6754;468.1;0.0198;0.00484;0.000151;0.0104473;350
6756;468;0.0198;0.00484;0.000151;0.0093127;350
6758;468.1;0.0198;0.00484;0.000151;0.0062164;350
6760;468.2;0.0198;0.00484;0.000151;0.0060273;350
6762;468.3;0.0198;0.00484;0.000151;0.0041127;350
6764;468.4;0.0198;0.00484;0.000151;0.0025055;350
6766;468.4;0.0198;0.00484;0.000151;0.0086036;350
6768;468.4;0.0198;0.00483;0.000151;0.0136855;350
6770;468.4;0.0198;0.00484;0.000151;0.0141582;350
6772;468.3;0.0198;0.00483;0.000151;0.0150564;350
6774;468.2;0.0198;0.00484;0.000151;0.0125036;350
6776;468.1;0.0198;0.00484;0.000151;0.0110618;350
6778;468.1;0.0198;0.00484;0.000151;0.01014;350
6780;468.2;0.0198;0.00484;0.000151;0.0080836;350
6782;468.4;0.0198;0.00483;0.000151;0.0056964;350
6784;468.4;0.0198;0.00484;0.000151;0.0050818;350
6786;468.5;0.0198;0.00484;0.000151;0.0073509;350
6788;468.5;0.0198;0.00484;0.000151;0.0114636;350
6790;468.4;0.0198;0.00483;0.000151;0.0159309;350
6792;468.4;0.0198;0.00484;0.000151;0.0161909;350
6794;468.3;0.0198;0.00484;0.000151;0.0147964;350
6796;468.1;0.0198;0.00483;0.000151;0.0141818;350
6798;468.1;0.0198;0.00484;0.000151;0.0138273;350
6800;468.2;0.0198;0.00483;0.000151;0.0106127;350
6802;468.3;0.0198;0.00484;0.000151;0.0093364;350
6804;468.4;0.0198;0.00483;0.000151;0.0075873;350
6806;468.5;0.0198;0.00484;0.000151;0.0045618;350
6808;468.5;0.0198;0.00484;0.000151;0.0096909;350
6810;468.5;0.0198;0.00484;0.000151;0.0165218;350
6812;468.4;0.0198;0.00484;0.000151;0.0178218;350
6814;468.3;0.0198;0.00483;0.000151;0.0181055;350
6816;468.2;0.0198;0.00483;0.000151;0.0178455;350
6818;468;0.0198;0.00484;0.000151;0.0156236;350
6820;468;0.0198;0.00484;0.000151;0.0141109;350
6822;468.2;0.0198;0.00483;0.000151;0.0134964;350
6824;468.3;0.0198;0.00483;0.000151;0.0100455;350
6826;468.4;0.0198;0.00484;0.000151;0.0077527;350
6828;468.4;0.0198;0.00484;0.000151;0.00806;350
6830;468.4;0.0198;0.00483;0.000151;0.0155527;350
6832;468.4;0.0198;0.00484;0.000151;0.0183891;350
6834;468.3;0.0198;0.00483;0.000151;0.0205636;350
6836;468.3;0.0198;0.00484;0.000151;0.0194055;350
6838;468.1;0.0198;0.00483;0.000151;0.0183891;350
6840;468;0.0198;0.00484;0.000151;0.0186964;350
6842;468.1;0.0198;0.00483;0.000151;0.0151982;350
6844;468.3;0.0198;0.00484;0.000151;0.0129055;343
6846;468.3;0.0198;0.00483;0.000151;0.0117709;343
6848;468.4;0.0198;0.00484;0.000151;0.0126218;308
6850;468.4;0.0198;0.00484;0.000151;0.0171127;294
6852;468.4;0.0198;0.00484;0.000151;0.0206818;266
6854;468.4;0.0198;0.00483;0.000151;0.0204691;238
6856;468.3;0.0198;0.00483;0.000151;0.0198073;231
6858;468.3;0.0198;0.00483;0.000151;0.0196182;231
6860;468.2;0.0198;0.00483;0.000151;0.0169945;210
6862;468.1;0.0198;0.00483;0.000151;0.0144418;231
6864;468.2;0.0198;0.00483;0.000151;0.0138036;231
6866;468.3;0.0198;0.00484;0.000151;0.0147018;224
6868;468.4;0.0198;0.00483;0.000151;0.0199255;252
6870;468.5;0.0198;0.00484;0.000151;0.0238727;287
6872;468.5;0.0198;0.00483;0.000151;0.0236364;294
6874;468.5;0.0198;0.00483;0.000151;0.0227855;329
6876;468.5;0.0198;0.00483;0.000151;0.0229982;350
6878;468.4;0.0198;0.00484;0.000151;0.0208945;350
6880;468.3;0.0198;0.00483;0.000151;0.0178218;350
6882;468.2;0.0198;0.00484;0.000151;0.0171836;350
6884;468.2;0.0198;0.00483;0.000151;0.0146309;350
6886;468.4;0.0198;0.00483;0.000151;0.0167345;350
6888;468.5;0.0198;0.00484;0.000151;0.0234236;350
6890;468.6;0.0198;0.00483;0.000151;0.026;350
6892;468.7;0.0198;0.00484;0.000151;0.0252909;350
6894;468.6;0.0198;0.00484;0.000151;0.0257636;350
6896;468.6;0.0198;0.00484;0.000151;0.0245818;350
6898;468.6;0.0198;0.00483;0.000151;0.0218873;350
6900;468.4;0.0198;0.00483;0.000151;0.0208473;350
6902;468.3;0.0198;0.00484;0.000151;0.0183891;350
6904;468.3;0.0198;0.00483;0.000151;0.0157182;350
6906;468.5;0.0198;0.00483;0.000151;0.0221709;350
6908;468.6;0.0198;0.00484;0.000151;0.0269455;350
6910;468.6;0.0198;0.00483;0.000151;0.0269455;350
6912;468.7;0.0198;0.00484;0.000151;0.0274182;350
6914;468.7;0.0198;0.00483;0.000151;0.0276545;350
6916;468.6;0.0198;0.00484;0.000151;0.0245818;350
6918;468.6;0.0198;0.00483;0.000151;0.0229745;350
6920;468.5;0.0198;0.00484;0.000151;0.0224545;350
6922;468.4;0.0198;0.00483;0.000151;0.01846;350
6924;468.2;0.0198;0.00484;0.000151;0.0186018;350
