Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5544;450.5;0.0662;0.01497;0.001134016;1.6469091;479
5546;450.5;0.0662;0.01497;0.001134016;1.6469091;479
5548;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5550;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5552;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5554;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5556;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5558;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5560;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5562;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5564;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5566;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5568;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5570;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5572;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5574;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5576;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5578;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5580;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5582;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5584;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5586;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5588;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5590;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5592;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5594;450.6;0.0662;0.0147;0.001113563;1.6469091;500
5596;450.5;0.0662;0.01469;0.001112806;1.6469091;500
5598;450.5;0.0662;0.0147;0.001113563;1.6469091;500
5600;450.5;0.0662;0.0147;0.001113563;1.6469091;500
5602;450.5;0.0662;0.0147;0.001113563;1.6469091;500
5604;450.6;0.0662;0.01471;0.001114321;1.6469091;500
5606;450.6;0.0662;0.01471;0.001114321;1.6469091;500
5608;450.7;0.0662;0.01472;0.001115078;1.6469091;500
5610;450.7;0.0662;0.01472;0.001115078;1.6469091;500
5612;450.7;0.0662;0.01471;0.001114321;1.6469091;500
5614;450.6;0.0662;0.01475;0.001117351;1.6469091;500
5616;450.6;0.0662;0.01474;0.001116593;1.6469091;500
5618;450.6;0.0662;0.01476;0.001118108;1.6469091;500
5620;450.6;0.0662;0.01476;0.001118108;1.6469091;500
5622;450.6;0.0662;0.01479;0.001120381;1.6469091;500
5624;450.6;0.0662;0.01478;0.001119623;1.6469091;500
5626;450.6;0.0662;0.01479;0.001120381;1.6469091;500
5628;450.6;0.0662;0.0148;0.001121138;1.6469091;500
5630;450.7;0.0662;0.0148;0.001121138;1.6469091;500
5632;450.7;0.0662;0.01484;0.001124169;1.6469091;500
5634;450.7;0.0662;0.01485;0.001124926;1.6469091;500
5636;450.7;0.0662;0.01485;0.001124926;1.6469091;500
5638;450.7;0.0662;0.01489;0.001127956;1.6469091;500
5640;450.7;0.0662;0.0149;0.001128714;1.6469091;500
5642;450.7;0.0662;0.01489;0.001127956;1.6469091;500
5644;450.6;0.0662;0.01492;0.001130229;1.6469091;500
5646;450.6;0.0662;0.01492;0.001130229;1.6469091;500
5648;450.6;0.0662;0.01495;0.001132501;1.6469091;500
5650;450.6;0.0662;0.01494;0.001131744;1.6469091;500
5652;450.6;0.0662;0.01495;0.001132501;1.6469091;500
5654;450.7;0.0662;0.01497;0.001134016;1.6469091;493
5656;450.7;0.0662;0.01496;0.001133259;1.6469091;486
5658;450.7;0.0662;0.01496;0.001133259;1.6469091;458
5660;450.7;0.0662;0.01497;0.001134016;1.6469091;416
5662;450.7;0.0662;0.01497;0.001134016;1.6469091;409
5664;450.7;0.0662;0.01498;0.001134774;1.6469091;388
5666;450.7;0.0662;0.01498;0.001134774;1.6469091;360
5668;450.7;0.0662;0.01498;0.001134774;1.6469091;381
5670;450.7;0.0662;0.015;0.001136289;1.6469091;388
5672;450.7;0.0662;0.01499;0.001135531;1.6469091;360
5674;450.7;0.0662;0.015;0.001136289;1.6469091;388
5676;450.7;0.0662;0.01499;0.001135531;1.6469091;430
5678;450.7;0.0662;0.015;0.001136289;1.6469091;430
5680;450.7;0.0662;0.015;0.001136289;1.6469091;465
5682;450.6;0.0662;0.015;0.001136289;1.6469091;500
5684;450.6;0.0662;0.01501;0.001137047;1.6469091;500
5686;450.6;0.0662;0.015;0.001136289;1.6469091;500
5688;450.6;0.0662;0.01501;0.001137047;1.6469091;500
5690;450.6;0.0662;0.015;0.001136289;1.6469091;500
5692;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5694;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5696;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5698;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5700;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5702;450.7;0.0662;0.01502;0.001137804;1.6469091;500
5704;450.6;0.0662;0.01501;0.001137047;1.6469091;500
5706;450.6;0.0662;0.01501;0.001137047;1.6469091;500
5708;450.6;0.0662;0.01502;0.001137804;1.6469091;500
5710;450.7;0.0662;0.01501;0.001137047;1.6469091;500
5712;450.7;0.0662;0.01502;0.001137804;1.6469091;500
5714;450.6;0.0662;0.01502;0.001137804;1.6469091;500
5716;450.6;0.0662;0.01501;0.001137047;1.6469091;500
5718;450.6;0.0662;0.01502;0.001137804;1.6469091;500
5720;450.6;0.0662;0.01502;0.001137804;1.6469091;500
5722;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5724;450.7;0.0662;0.01502;0.001137804;1.6469091;500
5726;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5728;450.7;0.0662;0.01502;0.001137804;1.6469091;500
5730;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5732;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5734;450.7;0.0662;0.01502;0.001137804;1.6469091;500
5736;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5738;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5740;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5742;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5744;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5746;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5748;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5750;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5752;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5754;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5756;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5758;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5760;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5762;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5764;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5766;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5768;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5770;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5772;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5774;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5776;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5778;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5780;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5782;450.8;0.0662;0.01503;0.001138562;1.6469091;500
5784;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5786;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5788;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5790;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5792;450.6;0.0662;0.01503;0.001138562;1.6469091;500
5794;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5796;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5798;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5800;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5802;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5804;450.7;0.0662;0.01503;0.001138562;1.6469091;500
5806;450.7;0.0662;0.01504;0.001139319;1.6469091;500
5808;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5810;450.8;0.0662;0.01504;0.001139319;1.6469091;479
5812;450.8;0.0662;0.01504;0.001139319;1.6469091;465
5814;450.8;0.0662;0.01503;0.001138562;1.6469091;444
5816;450.8;0.0662;0.01503;0.001138562;1.6469091;409
5818;450.8;0.0662;0.01504;0.001139319;1.6469091;409
5820;450.7;0.0662;0.01504;0.001139319;1.6469091;388
5822;450.8;0.0662;0.01503;0.001138562;1.6469091;367
5824;450.8;0.0662;0.01504;0.001139319;1.6469091;381
5826;450.8;0.0662;0.01503;0.001138562;1.6469091;381
5828;450.9;0.0662;0.01504;0.001139319;1.6469091;360
5830;450.9;0.0662;0.01503;0.001138562;1.6469091;388
5832;450.9;0.0662;0.01504;0.001139319;1.6469091;423
5834;450.8;0.0662;0.01503;0.001138562;1.6469091;430
5836;450.8;0.0662;0.01504;0.001139319;1.6469091;465
5838;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5840;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5842;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5844;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5846;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5848;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5850;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5852;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5854;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5856;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5858;450.8;0.0662;0.01504;0.001139319;1.6469091;500
5860;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5862;451;0.0662;0.01504;0.001139319;1.6469091;500
5864;451;0.0662;0.01504;0.001139319;1.6469091;500
5866;451;0.0662;0.01505;0.001140077;1.6469091;500
5868;451;0.0662;0.01504;0.001139319;1.6469091;500
5870;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5872;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5874;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5876;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5878;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5880;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5882;451;0.0662;0.01505;0.001140077;1.6469091;500
5884;451;0.0662;0.01504;0.001139319;1.6469091;500
5886;451;0.0662;0.01505;0.001140077;1.6469091;500
5888;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5890;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5892;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5894;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5896;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5898;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5900;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5902;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5904;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5906;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5908;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5910;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5912;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5914;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5916;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5918;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5920;451;0.0662;0.01505;0.001140077;1.6469091;500
5922;451;0.0662;0.01504;0.001139319;1.6469091;500
5924;451;0.0662;0.01504;0.001139319;1.6469091;500
5926;451;0.0662;0.01504;0.001139319;1.6469091;500
5928;451;0.0662;0.01504;0.001139319;1.6469091;500
5930;451;0.0662;0.01504;0.001139319;1.6469091;500
5932;450.9;0.0662;0.01504;0.001139319;1.6469091;500
5934;451;0.0662;0.01505;0.001140077;1.6469091;500
5936;451;0.0662;0.01504;0.001139319;1.6469091;500
5938;451;0.0662;0.01505;0.001140077;1.6469091;500
5940;451;0.0662;0.01504;0.001139319;1.6469091;500
5942;451;0.0662;0.01505;0.001140077;1.6469091;500
5944;451;0.0662;0.01504;0.001139319;1.6469091;486
5946;450.9;0.0662;0.01505;0.001140077;1.6469091;465
5948;450.9;0.0662;0.01505;0.001140077;1.6469091;423
5950;450.9;0.0662;0.01504;0.001139319;1.6469091;416
5952;451;0.0662;0.01505;0.001140077;1.6469091;388
5954;451;0.0662;0.01504;0.001139319;1.6469091;360
5956;451;0.0662;0.01505;0.001140077;1.6469091;381
5958;451;0.0662;0.01504;0.001139319;1.6469091;388
5960;451;0.0662;0.01505;0.001140077;1.6469091;360
5962;451;0.0662;0.01505;0.001140077;1.6469091;381
5964;451.1;0.0662;0.01505;0.001140077;1.6469091;388
5966;451;0.0662;0.01505;0.001140077;1.6469091;395
5968;451;0.0662;0.01505;0.001140077;1.6469091;423
5970;451;0.0662;0.01504;0.001139319;1.6469091;465
5972;451;0.0662;0.01505;0.001140077;1.6469091;465
5974;451;0.0662;0.01505;0.001140077;1.6469091;500
5976;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5978;450.9;0.0662;0.01505;0.001140077;1.6469091;500
5980;451;0.0662;0.01505;0.001140077;1.6469091;500
5982;451;0.0662;0.01505;0.001140077;1.6469091;500
5984;451;0.0662;0.01505;0.001140077;1.6469091;500
5986;451.1;0.0662;0.01505;0.001140077;1.6469091;500
5988;451.1;0.0662;0.01505;0.001140077;1.6469091;500
5990;451.1;0.0662;0.01505;0.001140077;1.6469091;500
5992;451.1;0.0662;0.01505;0.001140077;1.6469091;500
5994;451;0.0662;0.01505;0.001140077;1.6469091;500
5996;451;0.0662;0.01505;0.001140077;1.6469091;500
5998;451;0.0662;0.01505;0.001140077;1.6469091;500
6000;451;0.0662;0.01505;0.001140077;1.6469091;500
6002;451;0.0662;0.01505;0.001140077;1.6469091;500
6004;451;0.0662;0.01505;0.001140077;1.6469091;500
6006;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6008;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6010;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6012;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6014;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6016;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6018;451;0.0662;0.01505;0.001140077;1.6469091;500
6020;451;0.0662;0.01505;0.001140077;1.6469091;500
6022;451;0.0662;0.01505;0.001140077;1.6469091;500
6024;451;0.0662;0.01505;0.001140077;1.6469091;500
6026;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6028;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6030;451;0.0662;0.01505;0.001140077;1.6469091;500
6032;451;0.0662;0.01506;0.001140834;1.6469091;500
6034;451;0.0662;0.01505;0.001140077;1.6469091;500
6036;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6038;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6040;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6042;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6044;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6046;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6048;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6050;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6052;451;0.0662;0.01505;0.001140077;1.6469091;500
6054;451;0.0662;0.01506;0.001140834;1.6469091;500
6056;451;0.0662;0.01506;0.001140834;1.6469091;500
6058;451;0.0662;0.01506;0.001140834;1.6469091;500
6060;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6062;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6064;451;0.0662;0.01505;0.001140077;1.6469091;500
6066;451;0.0662;0.01505;0.001140077;1.6469091;500
6068;451;0.0662;0.01506;0.001140834;1.6469091;500
6070;451;0.0662;0.01506;0.001140834;1.6469091;500
6072;451;0.0662;0.01506;0.001140834;1.6469091;500
6074;451;0.0662;0.01506;0.001140834;1.6469091;500
6076;451;0.0662;0.01506;0.001140834;1.6469091;500
6078;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6080;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6082;451.1;0.0662;0.01505;0.001140077;1.6469091;500
6084;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6086;451;0.0662;0.01505;0.001140077;1.6469091;500
6088;451;0.0662;0.01506;0.001140834;1.6469091;500
6090;450.9;0.0662;0.01505;0.001140077;1.6469091;500
6092;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6094;451;0.0662;0.01505;0.001140077;1.6469091;500
6096;451;0.0662;0.01505;0.001140077;1.6469091;500
6098;451;0.0662;0.01506;0.001140834;1.6469091;500
6100;451;0.0662;0.01505;0.001140077;1.6469091;500
6102;451;0.0662;0.01505;0.001140077;1.6469091;500
6104;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6106;450.9;0.0662;0.01506;0.001140834;1.6469091;486
6108;450.9;0.0662;0.01506;0.001140834;1.6469091;465
6110;450.9;0.0662;0.01506;0.001140834;1.6469091;423
6112;451;0.0662;0.01505;0.001140077;1.6469091;416
6114;450.9;0.0662;0.01506;0.001140834;1.6469091;388
6116;450.9;0.0662;0.01505;0.001140077;1.6469091;367
6118;451;0.0662;0.01506;0.001140834;1.6469091;374
6120;451;0.0662;0.01505;0.001140077;1.6469091;388
6122;451;0.0662;0.01506;0.001140834;1.6469091;360
6124;451;0.0662;0.01505;0.001140077;1.6469091;381
6126;451;0.0662;0.01506;0.001140834;1.6469091;423
6128;451;0.0662;0.01505;0.001140077;1.6469091;430
6130;450.9;0.0662;0.01506;0.001140834;1.6469091;458
6132;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6134;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6136;450.9;0.0662;0.01505;0.001140077;1.6469091;500
6138;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6140;450.8;0.0662;0.01506;0.001140834;1.6469091;500
6142;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6144;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6146;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6148;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6150;451;0.0662;0.01506;0.001140834;1.6469091;500
6152;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6154;451;0.0662;0.01506;0.001140834;1.6469091;500
6156;451;0.0662;0.01507;0.001141592;1.6469091;500
6158;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6160;451;0.0662;0.01507;0.001141592;1.6469091;500
6162;451;0.0662;0.01506;0.001140834;1.6469091;500
6164;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6166;451;0.0662;0.01506;0.001140834;1.6469091;500
6168;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6170;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6172;451;0.0662;0.01506;0.001140834;1.6469091;500
6174;451;0.0662;0.01507;0.001141592;1.6469091;500
6176;451;0.0662;0.01507;0.001141592;1.6469091;500
6178;451;0.0662;0.01507;0.001141592;1.6469091;500
6180;451;0.0662;0.01506;0.001140834;1.6469091;500
6182;451;0.0662;0.01506;0.001140834;1.6469091;500
6184;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6186;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6188;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6190;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6192;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6194;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6196;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6198;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6200;450.9;0.0662;0.01506;0.001140834;1.6469091;500
6202;451;0.0662;0.01506;0.001140834;1.6469091;500
6204;451;0.0662;0.01506;0.001140834;1.6469091;500
6206;451;0.0662;0.01507;0.001141592;1.6469091;500
6208;451;0.0662;0.01506;0.001140834;1.6469091;500
6210;451;0.0662;0.01506;0.001140834;1.6469091;500
6212;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6214;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6216;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6218;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6220;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6222;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6224;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6226;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6228;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6230;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6232;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6234;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6236;451;0.0662;0.01506;0.001140834;1.6469091;500
6238;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6240;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6242;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6244;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6246;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6248;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6250;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6252;451.3;0.0662;0.01506;0.001140834;1.6469091;472
6254;451.3;0.0662;0.01506;0.001140834;1.6469091;437
6256;451.3;0.0662;0.01506;0.001140834;1.6469091;423
6258;451.2;0.0662;0.01507;0.001141592;1.6469091;395
6260;451.2;0.0662;0.01506;0.001140834;1.6469091;367
6262;451.2;0.0662;0.01506;0.001140834;1.6469091;388
6264;451.3;0.0662;0.01506;0.001140834;1.6469091;381
6266;451.3;0.0662;0.01507;0.001141592;1.6469091;360
6268;451.3;0.0662;0.01506;0.001140834;1.6469091;388
6270;451.3;0.0662;0.01507;0.001141592;1.6469091;381
6272;451.3;0.0662;0.01506;0.001140834;1.6469091;388
6274;451.3;0.0662;0.01506;0.001140834;1.6469091;423
6276;451.3;0.0662;0.01507;0.001141592;1.6469091;458
6278;451.2;0.0662;0.01507;0.001141592;1.6469091;458
6280;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6282;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6284;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6286;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6288;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6290;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6292;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6294;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6296;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6298;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6300;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6302;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6304;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6306;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6308;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6310;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6312;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6314;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6316;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6318;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6320;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6322;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6324;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6326;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6328;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6330;451.4;0.0662;0.01507;0.001141592;1.6469091;500
6332;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6334;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6336;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6338;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6340;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6342;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6344;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6346;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6348;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6350;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6352;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6354;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6356;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6358;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6360;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6362;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6364;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6366;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6368;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6370;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6372;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6374;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6376;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6378;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6380;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6382;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6384;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6386;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6388;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6390;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6392;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6394;451.4;0.0662;0.01506;0.001140834;1.6469091;500
6396;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6398;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6400;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6402;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6404;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6406;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6408;451.3;0.0662;0.01507;0.001141592;1.6469091;500
6410;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6412;451.3;0.0662;0.01506;0.001140834;1.6469091;500
6414;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6416;451.1;0.0662;0.01506;0.001140834;1.6469091;500
6418;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6420;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6422;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6424;451.2;0.0662;0.01506;0.001140834;1.6469091;500
6426;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6428;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6430;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6432;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6434;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6436;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6438;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6440;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6442;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6444;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6446;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6448;451.1;0.0662;0.01507;0.001141592;1.6469091;500
6450;451.2;0.0662;0.01507;0.001141592;1.6469091;500
6452;451.2;0.0662;0.01507;0.001141592;1.6469091;500
