Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5274;460;0.0198;0.00484;0.000151;0.0025055;350
5276;460.1;0.0198;0.00484;0.000151;0.0086036;350
5278;460.1;0.0198;0.00483;0.000151;0.0136855;350
5280;460.1;0.0198;0.00484;0.000151;0.0141582;350
5282;460.1;0.0198;0.00483;0.000151;0.0150564;350
5284;460;0.0198;0.00484;0.000151;0.0125036;350
5286;459.9;0.0198;0.00484;0.000151;0.0110618;350
5288;459.8;0.0198;0.00484;0.000151;0.01014;350
5290;459.6;0.0198;0.00484;0.000151;0.0080836;350
5292;459.6;0.0198;0.00483;0.000151;0.0056964;350
5294;459.7;0.0198;0.00484;0.000151;0.0050818;350
5296;459.8;0.0198;0.00484;0.000151;0.0073509;350
5298;459.9;0.0198;0.00484;0.000151;0.0114636;350
5300;459.9;0.0198;0.00483;0.000151;0.0159309;350
5302;459.9;0.0198;0.00484;0.000151;0.0161909;350
5304;459.9;0.0198;0.00484;0.000151;0.0147964;350
5306;459.9;0.0198;0.00483;0.000151;0.0141818;350
5308;459.8;0.0198;0.00484;0.000151;0.0138273;350
5310;459.7;0.0198;0.00483;0.000151;0.0106127;350
5312;459.6;0.0198;0.00484;0.000151;0.0093364;350
5314;459.7;0.0198;0.00483;0.000151;0.0075873;350
5316;459.8;0.0198;0.00484;0.000151;0.0045618;350
5318;459.9;0.0198;0.00484;0.000151;0.0096909;350
5320;460;0.0198;0.00484;0.000151;0.0165218;350
5322;460;0.0198;0.00484;0.000151;0.0178218;350
5324;460;0.0198;0.00483;0.000151;0.0181055;350
5326;459.9;0.0198;0.00483;0.000151;0.0178455;350
5328;459.9;0.0198;0.00484;0.000151;0.0156236;350
5330;459.7;0.0198;0.00484;0.000151;0.0141109;350
5332;459.8;0.0198;0.00483;0.000151;0.0134964;350
5334;459.9;0.0198;0.00483;0.000151;0.0100455;350
5336;460;0.0198;0.00484;0.000151;0.0077527;350
5338;460.1;0.0198;0.00484;0.000151;0.00806;350
5340;460.2;0.0198;0.00483;0.000151;0.0155527;350
5342;460.2;0.0198;0.00484;0.000151;0.0183891;350
5344;460.2;0.0198;0.00483;0.000151;0.0205636;350
5346;460.1;0.0198;0.00484;0.000151;0.0194055;350
5348;460.1;0.0198;0.00483;0.000151;0.0183891;350
5350;460;0.0198;0.00484;0.000151;0.0186964;350
5352;459.9;0.0198;0.00483;0.000151;0.0151982;350
5354;459.8;0.0198;0.00484;0.000151;0.0129055;343
5356;460;0.0198;0.00483;0.000151;0.0117709;343
5358;460.1;0.0198;0.00484;0.000151;0.0126218;308
5360;460.2;0.0198;0.00484;0.000151;0.0171127;294
5362;460.3;0.0198;0.00484;0.000151;0.0206818;266
5364;460.3;0.0198;0.00483;0.000151;0.0204691;238
5366;460.3;0.0198;0.00483;0.000151;0.0198073;231
5368;460.3;0.0198;0.00483;0.000151;0.0196182;231
5370;460.2;0.0198;0.00483;0.000151;0.0169945;210
5372;460.1;0.0198;0.00483;0.000151;0.0144418;231
5374;459.9;0.0198;0.00483;0.000151;0.0138036;231
5376;460;0.0198;0.00484;0.000151;0.0147018;224
5378;460.1;0.0198;0.00483;0.000151;0.0199255;252
5380;460.3;0.0198;0.00484;0.000151;0.0238727;287
5382;460.4;0.0198;0.00483;0.000151;0.0236364;294
5384;460.4;0.0198;0.00483;0.000151;0.0227855;329
5386;460.3;0.0198;0.00483;0.000151;0.0229982;350
5388;460.4;0.0198;0.00484;0.000151;0.0208945;350
5390;460.3;0.0198;0.00483;0.000151;0.0178218;350
5392;460.3;0.0198;0.00484;0.000151;0.0171836;350
5394;460.2;0.0198;0.00483;0.000151;0.0146309;350
5396;460.1;0.0198;0.00483;0.000151;0.0167345;350
5398;460.1;0.0198;0.00484;0.000151;0.0234236;350
5400;460.3;0.0198;0.00483;0.000151;0.026;350
5402;460.5;0.0198;0.00484;0.000151;0.0252909;350
5404;460.6;0.0198;0.00484;0.000151;0.0257636;350
5406;460.6;0.0198;0.00484;0.000151;0.0245818;350
5408;460.7;0.0198;0.00483;0.000151;0.0218873;350
5410;460.7;0.0198;0.00483;0.000151;0.0208473;350
5412;460.6;0.0198;0.00484;0.000151;0.0183891;350
5414;460.7;0.0198;0.00483;0.000151;0.0157182;350
5416;460.6;0.0198;0.00483;0.000151;0.0221709;350
5418;460.5;0.0198;0.00484;0.000151;0.0269455;350
5420;460.6;0.0198;0.00483;0.000151;0.0269455;350
5422;460.7;0.0198;0.00484;0.000151;0.0274182;350
5424;460.8;0.0198;0.00483;0.000151;0.0276545;350
5426;460.9;0.0198;0.00484;0.000151;0.0245818;350
5428;461;0.0198;0.00483;0.000151;0.0229745;350
5430;461;0.0198;0.00484;0.000151;0.0224545;350
5432;461;0.0198;0.00483;0.000151;0.01846;350
5434;461;0.0198;0.00484;0.000151;0.0186018;350
5436;460.9;0.0198;0.00483;0.000151;0.0238727;350
5438;460.8;0.0198;0.00484;0.000151;0.026;350
5440;460.7;0.0198;0.00484;0.000151;0.0267091;350
5442;460.7;0.0198;0.00485;0.000152;0.0269455;350
5444;460.9;0.0198;0.00484;0.000151;0.0252909;350
5446;461;0.0198;0.00484;0.000151;0.0229509;350
5448;461.1;0.0198;0.00484;0.000151;0.0229745;350
5450;461.1;0.0198;0.00484;0.000151;0.01976;350
5452;461.2;0.0198;0.00485;0.000152;0.0172782;350
5454;461.1;0.0198;0.00484;0.000151;0.0252909;350
5456;461.1;0.0198;0.00485;0.000152;0.0295455;350
5458;461.1;0.0198;0.00484;0.000151;0.0309636;350
5460;460.9;0.0198;0.00484;0.000151;0.0323818;350
5462;460.9;0.0198;0.00485;0.000152;0.0309636;350
5464;461;0.0198;0.00484;0.000151;0.0283636;350
5466;461.2;0.0198;0.00484;0.000151;0.0278909;350
5468;461.3;0.0198;0.00484;0.000151;0.0243455;350
5470;461.4;0.0198;0.00484;0.000151;0.0202327;350
5472;461.4;0.0198;0.00485;0.000152;0.0195473;350
5474;461.4;0.0198;0.00484;0.000151;0.0202564;350
5476;461.4;0.0198;0.00485;0.000152;0.026;350
5478;461.4;0.0198;0.00484;0.000151;0.0290727;350
5480;461.3;0.0198;0.00484;0.000151;0.0286;350
5482;461.1;0.0198;0.00484;0.000151;0.0278909;350
5484;461.1;0.0198;0.00484;0.000151;0.0283636;350
5486;461.3;0.0198;0.00484;0.000151;0.026;350
5488;461.5;0.0198;0.00484;0.000151;0.0236364;350
5490;461.6;0.0198;0.00485;0.000152;0.02236;350
5492;461.7;0.0198;0.00485;0.000152;0.0197836;350
5494;461.7;0.0198;0.00485;0.000152;0.0176564;350
5496;461.7;0.0198;0.00484;0.000151;0.0184127;350
5498;461.7;0.0198;0.00484;0.000151;0.0222655;350
5500;461.7;0.0198;0.00484;0.000151;0.0225964;350
5502;461.5;0.0198;0.00484;0.000151;0.0245818;350
5504;461.4;0.0198;0.00484;0.000151;0.0245818;350
5506;461.5;0.0198;0.00484;0.000151;0.0233527;350
5508;461.7;0.0198;0.00485;0.000152;0.0232582;350
5510;461.9;0.0198;0.00485;0.000152;0.0234473;350
5512;462;0.0198;0.00484;0.000151;0.0222655;350
5514;462.1;0.0198;0.00484;0.000151;0.0219109;350
5516;462.1;0.0198;0.00484;0.000151;0.0227145;350
5518;462.1;0.0198;0.00484;0.000151;0.0211545;350
5520;462.1;0.0198;0.00484;0.000151;0.0217455;315
5522;462;0.0198;0.00485;0.000152;0.0217691;294
5524;461.8;0.0198;0.00485;0.000152;0.0206109;273
5526;461.8;0.0198;0.00484;0.000151;0.0225018;238
5528;462;0.0198;0.00485;0.000152;0.026;231
5530;462.2;0.0198;0.00484;0.000151;0.0274182;231
5532;462.4;0.0198;0.00484;0.000151;0.0281273;217
5534;462.5;0.0198;0.00484;0.000151;0.0283636;238
5536;462.5;0.0198;0.00484;0.000151;0.0267091;231
5538;462.5;0.0198;0.00484;0.000151;0.0252909;217
5540;462.5;0.0198;0.00484;0.000151;0.0250545;245
5542;462.4;0.0198;0.00484;0.000151;0.0223127;280
5544;462.3;0.0198;0.00484;0.000151;0.0211073;287
5546;462.3;0.0198;0.00484;0.000151;0.0281273;322
5548;462.5;0.0198;0.00484;0.000151;0.0309636;350
5550;462.7;0.0198;0.00484;0.000151;0.0312;350
5552;462.8;0.0198;0.00485;0.000152;0.0330909;350
5554;462.8;0.0198;0.00484;0.000151;0.0312;350
5556;462.8;0.0198;0.00484;0.000151;0.0293091;350
5558;462.8;0.0198;0.00484;0.000151;0.0288364;350
5560;462.8;0.0198;0.00484;0.000151;0.0269455;350
5562;462.6;0.0198;0.00485;0.000152;0.0238727;350
5564;462.6;0.0198;0.00484;0.000151;0.0233291;350
5566;462.8;0.0198;0.00485;0.000152;0.0241091;350
5568;463;0.0198;0.00484;0.000151;0.0293091;350
5570;463.1;0.0198;0.00484;0.000151;0.0330909;350
5572;463.2;0.0198;0.00484;0.000151;0.0328545;350
5574;463.2;0.0198;0.00484;0.000151;0.0319091;350
5576;463.2;0.0198;0.00485;0.000152;0.0319091;350
5578;463.1;0.0198;0.00484;0.000151;0.0309636;350
5580;463;0.0198;0.00485;0.000152;0.0281273;350
5582;462.9;0.0198;0.00485;0.000152;0.0276545;350
5584;462.9;0.0198;0.00484;0.000151;0.0257636;350
5586;463.1;0.0198;0.00484;0.000151;0.0269455;350
5588;463.3;0.0198;0.00484;0.000151;0.0314364;350
5590;463.4;0.0198;0.00484;0.000151;0.0349818;350
5592;463.5;0.0198;0.00484;0.000151;0.0335636;350
5594;463.5;0.0198;0.00484;0.000151;0.0335636;350
5596;463.4;0.0198;0.00484;0.000151;0.0333273;350
5598;463.4;0.0198;0.00484;0.000151;0.0300182;350
5600;463.2;0.0198;0.00485;0.000152;0.0295455;350
5602;463.1;0.0198;0.00484;0.000151;0.0281273;350
5604;463.2;0.0198;0.00485;0.000152;0.0267091;350
5606;463.4;0.0198;0.00484;0.000151;0.0307273;350
5608;463.5;0.0198;0.00484;0.000151;0.0352182;350
5610;463.6;0.0198;0.00484;0.000151;0.0368727;350
5612;463.6;0.0198;0.00484;0.000151;0.0361636;350
5614;463.6;0.0198;0.00485;0.000152;0.0366364;350
5616;463.5;0.0198;0.00484;0.000151;0.0349818;350
5618;463.4;0.0198;0.00485;0.000152;0.0330909;350
5620;463.2;0.0198;0.00484;0.000151;0.0338;350
5622;463.2;0.0198;0.00484;0.000151;0.0309636;350
5624;463.3;0.0198;0.00484;0.000151;0.0297818;350
5626;463.4;0.0198;0.00484;0.000151;0.0326182;350
5628;463.5;0.0198;0.00484;0.000151;0.0375818;350
5630;463.5;0.0198;0.00484;0.000151;0.0408909;350
5632;463.5;0.0198;0.00484;0.000151;0.0437273;350
5634;463.5;0.0198;0.00484;0.000151;0.0418364;350
5636;463.4;0.0198;0.00484;0.000151;0.0404182;350
5638;463.1;0.0198;0.00484;0.000151;0.0399455;350
5640;463.1;0.0198;0.00484;0.000151;0.0373455;350
5642;463.2;0.0198;0.00484;0.000151;0.0356909;350
5644;463.4;0.0198;0.00484;0.000151;0.0347455;350
5646;463.5;0.0198;0.00484;0.000151;0.0314364;350
5648;463.6;0.0198;0.00484;0.000151;0.0364;350
5650;463.6;0.0198;0.00484;0.000151;0.0420727;350
5652;463.4;0.0198;0.00485;0.000152;0.0427818;350
5654;463.4;0.0198;0.00484;0.000151;0.0425455;350
5656;463.4;0.0198;0.00484;0.000151;0.0430182;350
5658;463.2;0.0198;0.00484;0.000151;0.0406545;350
5660;462.8;0.0198;0.00484;0.000151;0.0380545;350
5662;462.8;0.0198;0.00484;0.000151;0.0373455;350
5664;462.9;0.0198;0.00484;0.000151;0.0354545;350
5666;463.1;0.0198;0.00484;0.000151;0.0330909;350
5668;463.1;0.0198;0.00483;0.000151;0.0342727;350
5670;463.2;0.0198;0.00484;0.000151;0.0399455;350
5672;463.1;0.0198;0.00483;0.000151;0.0420727;350
5674;463.1;0.0198;0.00484;0.000151;0.0432545;350
5676;463;0.0198;0.00484;0.000151;0.0425455;350
5678;463;0.0198;0.00484;0.000151;0.0408909;350
5680;462.9;0.0198;0.00484;0.000151;0.0392364;350
5682;462.9;0.0198;0.00484;0.000151;0.0382909;350
5684;462.7;0.0198;0.00484;0.000151;0.0366364;350
5686;462.8;0.0198;0.00484;0.000151;0.0354545;350
5688;462.9;0.0198;0.00483;0.000151;0.0349818;350
5690;462.9;0.0198;0.00484;0.000151;0.0364;350
5692;463;0.0198;0.00483;0.000151;0.0432545;350
5694;463;0.0198;0.00484;0.000151;0.0453818;350
5696;463.1;0.0198;0.00484;0.000151;0.0453818;350
5698;463.1;0.0198;0.00484;0.000151;0.0444364;350
5700;463.1;0.0198;0.00484;0.000151;0.0439636;350
5702;463.1;0.0198;0.00484;0.000151;0.0413636;350
5704;463.1;0.0198;0.00484;0.000151;0.0399455;350
5706;463;0.0198;0.00484;0.000151;0.0382909;350
5708;463;0.0198;0.00484;0.000151;0.0354545;350
5710;463;0.0198;0.00484;0.000151;0.0408909;350
5712;463;0.0198;0.00484;0.000151;0.0458545;350
5714;463.1;0.0198;0.00484;0.000151;0.0460909;350
5716;463.2;0.0198;0.00484;0.000151;0.0458545;350
5718;463.3;0.0198;0.00484;0.000151;0.0468;350
5720;463.4;0.0198;0.00484;0.000151;0.0442;350
5722;463.4;0.0198;0.00484;0.000151;0.0425455;350
5724;463.4;0.0198;0.00484;0.000151;0.0418364;350
5726;463.4;0.0198;0.00484;0.000151;0.0394727;350
5728;463.4;0.0198;0.00484;0.000151;0.0378182;350
5730;463.2;0.0198;0.00484;0.000151;0.0385273;350
5732;463.1;0.0198;0.00484;0.000151;0.0453818;350
5734;463.3;0.0198;0.00484;0.000151;0.0491636;350
5736;463.4;0.0198;0.00484;0.000151;0.0515273;350
5738;463.5;0.0198;0.00484;0.000151;0.0489273;350
5740;463.6;0.0198;0.00484;0.000151;0.0479818;350
5742;463.6;0.0198;0.00484;0.000151;0.0475091;350
5744;463.6;0.0198;0.00484;0.000151;0.0453818;343
5746;463.6;0.0198;0.00484;0.000151;0.0437273;308
5748;463.5;0.0198;0.00484;0.000151;0.0427818;273
5750;463.4;0.0198;0.00484;0.000151;0.0430182;273
5752;463.2;0.0198;0.00483;0.000151;0.0470364;238
5754;463.3;0.0198;0.00484;0.000151;0.0508182;210
5756;463.4;0.0198;0.00483;0.000151;0.0501091;238
5758;463.6;0.0198;0.00484;0.000151;0.0489273;238
5760;463.7;0.0198;0.00483;0.000151;0.0486909;210
5762;463.8;0.0198;0.00484;0.000151;0.0486909;231
5764;463.8;0.0198;0.00484;0.000151;0.0456182;231
5766;463.8;0.0198;0.00484;0.000151;0.0444364;210
5768;463.7;0.0198;0.00484;0.000151;0.0434909;231
5770;463.7;0.0198;0.00484;0.000151;0.0411273;266
5772;463.5;0.0198;0.00484;0.000151;0.0470364;273
5774;463.6;0.0198;0.00484;0.000151;0.0522364;308
5776;463.7;0.0198;0.00483;0.000151;0.0531818;336
5778;463.9;0.0198;0.00484;0.000151;0.0538909;350
5780;464;0.0198;0.00483;0.000151;0.0538909;350
5782;464;0.0198;0.00484;0.000151;0.0505818;350
5784;464;0.0198;0.00484;0.000151;0.0496364;350
5786;464;0.0198;0.00484;0.000151;0.0486909;350
5788;464;0.0198;0.00484;0.000151;0.0460909;350
5790;463.9;0.0198;0.00483;0.000151;0.0444364;350
5792;463.8;0.0198;0.00484;0.000151;0.0486909;350
5794;463.9;0.0198;0.00484;0.000151;0.0512909;350
5796;464;0.0198;0.00484;0.000151;0.0517636;350
5798;464.2;0.0198;0.00483;0.000151;0.0534182;350
5800;464.3;0.0198;0.00484;0.000151;0.0515273;350
5802;464.3;0.0198;0.00484;0.000151;0.0505818;350
5804;464.4;0.0198;0.00483;0.000151;0.0512909;350
5806;464.4;0.0198;0.00484;0.000151;0.0501091;350
5808;464.4;0.0198;0.00483;0.000151;0.0482182;350
5810;464.3;0.0198;0.00484;0.000151;0.0496364;350
5812;464.1;0.0198;0.00483;0.000151;0.0534182;350
5814;464.1;0.0198;0.00484;0.000151;0.0567273;350
5816;464.4;0.0198;0.00484;0.000151;0.0600364;350
5818;464.6;0.0198;0.00484;0.000151;0.0588545;350
5820;464.7;0.0198;0.00484;0.000151;0.0581455;350
5822;464.8;0.0198;0.00483;0.000151;0.0586182;350
5824;464.8;0.0198;0.00483;0.000151;0.0574364;350
5826;464.8;0.0198;0.00484;0.000151;0.0541273;350
5828;464.7;0.0198;0.00484;0.000151;0.0527091;350
5830;464.6;0.0198;0.00483;0.000151;0.0510545;350
5832;464.4;0.0198;0.00483;0.000151;0.0536545;350
5834;464.3;0.0198;0.00484;0.000151;0.0607455;350
5836;464.4;0.0198;0.00484;0.000151;0.0619273;350
5838;464.5;0.0198;0.00483;0.000151;0.0626364;350
5840;464.6;0.0198;0.00484;0.000151;0.0621636;350
5842;464.6;0.0198;0.00483;0.000151;0.0612182;350
5844;464.6;0.0198;0.00484;0.000151;0.0588545;350
5846;464.7;0.0198;0.00483;0.000151;0.0576727;350
5848;464.6;0.0198;0.00484;0.000151;0.0560182;350
5850;464.5;0.0198;0.00483;0.000151;0.0534182;350
5852;464.4;0.0198;0.00484;0.000151;0.0593273;350
5854;464.2;0.0198;0.00483;0.000151;0.0640545;350
5856;464.2;0.0198;0.00484;0.000151;0.0638182;350
5858;464.3;0.0198;0.00484;0.000151;0.0647636;350
5860;464.5;0.0198;0.00484;0.000151;0.0638182;315
5862;464.5;0.0198;0.00483;0.000151;0.0616909;280
5864;464.5;0.0198;0.00483;0.000151;0.0612182;273
5866;464.6;0.0198;0.00483;0.000151;0.0605091;238
5868;464.6;0.0198;0.00483;0.000151;0.0588545;210
5870;464.5;0.0198;0.00483;0.000151;0.0579091;231
5872;464.5;0.0198;0.00483;0.000151;0.0600364;231
5874;464.4;0.0198;0.00484;0.000151;0.0652364;217
5876;464.2;0.0198;0.00483;0.000151;0.0680727;231
5878;464.3;0.0198;0.00484;0.000151;0.0683091;231
5880;464.5;0.0198;0.00483;0.000151;0.0671273;217
5882;464.6;0.0198;0.00483;0.000151;0.0666545;245
5884;464.7;0.0198;0.00483;0.000151;0.0659455;273
5886;464.8;0.0198;0.00484;0.000151;0.0631091;287
5888;464.8;0.0198;0.00483;0.000151;0.0624;322
5890;464.7;0.0198;0.00484;0.000151;0.0605091;343
5892;464.7;0.0198;0.00483;0.000151;0.0614545;350
5894;464.5;0.0198;0.00483;0.000151;0.0671273;350
5896;464.4;0.0198;0.00484;0.000151;0.0704364;350
5898;464.5;0.0198;0.00483;0.000151;0.0702;350
5900;464.7;0.0198;0.00484;0.000151;0.0692545;350
5902;464.8;0.0198;0.00484;0.000151;0.0694909;350
5904;464.9;0.0198;0.00484;0.000151;0.0654727;350
5906;464.9;0.0198;0.00483;0.000151;0.0642909;350
5908;464.9;0.0198;0.00483;0.000151;0.0635818;350
5910;464.8;0.0198;0.00484;0.000151;0.0600364;350
5912;464.8;0.0198;0.00483;0.000151;0.0640545;350
5914;464.7;0.0198;0.00483;0.000151;0.0699636;350
5916;464.5;0.0198;0.00484;0.000151;0.0702;350
5918;464.5;0.0198;0.00483;0.000151;0.0702;350
5920;464.7;0.0198;0.00484;0.000151;0.0697273;350
5922;464.9;0.0198;0.00483;0.000151;0.0676;350
5924;465;0.0198;0.00484;0.000151;0.0664182;350
5926;465;0.0198;0.00483;0.000151;0.0668909;350
5928;465.1;0.0198;0.00484;0.000151;0.0654727;350
5930;465.1;0.0198;0.00483;0.000151;0.0628727;350
5932;465;0.0198;0.00484;0.000151;0.0652364;350
5934;465;0.0198;0.00483;0.000151;0.0694909;350
5936;464.8;0.0198;0.00484;0.000151;0.0720909;350
5938;464.8;0.0198;0.00484;0.000151;0.0749273;350
5940;464.9;0.0198;0.00485;0.000152;0.0742182;350
5942;465.1;0.0198;0.00484;0.000151;0.0723273;350
5944;465.1;0.0198;0.00484;0.000151;0.0723273;350
5946;465.2;0.0198;0.00484;0.000151;0.0706727;350
5948;465.2;0.0198;0.00484;0.000151;0.0673636;350
5950;465.2;0.0198;0.00485;0.000152;0.0668909;350
5952;465.2;0.0198;0.00484;0.000151;0.0638182;350
5954;465.1;0.0198;0.00485;0.000152;0.0680727;350
5956;464.9;0.0198;0.00484;0.000151;0.0742182;350
5958;464.9;0.0198;0.00484;0.000151;0.0756364;350
5960;465.1;0.0198;0.00485;0.000152;0.0761091;350
5962;465.2;0.0198;0.00484;0.000151;0.0754;350
5964;465.4;0.0198;0.00484;0.000151;0.0749273;350
5966;465.4;0.0198;0.00484;0.000151;0.0723273;350
5968;465.5;0.0198;0.00484;0.000151;0.0716182;308
5970;465.5;0.0198;0.00485;0.000152;0.0704364;287
5972;465.5;0.0198;0.00484;0.000151;0.0671273;273
5974;465.4;0.0198;0.00485;0.000152;0.0680727;231
5976;465.3;0.0198;0.00484;0.000151;0.0754;217
5978;465.3;0.0198;0.00484;0.000151;0.0784727;238
5980;465.3;0.0198;0.00484;0.000151;0.0791818;217
5982;465.4;0.0198;0.00484;0.000151;0.0801273;217
5984;465.6;0.0198;0.00484;0.000151;0.0777636;238
5986;465.6;0.0198;0.00484;0.000151;0.0765818;210
5988;465.7;0.0198;0.00485;0.000152;0.0763455;231
5990;465.7;0.0198;0.00485;0.000152;0.0744545;259
5992;465.7;0.0198;0.00485;0.000152;0.0728;266
5994;465.7;0.0198;0.00484;0.000151;0.0725636;294
5996;465.6;0.0198;0.00484;0.000151;0.0751636;336
5998;465.6;0.0198;0.00484;0.000151;0.0808364;336
6000;465.7;0.0198;0.00484;0.000151;0.0850909;350
6002;465.9;0.0198;0.00484;0.000151;0.0836727;350
6004;466.1;0.0198;0.00484;0.000151;0.0822545;350
6006;466.2;0.0198;0.00485;0.000152;0.0834364;350
6008;466.2;0.0198;0.00485;0.000152;0.0803636;350
6010;466.3;0.0198;0.00484;0.000151;0.0784727;350
6012;466.2;0.0198;0.00484;0.000151;0.0789455;350
6014;466.2;0.0198;0.00484;0.000151;0.0770545;350
6016;466;0.0198;0.00484;0.000151;0.0744545;350
6018;465.9;0.0198;0.00484;0.000151;0.0817818;350
6020;466;0.0198;0.00485;0.000152;0.0853273;350
6022;466.2;0.0198;0.00485;0.000152;0.0860364;350
6024;466.3;0.0198;0.00484;0.000151;0.0879273;350
6026;466.4;0.0198;0.00485;0.000152;0.0862727;350
6028;466.5;0.0198;0.00484;0.000151;0.0839091;350
6030;466.5;0.0198;0.00484;0.000151;0.0846182;350
6032;466.5;0.0198;0.00484;0.000151;0.0820182;350
6034;466.5;0.0198;0.00484;0.000151;0.0798909;350
6036;466.3;0.0198;0.00484;0.000151;0.0796545;350
6038;466.2;0.0198;0.00484;0.000151;0.0824909;350
6040;466.3;0.0198;0.00484;0.000151;0.0876909;350
6042;466.5;0.0198;0.00484;0.000151;0.0919455;350
6044;466.6;0.0198;0.00484;0.000151;0.0919455;350
6046;466.7;0.0198;0.00484;0.000151;0.0921818;350
6048;466.7;0.0198;0.00484;0.000151;0.0926545;350
6050;466.7;0.0198;0.00485;0.000152;0.0917091;350
6052;466.7;0.0198;0.00484;0.000151;0.0888727;350
6054;466.7;0.0198;0.00484;0.000151;0.0874545;350
6056;466.6;0.0198;0.00484;0.000151;0.0869818;350
6058;466.4;0.0198;0.00484;0.000151;0.0846182;350
6060;466.4;0.0198;0.00485;0.000152;0.0919455;350
6062;466.6;0.0198;0.00484;0.000151;0.0976182;350
6064;466.7;0.0198;0.00485;0.000152;0.0985636;350
6066;466.8;0.0198;0.00484;0.000151;0.0990364;350
6068;466.9;0.0198;0.00484;0.000151;0.0997455;350
6070;466.8;0.0198;0.00484;0.000151;0.0966727;350
6072;466.8;0.0198;0.00484;0.000151;0.0959636;350
6074;466.7;0.0198;0.00485;0.000152;0.0954909;350
6076;466.6;0.0198;0.00484;0.000151;0.0921818;350
6078;466.3;0.0198;0.00485;0.000152;0.0907636;350
6080;466.4;0.0198;0.00485;0.000152;0.0914727;350
6082;466.6;0.0198;0.00484;0.000151;0.0971455;350
6084;466.7;0.0198;0.00484;0.000151;0.1002182;350
6086;466.8;0.0198;0.00484;0.000151;0.1018727;350
6088;466.8;0.0198;0.00484;0.000151;0.1006909;350
6090;466.8;0.0198;0.00484;0.000151;0.0999818;329
6092;466.7;0.0198;0.00484;0.000151;0.0999818;308
6094;466.7;0.0198;0.00484;0.000151;0.0976182;273
6096;466.5;0.0198;0.00484;0.000151;0.0957273;252
6098;466.3;0.0198;0.00485;0.000152;0.0962;231
6100;466.4;0.0198;0.00484;0.000151;0.0978545;217
6102;466.6;0.0198;0.00485;0.000152;0.1032909;231
6104;466.6;0.0198;0.00484;0.000151;0.1073091;231
6106;466.7;0.0198;0.00484;0.000151;0.1063636;210
6108;466.7;0.0198;0.00484;0.000151;0.1058909;238
6110;466.8;0.0198;0.00484;0.000151;0.1058909;238
6112;466.7;0.0198;0.00485;0.000152;0.1044727;245
6114;466.7;0.0198;0.00484;0.000151;0.1021091;280
6116;466.6;0.0198;0.00485;0.000152;0.1018727;315
6118;466.5;0.0198;0.00484;0.000151;0.0992727;322
6120;466.4;0.0198;0.00484;0.000151;0.0978545;350
6122;466.6;0.0198;0.00484;0.000151;0.1042364;350
6124;466.8;0.0198;0.00484;0.000151;0.1077818;350
6126;466.8;0.0198;0.00484;0.000151;0.1077818;350
6128;466.9;0.0198;0.00484;0.000151;0.1094364;350
6130;466.9;0.0198;0.00484;0.000151;0.1080182;350
6132;466.9;0.0198;0.00484;0.000151;0.1070727;350
6134;466.8;0.0198;0.00484;0.000151;0.1070727;350
6136;466.8;0.0198;0.00484;0.000151;0.1058909;350
6138;466.6;0.0198;0.00484;0.000151;0.1042364;350
6140;466.5;0.0198;0.00484;0.000151;0.1032909;350
6142;466.6;0.0198;0.00484;0.000151;0.1049455;350
6144;466.8;0.0198;0.00484;0.000151;0.1101455;350
6146;466.9;0.0198;0.00484;0.000151;0.1148727;350
6148;467;0.0198;0.00484;0.000151;0.1151091;350
6150;467;0.0198;0.00485;0.000152;0.1134545;350
6152;467;0.0198;0.00484;0.000151;0.1129818;350
6154;467;0.0198;0.00484;0.000151;0.1113273;350
6156;467;0.0198;0.00484;0.000151;0.1099091;350
6158;466.9;0.0198;0.00484;0.000151;0.1087273;350
6160;466.8;0.0198;0.00484;0.000151;0.1068364;350
6162;466.8;0.0198;0.00484;0.000151;0.1056545;350
6164;466.9;0.0198;0.00484;0.000151;0.1099091;350
6166;467.1;0.0198;0.00483;0.000151;0.1144;350
6168;467.2;0.0198;0.00484;0.000151;0.1158182;350
6170;467.3;0.0198;0.00483;0.000151;0.1153455;350
6172;467.3;0.0198;0.00484;0.000151;0.1160545;350
6174;467.3;0.0198;0.00484;0.000151;0.1134545;350
6176;467.3;0.0198;0.00484;0.000151;0.1127455;350
6178;467.3;0.0198;0.00484;0.000151;0.1127455;350
6180;467.2;0.0198;0.00484;0.000151;0.1115636;350
6182;467;0.0198;0.00484;0.000151;0.1110909;350
6184;467.1;0.0198;0.00484;0.000151;0.1125091;350
6186;467.3;0.0198;0.00483;0.000151;0.1139273;350
6188;467.4;0.0198;0.00484;0.000151;0.1162909;350
6190;467.5;0.0198;0.00483;0.000151;0.1196;350
6192;467.6;0.0198;0.00484;0.000151;0.1188909;350
6194;467.6;0.0198;0.00484;0.000151;0.1181818;350
6196;467.6;0.0198;0.00484;0.000151;0.1184182;350
6198;467.6;0.0198;0.00484;0.000151;0.1158182;350
6200;467.5;0.0198;0.00484;0.000151;0.1158182;350
6202;467.4;0.0198;0.00484;0.000151;0.1153455;350
6204;467.4;0.0198;0.00484;0.000151;0.1141636;350
6206;467.5;0.0198;0.00484;0.000151;0.1168727;350
6208;467.7;0.0198;0.00484;0.000151;0.1161636;350
