Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4852;449.2;0.0662;0.0148;0.001121138;1.6469091;500
4854;449.2;0.0662;0.01484;0.001124169;1.6469091;500
4856;449.2;0.0662;0.01485;0.001124926;1.6469091;500
4858;449.1;0.0662;0.01485;0.001124926;1.6469091;500
4860;449.2;0.0662;0.01489;0.001127956;1.6469091;500
4862;449.2;0.0662;0.0149;0.001128714;1.6469091;500
4864;449.2;0.0662;0.01489;0.001127956;1.6469091;500
4866;449.2;0.0662;0.01492;0.001130229;1.6469091;500
4868;449.3;0.0662;0.01492;0.001130229;1.6469091;500
4870;449.3;0.0662;0.01495;0.001132501;1.6469091;500
4872;449.3;0.0662;0.01494;0.001131744;1.6469091;500
4874;449.2;0.0662;0.01495;0.001132501;1.6469091;500
4876;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4878;449.2;0.0662;0.01496;0.001133259;1.6469091;500
4880;449.2;0.0662;0.01496;0.001133259;1.6469091;500
4882;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4884;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4886;449.3;0.0662;0.01498;0.001134774;1.6469091;500
4888;449.3;0.0662;0.01498;0.001134774;1.6469091;500
4890;449.3;0.0662;0.01498;0.001134774;1.6469091;493
4892;449.2;0.0662;0.015;0.001136289;1.6469091;493
4894;449.2;0.0662;0.01499;0.001135531;1.6469091;458
4896;449.2;0.0662;0.015;0.001136289;1.6469091;444
4898;449.3;0.0662;0.01499;0.001135531;1.6469091;416
4900;449.4;0.0662;0.015;0.001136289;1.6469091;388
4902;449.4;0.0662;0.015;0.001136289;1.6469091;381
4904;449.4;0.0662;0.015;0.001136289;1.6469091;381
4906;449.3;0.0662;0.01501;0.001137047;1.6469091;360
4908;449.2;0.0662;0.015;0.001136289;1.6469091;388
4910;449.2;0.0662;0.01501;0.001137047;1.6469091;402
4912;449.1;0.0662;0.015;0.001136289;1.6469091;409
4914;449.2;0.0662;0.01501;0.001137047;1.6469091;444
4916;449.2;0.0662;0.01501;0.001137047;1.6469091;479
4918;449.2;0.0662;0.01501;0.001137047;1.6469091;479
4920;449.2;0.0662;0.01501;0.001137047;1.6469091;500
4922;449.2;0.0662;0.01501;0.001137047;1.6469091;500
4924;449.1;0.0662;0.01502;0.001137804;1.6469091;500
4926;449.1;0.0662;0.01501;0.001137047;1.6469091;500
4928;449.1;0.0662;0.01501;0.001137047;1.6469091;500
4930;449.2;0.0662;0.01502;0.001137804;1.6469091;500
4932;449.2;0.0662;0.01501;0.001137047;1.6469091;500
4934;449.3;0.0662;0.01502;0.001137804;1.6469091;500
4936;449.3;0.0662;0.01502;0.001137804;1.6469091;500
4938;449.3;0.0662;0.01501;0.001137047;1.6469091;500
4940;449.2;0.0662;0.01502;0.001137804;1.6469091;500
4942;449.2;0.0662;0.01502;0.001137804;1.6469091;500
4944;449.3;0.0662;0.01503;0.001138562;1.6469091;500
4946;449.3;0.0662;0.01502;0.001137804;1.6469091;500
4948;449.3;0.0662;0.01503;0.001138562;1.6469091;500
4950;449.4;0.0662;0.01502;0.001137804;1.6469091;500
4952;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4954;449.3;0.0662;0.01503;0.001138562;1.6469091;500
4956;449.3;0.0662;0.01502;0.001137804;1.6469091;500
4958;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4960;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4962;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4964;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4966;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4968;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4970;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4972;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4974;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4976;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4978;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4980;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4982;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4984;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4986;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4988;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4990;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4992;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4994;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4996;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4998;449.6;0.0662;0.01504;0.001139319;1.6469091;500
5000;449.6;0.0662;0.01504;0.001139319;1.6469091;486
5002;449.6;0.0662;0.01504;0.001139319;1.6469091;451
5004;449.6;0.0662;0.01503;0.001138562;1.6469091;444
5006;449.6;0.0662;0.01504;0.001139319;1.6469091;409
5008;449.6;0.0662;0.01503;0.001138562;1.6469091;374
5010;449.6;0.0662;0.01503;0.001138562;1.6469091;381
5012;449.6;0.0662;0.01503;0.001138562;1.6469091;381
5014;449.6;0.0662;0.01503;0.001138562;1.6469091;360
5016;449.6;0.0662;0.01504;0.001139319;1.6469091;388
5018;449.6;0.0662;0.01503;0.001138562;1.6469091;402
5020;449.6;0.0662;0.01504;0.001139319;1.6469091;409
5022;449.6;0.0662;0.01503;0.001138562;1.6469091;444
5024;449.6;0.0662;0.01504;0.001139319;1.6469091;479
5026;449.6;0.0662;0.01503;0.001138562;1.6469091;479
5028;449.6;0.0662;0.01504;0.001139319;1.6469091;500
5030;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5032;449.4;0.0662;0.01504;0.001139319;1.6469091;500
5034;449.4;0.0662;0.01504;0.001139319;1.6469091;500
5036;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5038;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5040;449.3;0.0662;0.01504;0.001139319;1.6469091;500
5042;449.3;0.0662;0.01504;0.001139319;1.6469091;500
5044;449.2;0.0662;0.01503;0.001138562;1.6469091;500
5046;449.2;0.0662;0.01504;0.001139319;1.6469091;500
5048;449.2;0.0662;0.01503;0.001138562;1.6469091;500
5050;449.1;0.0662;0.01504;0.001139319;1.6469091;500
5052;449.1;0.0662;0.01503;0.001138562;1.6469091;500
5054;449;0.0662;0.01504;0.001139319;1.6469091;500
5056;449;0.0662;0.01503;0.001138562;1.6469091;500
5058;449;0.0662;0.01504;0.001139319;1.6469091;500
5060;449;0.0662;0.01504;0.001139319;1.6469091;500
5062;449;0.0662;0.01504;0.001139319;1.6469091;500
5064;449;0.0662;0.01504;0.001139319;1.6469091;500
5066;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5068;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5070;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5072;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5074;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5076;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5078;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5080;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5082;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5084;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5086;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5088;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5090;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5092;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5094;448.7;0.0662;0.01504;0.001139319;1.6469091;500
5096;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5098;448.7;0.0662;0.01504;0.001139319;1.6469091;500
5100;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5102;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5104;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5106;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5108;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5110;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5112;448.7;0.0662;0.01505;0.001140077;1.6469091;500
5114;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5116;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5118;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5120;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5122;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5124;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5126;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5128;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5130;448.8;0.0662;0.01505;0.001140077;1.6469091;500
5132;448.8;0.0662;0.01504;0.001139319;1.6469091;500
5134;448.8;0.0662;0.01504;0.001139319;1.6469091;493
5136;448.8;0.0662;0.01505;0.001140077;1.6469091;486
5138;448.8;0.0662;0.01504;0.001139319;1.6469091;458
5140;448.8;0.0662;0.01504;0.001139319;1.6469091;416
5142;448.8;0.0662;0.01505;0.001140077;1.6469091;409
5144;448.9;0.0662;0.01504;0.001139319;1.6469091;388
5146;448.9;0.0662;0.01504;0.001139319;1.6469091;360
5148;448.9;0.0662;0.01504;0.001139319;1.6469091;381
5150;448.9;0.0662;0.01504;0.001139319;1.6469091;388
5152;448.9;0.0662;0.01504;0.001139319;1.6469091;360
5154;448.9;0.0662;0.01504;0.001139319;1.6469091;388
5156;448.8;0.0662;0.01505;0.001140077;1.6469091;430
5158;448.8;0.0662;0.01504;0.001139319;1.6469091;430
5160;448.8;0.0662;0.01505;0.001140077;1.6469091;465
5162;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5164;448.9;0.0662;0.01505;0.001140077;1.6469091;500
5166;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5168;448.9;0.0662;0.01505;0.001140077;1.6469091;500
5170;448.9;0.0662;0.01505;0.001140077;1.6469091;500
5172;448.9;0.0662;0.01504;0.001139319;1.6469091;500
5174;448.9;0.0662;0.01505;0.001140077;1.6469091;500
5176;449;0.0662;0.01504;0.001139319;1.6469091;500
5178;449;0.0662;0.01505;0.001140077;1.6469091;500
5180;449;0.0662;0.01504;0.001139319;1.6469091;500
5182;449;0.0662;0.01505;0.001140077;1.6469091;500
5184;449;0.0662;0.01505;0.001140077;1.6469091;500
5186;449;0.0662;0.01505;0.001140077;1.6469091;500
5188;449;0.0662;0.01505;0.001140077;1.6469091;500
5190;449;0.0662;0.01505;0.001140077;1.6469091;500
5192;449;0.0662;0.01504;0.001139319;1.6469091;500
5194;449;0.0662;0.01505;0.001140077;1.6469091;500
5196;449;0.0662;0.01505;0.001140077;1.6469091;500
5198;449;0.0662;0.01505;0.001140077;1.6469091;500
5200;449;0.0662;0.01505;0.001140077;1.6469091;500
5202;449;0.0662;0.01505;0.001140077;1.6469091;500
5204;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5206;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5208;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5210;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5212;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5214;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5216;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5218;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5220;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5222;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5224;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5226;449.1;0.0662;0.01505;0.001140077;1.6469091;500
5228;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5230;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5232;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5234;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5236;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5238;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5240;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5242;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5244;449.2;0.0662;0.01505;0.001140077;1.6469091;500
5246;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5248;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5250;449.3;0.0662;0.01506;0.001140834;1.6469091;500
5252;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5254;449.3;0.0662;0.01506;0.001140834;1.6469091;500
5256;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5258;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5260;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5262;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5264;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5266;449.3;0.0662;0.01505;0.001140077;1.6469091;500
5268;449.3;0.0662;0.01506;0.001140834;1.6469091;500
5270;449.4;0.0662;0.01506;0.001140834;1.6469091;500
5272;449.4;0.0662;0.01506;0.001140834;1.6469091;500
5274;449.4;0.0662;0.01505;0.001140077;1.6469091;500
5276;449.4;0.0662;0.01506;0.001140834;1.6469091;500
5278;449.5;0.0662;0.01506;0.001140834;1.6469091;500
5280;449.5;0.0662;0.01506;0.001140834;1.6469091;500
5282;449.5;0.0662;0.01505;0.001140077;1.6469091;500
5284;449.5;0.0662;0.01506;0.001140834;1.6469091;500
5286;449.5;0.0662;0.01505;0.001140077;1.6469091;500
5288;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5290;449.6;0.0662;0.01506;0.001140834;1.6469091;479
5292;449.6;0.0662;0.01506;0.001140834;1.6469091;465
5294;449.6;0.0662;0.01506;0.001140834;1.6469091;444
5296;449.6;0.0662;0.01506;0.001140834;1.6469091;409
5298;449.5;0.0662;0.01506;0.001140834;1.6469091;409
5300;449.5;0.0662;0.01506;0.001140834;1.6469091;388
5302;449.5;0.0662;0.01506;0.001140834;1.6469091;367
5304;449.5;0.0662;0.01505;0.001140077;1.6469091;381
5306;449.5;0.0662;0.01506;0.001140834;1.6469091;381
5308;449.5;0.0662;0.01505;0.001140077;1.6469091;360
5310;449.6;0.0662;0.01506;0.001140834;1.6469091;388
5312;449.6;0.0662;0.01505;0.001140077;1.6469091;423
5314;449.7;0.0662;0.01506;0.001140834;1.6469091;430
5316;449.6;0.0662;0.01505;0.001140077;1.6469091;465
5318;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5320;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5322;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5324;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5326;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5328;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5330;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5332;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5334;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5336;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5338;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5340;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5342;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5344;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5346;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5348;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5350;449.7;0.0662;0.01505;0.001140077;1.6469091;500
5352;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5354;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5356;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5358;449.6;0.0662;0.01505;0.001140077;1.6469091;500
5360;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5362;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5364;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5366;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5368;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5370;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5372;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5374;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5376;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5378;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5380;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5382;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5384;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5386;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5388;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5390;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5392;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5394;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5396;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5398;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5400;449.6;0.0662;0.01507;0.001141592;1.6469091;500
5402;449.6;0.0662;0.01506;0.001140834;1.6469091;500
5404;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5406;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5408;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5410;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5412;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5414;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5416;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5418;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5420;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5422;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5424;449.7;0.0662;0.01506;0.001140834;1.6469091;486
5426;449.7;0.0662;0.01506;0.001140834;1.6469091;465
5428;449.7;0.0662;0.01507;0.001141592;1.6469091;423
5430;449.7;0.0662;0.01506;0.001140834;1.6469091;416
5432;449.7;0.0662;0.01506;0.001140834;1.6469091;388
5434;449.7;0.0662;0.01507;0.001141592;1.6469091;360
5436;449.7;0.0662;0.01506;0.001140834;1.6469091;381
5438;449.7;0.0662;0.01507;0.001141592;1.6469091;388
5440;449.7;0.0662;0.01506;0.001140834;1.6469091;360
5442;449.7;0.0662;0.01506;0.001140834;1.6469091;381
5444;449.7;0.0662;0.01506;0.001140834;1.6469091;388
5446;449.7;0.0662;0.01507;0.001141592;1.6469091;395
5448;449.7;0.0662;0.01507;0.001141592;1.6469091;423
5450;449.7;0.0662;0.01507;0.001141592;1.6469091;465
5452;449.7;0.0662;0.01506;0.001140834;1.6469091;465
5454;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5456;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5458;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5460;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5462;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5464;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5466;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5468;449.8;0.0662;0.01507;0.001141592;1.6469091;500
5470;449.8;0.0662;0.01507;0.001141592;1.6469091;500
5472;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5474;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5476;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5478;449.7;0.0662;0.01506;0.001140834;1.6469091;500
5480;449.7;0.0662;0.01507;0.001141592;1.6469091;500
5482;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5484;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5486;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5488;449.8;0.0662;0.01507;0.001141592;1.6469091;500
5490;449.8;0.0662;0.01506;0.001140834;1.6469091;500
5492;449.8;0.0662;0.01507;0.001141592;1.6469091;500
5494;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5496;450;0.0662;0.01506;0.001140834;1.6469091;500
5498;450;0.0662;0.01507;0.001141592;1.6469091;500
5500;450;0.0662;0.01507;0.001141592;1.6469091;500
5502;450;0.0662;0.01507;0.001141592;1.6469091;500
5504;450;0.0662;0.01507;0.001141592;1.6469091;500
5506;450;0.0662;0.01507;0.001141592;1.6469091;500
5508;450;0.0662;0.01506;0.001140834;1.6469091;500
5510;450;0.0662;0.01506;0.001140834;1.6469091;500
5512;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5514;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5516;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5518;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5520;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5522;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5524;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5526;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5528;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5530;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5532;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5534;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5536;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5538;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5540;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5542;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5544;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5546;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5548;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5550;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5552;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5554;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5556;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5558;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5560;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5562;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5564;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5566;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5568;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5570;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5572;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5574;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5576;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5578;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5580;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5582;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5584;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5586;450.6;0.0662;0.01506;0.001140834;1.6469091;486
5588;450.6;0.0662;0.01506;0.001140834;1.6469091;465
5590;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5592;450.6;0.0662;0.01506;0.001140834;1.6469091;416
5594;450.6;0.0662;0.01506;0.001140834;1.6469091;388
5596;450.6;0.0662;0.01506;0.001140834;1.6469091;367
5598;450.6;0.0662;0.01507;0.001141592;1.6469091;374
5600;450.6;0.0662;0.01506;0.001140834;1.6469091;388
5602;450.6;0.0662;0.01506;0.001140834;1.6469091;360
5604;450.7;0.0662;0.01506;0.001140834;1.6469091;381
5606;450.7;0.0662;0.01506;0.001140834;1.6469091;423
5608;450.7;0.0662;0.01506;0.001140834;1.6469091;430
5610;450.7;0.0662;0.01506;0.001140834;1.6469091;458
5612;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5614;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5616;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5618;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5620;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5622;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5624;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5626;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5628;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5630;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5632;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5634;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5636;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5638;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5640;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5642;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5644;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5646;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5648;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5650;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5652;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5654;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5656;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5658;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5660;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5662;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5664;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5666;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5668;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5670;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5672;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5674;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5676;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5678;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5680;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5682;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5684;450.9;0.0662;0.01506;0.001140834;1.6469091;500
