Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5462;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5464;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5466;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5468;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5470;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5472;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5474;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5476;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5478;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5480;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5482;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5484;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5486;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5488;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5490;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5492;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5494;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5496;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5498;450.6;0.0662;0.01506;0.001140834;1.6469091;472
5500;450.5;0.0662;0.01506;0.001140834;1.6469091;437
5502;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5504;450.6;0.0662;0.01507;0.001141592;1.6469091;395
5506;450.7;0.0662;0.01506;0.001140834;1.6469091;367
5508;450.7;0.0662;0.01506;0.001140834;1.6469091;388
5510;450.5;0.0662;0.01506;0.001140834;1.6469091;381
5512;450.5;0.0662;0.01507;0.001141592;1.6469091;360
5514;450.5;0.0662;0.01506;0.001140834;1.6469091;388
5516;450.6;0.0662;0.01507;0.001141592;1.6469091;381
5518;450.5;0.0662;0.01506;0.001140834;1.6469091;388
5520;450.5;0.0662;0.01506;0.001140834;1.6469091;423
5522;450.6;0.0662;0.01507;0.001141592;1.6469091;458
5524;450.6;0.0662;0.01507;0.001141592;1.6469091;458
5526;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5528;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5530;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5532;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5534;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5536;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5538;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5540;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5542;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5544;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5546;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5548;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5550;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5552;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5554;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5556;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5558;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5560;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5562;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5564;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5566;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5568;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5570;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5572;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5574;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5576;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5578;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5580;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5582;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5584;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5586;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5588;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5590;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5592;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5594;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5596;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5598;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5600;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5602;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5604;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5606;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5608;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5610;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5612;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5614;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5616;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5618;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5620;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5622;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5624;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5626;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5628;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5630;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5632;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5634;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5636;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5638;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5640;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5642;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5644;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5646;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5648;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5650;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5652;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5654;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5656;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5658;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5660;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5662;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5664;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5666;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5668;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5670;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5672;450.8;0.0662;0.01507;0.001141592;1.6469091;640
5674;450.7;0.0662;0.01507;0.001141592;1.6469091;570
5676;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5678;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5680;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5682;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5684;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5686;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5688;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5690;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5692;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5694;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5696;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5698;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5700;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5702;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5704;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5706;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5708;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5710;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5712;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5714;450.8;0.0662;0.01507;0.001141592;1.6469091;493
5716;450.7;0.0662;0.01507;0.001141592;1.6469091;451
5718;450.8;0.0662;0.01507;0.001141592;1.6469091;430
5720;450.6;0.0662;0.01507;0.001141592;1.6469091;416
5722;450.6;0.0662;0.01507;0.001141592;1.6469091;430
5724;450.5;0.0662;0.01507;0.001141592;1.6469091;514
5726;450.5;0.0662;0.01507;0.001141592;1.6469091;528
5728;450.5;0.0662;0.01507;0.001141592;1.6469091;507
5730;450.6;0.0662;0.01507;0.001141592;1.6469091;514
5732;450.6;0.0662;0.01507;0.001141592;1.6469091;451
5734;450.7;0.0662;0.01507;0.001141592;1.6469091;360
5736;450.6;0.0662;0.01507;0.001141592;1.6469091;381
5738;450.6;0.0662;0.01507;0.001141592;1.6469091;381
5740;450.6;0.0662;0.01507;0.001141592;1.6469091;388
5742;450.6;0.0662;0.01507;0.001141592;1.6469091;423
5744;450.6;0.0662;0.01507;0.001141592;1.6469091;458
5746;450.5;0.0662;0.01507;0.001141592;1.6469091;458
5748;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5750;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5752;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5754;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5756;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5758;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5760;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5762;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5764;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5766;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5768;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5770;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5772;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5774;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5776;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5778;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5780;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5782;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5784;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5786;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5788;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5790;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5792;450.7;0.0662;0.01507;0.001141592;1.6469091;640
5794;450.7;0.0662;0.01507;0.001141592;1.6469091;640
5796;450.6;0.0662;0.01507;0.001141592;1.6469091;640
5798;450.5;0.0662;0.01507;0.001141592;1.6469091;640
5800;450.6;0.0662;0.01507;0.001141592;1.6469091;640
5802;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5804;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5806;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5808;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5810;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5812;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5814;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5816;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5818;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5820;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5822;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5824;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5826;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5828;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5830;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5832;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5834;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5836;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5838;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5840;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5842;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5844;450.8;0.0662;0.01507;0.001141592;1.6469091;493
5846;450.7;0.0662;0.01507;0.001141592;1.6469091;458
5848;450.7;0.0662;0.01507;0.001141592;1.6469091;423
5850;450.7;0.0662;0.01507;0.001141592;1.6469091;423
5852;450.8;0.0662;0.01507;0.001141592;1.6469091;381
5854;450.8;0.0662;0.01507;0.001141592;1.6469091;360
5856;450.8;0.0662;0.01507;0.001141592;1.6469091;388
5858;450.8;0.0662;0.01507;0.001141592;1.6469091;381
5860;450.8;0.0662;0.01507;0.001141592;1.6469091;360
5862;450.8;0.0662;0.01507;0.001141592;1.6469091;388
5864;450.7;0.0662;0.01507;0.001141592;1.6469091;381
5866;450.7;0.0662;0.01507;0.001141592;1.6469091;388
5868;450.7;0.0662;0.01507;0.001141592;1.6469091;528
5870;450.7;0.0662;0.01507;0.001141592;1.6469091;556
5872;450.7;0.0662;0.01507;0.001141592;1.6469091;563
5874;450.7;0.0662;0.01507;0.001141592;1.6469091;605
5876;450.7;0.0662;0.01507;0.001141592;1.6469091;598
5878;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5880;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5882;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5884;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5886;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5888;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5890;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5892;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5894;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5896;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5898;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5900;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5902;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5904;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5906;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5908;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5910;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5912;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5914;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5916;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5918;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5920;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5922;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5924;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5926;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5928;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5930;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5932;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5934;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5936;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5938;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5940;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5942;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5944;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5946;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5948;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5950;450.7;0.0662;0.01507;0.001141592;1.6469091;500
