Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5244;457.1;0.0198;0.00484;0.000151;0.0119364;245
5246;457.2;0.0198;0.00484;0.000151;0.0092655;280
5248;457.3;0.0198;0.00484;0.000151;0.0088636;287
5250;457.4;0.0198;0.00484;0.000151;0.00572;322
5252;457.5;0.0198;0.00484;0.000151;0.0038764;350
5254;457.6;0.0198;0.00484;0.000151;0.0023873;350
5256;457.6;0.0198;0.00483;0.000151;0.0038291;350
5258;457.6;0.0198;0.00484;0.000151;0.0099036;350
5260;457.6;0.0198;0.00483;0.000151;0.01378;350
5262;457.5;0.0198;0.00484;0.000151;0.0127164;350
5264;457.4;0.0198;0.00483;0.000151;0.01118;350
5266;457.3;0.0198;0.00484;0.000151;0.0104473;350
5268;457.4;0.0198;0.00484;0.000151;0.0093127;350
5270;457.5;0.0198;0.00484;0.000151;0.0062164;350
5272;457.6;0.0198;0.00484;0.000151;0.0060273;350
5274;457.7;0.0198;0.00484;0.000151;0.0041127;350
5276;457.7;0.0198;0.00484;0.000151;0.0025055;350
5278;457.7;0.0198;0.00484;0.000151;0.0086036;350
5280;457.7;0.0198;0.00483;0.000151;0.0136855;350
5282;457.7;0.0198;0.00484;0.000151;0.0141582;350
5284;457.6;0.0198;0.00483;0.000151;0.0150564;350
5286;457.3;0.0198;0.00484;0.000151;0.0125036;350
5288;457.3;0.0198;0.00484;0.000151;0.0110618;350
5290;457.4;0.0198;0.00484;0.000151;0.01014;350
5292;457.5;0.0198;0.00484;0.000151;0.0080836;350
5294;457.5;0.0198;0.00483;0.000151;0.0056964;350
5296;457.6;0.0198;0.00484;0.000151;0.0050818;350
5298;457.5;0.0198;0.00484;0.000151;0.0073509;350
5300;457.5;0.0198;0.00484;0.000151;0.0114636;350
5302;457.4;0.0198;0.00483;0.000151;0.0159309;350
5304;457.3;0.0198;0.00484;0.000151;0.0161909;350
5306;457.2;0.0198;0.00484;0.000151;0.0147964;350
5308;457.1;0.0198;0.00483;0.000151;0.0141818;350
5310;457.1;0.0198;0.00484;0.000151;0.0138273;350
5312;457.2;0.0198;0.00483;0.000151;0.0106127;350
5314;457.3;0.0198;0.00484;0.000151;0.0093364;350
5316;457.3;0.0198;0.00483;0.000151;0.0075873;350
5318;457.3;0.0198;0.00484;0.000151;0.0045618;350
5320;457.3;0.0198;0.00484;0.000151;0.0096909;350
5322;457.2;0.0198;0.00484;0.000151;0.0165218;350
5324;457.2;0.0198;0.00484;0.000151;0.0178218;350
5326;457.1;0.0198;0.00483;0.000151;0.0181055;350
5328;457;0.0198;0.00483;0.000151;0.0178455;350
5330;457.1;0.0198;0.00484;0.000151;0.0156236;350
5332;457.2;0.0198;0.00484;0.000151;0.0141109;350
5334;457.4;0.0198;0.00483;0.000151;0.0134964;350
5336;457.4;0.0198;0.00483;0.000151;0.0100455;350
5338;457.4;0.0198;0.00484;0.000151;0.0077527;350
5340;457.4;0.0198;0.00484;0.000151;0.00806;350
5342;457.4;0.0198;0.00483;0.000151;0.0155527;350
5344;457.3;0.0198;0.00484;0.000151;0.0183891;350
5346;457.3;0.0198;0.00483;0.000151;0.0205636;350
5348;457.1;0.0198;0.00484;0.000151;0.0194055;350
5350;457;0.0198;0.00483;0.000151;0.0183891;350
5352;457;0.0198;0.00484;0.000151;0.0186964;350
5354;457.2;0.0198;0.00483;0.000151;0.0151982;350
5356;457.3;0.0198;0.00484;0.000151;0.0129055;350
5358;457.4;0.0198;0.00483;0.000151;0.0117709;350
5360;457.4;0.0198;0.00484;0.000151;0.0126218;350
5362;457.4;0.0198;0.00484;0.000151;0.0171127;350
5364;457.4;0.0198;0.00484;0.000151;0.0206818;350
5366;457.4;0.0198;0.00483;0.000151;0.0204691;350
5368;457.2;0.0198;0.00483;0.000151;0.0198073;350
5370;457;0.0198;0.00483;0.000151;0.0196182;350
5372;457;0.0198;0.00483;0.000151;0.0169945;350
5374;457.1;0.0198;0.00483;0.000151;0.0144418;350
5376;457.2;0.0198;0.00483;0.000151;0.0138036;350
5378;457.3;0.0198;0.00484;0.000151;0.0147018;350
5380;457.3;0.0198;0.00483;0.000151;0.0199255;350
5382;457.3;0.0198;0.00484;0.000151;0.0238727;350
5384;457.3;0.0198;0.00483;0.000151;0.0236364;350
5386;457.3;0.0198;0.00483;0.000151;0.0227855;350
5388;457.3;0.0198;0.00483;0.000151;0.0229982;350
5390;457.2;0.0198;0.00484;0.000151;0.0208945;350
5392;457;0.0198;0.00483;0.000151;0.0178218;350
5394;456.9;0.0198;0.00484;0.000151;0.0171836;350
5396;457;0.0198;0.00483;0.000151;0.0146309;350
5398;457.1;0.0198;0.00483;0.000151;0.0167345;350
5400;457.2;0.0198;0.00484;0.000151;0.0234236;350
5402;457.3;0.0198;0.00483;0.000151;0.026;350
5404;457.3;0.0198;0.00484;0.000151;0.0252909;350
5406;457.3;0.0198;0.00484;0.000151;0.0257636;350
5408;457.3;0.0198;0.00484;0.000151;0.0245818;350
5410;457.3;0.0198;0.00483;0.000151;0.0218873;350
5412;457.2;0.0198;0.00483;0.000151;0.0208473;350
5414;457.1;0.0198;0.00484;0.000151;0.0183891;350
5416;456.9;0.0198;0.00483;0.000151;0.0157182;350
5418;456.8;0.0198;0.00483;0.000151;0.0221709;350
5420;456.9;0.0198;0.00484;0.000151;0.0269455;350
5422;457;0.0198;0.00483;0.000151;0.0269455;350
5424;457.2;0.0198;0.00484;0.000151;0.0274182;350
5426;457.2;0.0198;0.00483;0.000151;0.0276545;350
5428;457.2;0.0198;0.00484;0.000151;0.0245818;350
5430;457.2;0.0198;0.00483;0.000151;0.0229745;350
5432;457.2;0.0198;0.00484;0.000151;0.0224545;350
5434;457.1;0.0198;0.00483;0.000151;0.01846;350
5436;457;0.0198;0.00484;0.000151;0.0186018;350
5438;456.8;0.0198;0.00483;0.000151;0.0238727;350
5440;456.8;0.0198;0.00484;0.000151;0.026;350
5442;456.9;0.0198;0.00484;0.000151;0.0267091;350
5444;457.1;0.0198;0.00485;0.000152;0.0269455;350
5446;457.2;0.0198;0.00484;0.000151;0.0252909;350
5448;457.2;0.0198;0.00484;0.000151;0.0229509;343
5450;457.2;0.0198;0.00484;0.000151;0.0229745;308
5452;457.2;0.0198;0.00484;0.000151;0.01976;273
5454;457.2;0.0198;0.00485;0.000152;0.0172782;273
5456;457.2;0.0198;0.00484;0.000151;0.0252909;238
5458;457.1;0.0198;0.00485;0.000152;0.0295455;210
5460;456.9;0.0198;0.00484;0.000151;0.0309636;238
5462;456.9;0.0198;0.00484;0.000151;0.0323818;238
5464;457.1;0.0198;0.00485;0.000152;0.0309636;210
5466;457.3;0.0198;0.00484;0.000151;0.0283636;231
5468;457.3;0.0198;0.00484;0.000151;0.0278909;231
5470;457.4;0.0198;0.00484;0.000151;0.0243455;210
5472;457.4;0.0198;0.00484;0.000151;0.0202327;231
5474;457.5;0.0198;0.00485;0.000152;0.0195473;266
5476;457.4;0.0198;0.00484;0.000151;0.0202564;273
5478;457.4;0.0198;0.00485;0.000152;0.026;308
5480;457.3;0.0198;0.00484;0.000151;0.0290727;336
5482;457.1;0.0198;0.00484;0.000151;0.0286;350
5484;457.2;0.0198;0.00484;0.000151;0.0278909;350
5486;457.3;0.0198;0.00484;0.000151;0.0283636;350
5488;457.4;0.0198;0.00484;0.000151;0.026;350
5490;457.5;0.0198;0.00484;0.000151;0.0236364;350
5492;457.6;0.0198;0.00485;0.000152;0.02236;350
5494;457.6;0.0198;0.00485;0.000152;0.0197836;350
5496;457.5;0.0198;0.00485;0.000152;0.0176564;350
5498;457.5;0.0198;0.00484;0.000151;0.0184127;350
5500;457.5;0.0198;0.00484;0.000151;0.0222655;350
5502;457.4;0.0198;0.00484;0.000151;0.0225964;350
5504;457.1;0.0198;0.00484;0.000151;0.0245818;350
5506;457.2;0.0198;0.00484;0.000151;0.0245818;350
5508;457.3;0.0198;0.00484;0.000151;0.0233527;350
5510;457.5;0.0198;0.00485;0.000152;0.0232582;350
5512;457.6;0.0198;0.00485;0.000152;0.0234473;350
5514;457.6;0.0198;0.00484;0.000151;0.0222655;350
5516;457.6;0.0198;0.00484;0.000151;0.0219109;350
5518;457.6;0.0198;0.00484;0.000151;0.0227145;350
5520;457.5;0.0198;0.00484;0.000151;0.0211545;350
5522;457.5;0.0198;0.00484;0.000151;0.0217455;350
5524;457.3;0.0198;0.00485;0.000152;0.0217691;350
5526;457.2;0.0198;0.00485;0.000152;0.0206109;350
5528;457.3;0.0198;0.00484;0.000151;0.0225018;350
5530;457.4;0.0198;0.00485;0.000152;0.026;350
5532;457.5;0.0198;0.00484;0.000151;0.0274182;350
5534;457.5;0.0198;0.00484;0.000151;0.0281273;350
5536;457.5;0.0198;0.00484;0.000151;0.0283636;350
5538;457.6;0.0198;0.00484;0.000151;0.0267091;350
5540;457.6;0.0198;0.00484;0.000151;0.0252909;350
5542;457.5;0.0198;0.00484;0.000151;0.0250545;350
5544;457.5;0.0198;0.00484;0.000151;0.0223127;350
5546;457.4;0.0198;0.00484;0.000151;0.0211073;350
5548;457.4;0.0198;0.00484;0.000151;0.0281273;350
5550;457.5;0.0198;0.00484;0.000151;0.0309636;350
5552;457.6;0.0198;0.00484;0.000151;0.0312;350
5554;457.7;0.0198;0.00485;0.000152;0.0330909;350
5556;457.8;0.0198;0.00484;0.000151;0.0312;350
5558;457.8;0.0198;0.00484;0.000151;0.0293091;350
5560;457.8;0.0198;0.00484;0.000151;0.0288364;350
5562;457.8;0.0198;0.00484;0.000151;0.0269455;350
5564;457.8;0.0198;0.00485;0.000152;0.0238727;315
5566;457.6;0.0198;0.00484;0.000151;0.0233291;280
5568;457.7;0.0198;0.00485;0.000152;0.0241091;273
5570;457.7;0.0198;0.00484;0.000151;0.0293091;238
5572;457.6;0.0198;0.00484;0.000151;0.0330909;210
5574;457.6;0.0198;0.00484;0.000151;0.0328545;231
5576;457.7;0.0198;0.00484;0.000151;0.0319091;231
5578;457.8;0.0198;0.00485;0.000152;0.0319091;217
5580;457.9;0.0198;0.00484;0.000151;0.0309636;231
5582;458;0.0198;0.00485;0.000152;0.0281273;231
5584;458;0.0198;0.00485;0.000152;0.0276545;217
5586;457.9;0.0198;0.00484;0.000151;0.0257636;245
5588;457.9;0.0198;0.00484;0.000151;0.0269455;273
5590;457.9;0.0198;0.00484;0.000151;0.0314364;287
5592;457.9;0.0198;0.00484;0.000151;0.0349818;322
5594;457.7;0.0198;0.00484;0.000151;0.0335636;343
5596;457.6;0.0198;0.00484;0.000151;0.0335636;350
5598;457.7;0.0198;0.00484;0.000151;0.0333273;350
5600;457.9;0.0198;0.00484;0.000151;0.0300182;350
5602;458;0.0198;0.00485;0.000152;0.0295455;350
5604;458;0.0198;0.00484;0.000151;0.0281273;350
5606;458;0.0198;0.00485;0.000152;0.0267091;350
5608;458.2;0.0198;0.00484;0.000151;0.0307273;350
5610;458.1;0.0198;0.00484;0.000151;0.0352182;350
5612;458.1;0.0198;0.00484;0.000151;0.0368727;350
5614;457.9;0.0198;0.00484;0.000151;0.0361636;350
5616;457.9;0.0198;0.00485;0.000152;0.0366364;350
5618;457.6;0.0198;0.00484;0.000151;0.0349818;350
5620;457.7;0.0198;0.00485;0.000152;0.0330909;350
5622;458;0.0198;0.00484;0.000151;0.0338;350
5624;458.2;0.0198;0.00484;0.000151;0.0309636;350
5626;458.2;0.0198;0.00484;0.000151;0.0297818;350
5628;458.3;0.0198;0.00484;0.000151;0.0326182;350
5630;458.2;0.0198;0.00484;0.000151;0.0375818;350
5632;458.3;0.0198;0.00484;0.000151;0.0408909;350
5634;458.1;0.0198;0.00484;0.000151;0.0437273;350
5636;458.1;0.0198;0.00484;0.000151;0.0418364;350
5638;457.9;0.0198;0.00484;0.000151;0.0404182;350
5640;457.9;0.0198;0.00484;0.000151;0.0399455;350
5642;458;0.0198;0.00484;0.000151;0.0373455;350
5644;458.2;0.0198;0.00484;0.000151;0.0356909;350
5646;458.1;0.0198;0.00484;0.000151;0.0347455;350
5648;458.3;0.0198;0.00484;0.000151;0.0314364;350
5650;458.3;0.0198;0.00484;0.000151;0.0364;350
5652;458.3;0.0198;0.00484;0.000151;0.0420727;350
5654;458.2;0.0198;0.00485;0.000152;0.0427818;350
5656;458;0.0198;0.00484;0.000151;0.0425455;350
5658;458;0.0198;0.00484;0.000151;0.0430182;350
5660;458;0.0198;0.00484;0.000151;0.0406545;350
5662;458.2;0.0198;0.00484;0.000151;0.0380545;350
5664;458.3;0.0198;0.00484;0.000151;0.0373455;350
5666;458.5;0.0198;0.00484;0.000151;0.0354545;350
5668;458.5;0.0198;0.00484;0.000151;0.0330909;350
5670;458.6;0.0198;0.00483;0.000151;0.0342727;350
5672;458.5;0.0198;0.00484;0.000151;0.0399455;308
5674;458.5;0.0198;0.00483;0.000151;0.0420727;287
5676;458.5;0.0198;0.00484;0.000151;0.0432545;273
5678;458.2;0.0198;0.00484;0.000151;0.0425455;231
5680;458.1;0.0198;0.00484;0.000151;0.0408909;217
5682;458.2;0.0198;0.00484;0.000151;0.0392364;238
5684;458.5;0.0198;0.00484;0.000151;0.0382909;217
5686;458.6;0.0198;0.00484;0.000151;0.0366364;217
5688;458.7;0.0198;0.00484;0.000151;0.0354545;238
5690;458.7;0.0198;0.00483;0.000151;0.0349818;210
5692;458.7;0.0198;0.00484;0.000151;0.0364;231
5694;458.6;0.0198;0.00483;0.000151;0.0432545;259
5696;458.7;0.0198;0.00484;0.000151;0.0453818;266
5698;458.5;0.0198;0.00484;0.000151;0.0453818;294
5700;458.5;0.0198;0.00484;0.000151;0.0444364;336
5702;458.3;0.0198;0.00484;0.000151;0.0439636;336
5704;458.3;0.0198;0.00484;0.000151;0.0413636;350
5706;458.4;0.0198;0.00484;0.000151;0.0399455;350
5708;458.6;0.0198;0.00484;0.000151;0.0382909;350
5710;458.5;0.0198;0.00484;0.000151;0.0354545;350
5712;458.5;0.0198;0.00484;0.000151;0.0408909;350
5714;458.6;0.0198;0.00484;0.000151;0.0458545;350
5716;458.5;0.0198;0.00484;0.000151;0.0460909;350
5718;458.6;0.0198;0.00484;0.000151;0.0458545;350
5720;458.6;0.0198;0.00484;0.000151;0.0468;350
5722;458.3;0.0198;0.00484;0.000151;0.0442;350
5724;458.4;0.0198;0.00484;0.000151;0.0425455;350
5726;458.6;0.0198;0.00484;0.000151;0.0418364;350
5728;458.8;0.0198;0.00484;0.000151;0.0394727;350
5730;458.9;0.0198;0.00484;0.000151;0.0378182;350
5732;458.8;0.0198;0.00484;0.000151;0.0385273;350
5734;458.9;0.0198;0.00484;0.000151;0.0453818;350
5736;458.9;0.0198;0.00484;0.000151;0.0491636;350
5738;458.8;0.0198;0.00484;0.000151;0.0515273;350
5740;458.8;0.0198;0.00484;0.000151;0.0489273;350
5742;458.7;0.0198;0.00484;0.000151;0.0479818;350
5744;458.6;0.0198;0.00484;0.000151;0.0475091;350
5746;458.6;0.0198;0.00484;0.000151;0.0453818;350
5748;458.9;0.0198;0.00484;0.000151;0.0437273;350
5750;459;0.0198;0.00484;0.000151;0.0427818;350
5752;459;0.0198;0.00484;0.000151;0.0430182;350
5754;459.1;0.0198;0.00483;0.000151;0.0470364;350
5756;459.1;0.0198;0.00484;0.000151;0.0508182;350
5758;459.1;0.0198;0.00483;0.000151;0.0501091;350
5760;459.1;0.0198;0.00484;0.000151;0.0489273;350
5762;459.1;0.0198;0.00483;0.000151;0.0486909;350
5764;458.9;0.0198;0.00484;0.000151;0.0486909;350
5766;458.9;0.0198;0.00484;0.000151;0.0456182;350
5768;459.1;0.0198;0.00484;0.000151;0.0444364;350
5770;459.3;0.0198;0.00484;0.000151;0.0434909;350
5772;459.4;0.0198;0.00484;0.000151;0.0411273;350
5774;459.5;0.0198;0.00484;0.000151;0.0470364;350
5776;459.5;0.0198;0.00484;0.000151;0.0522364;350
5778;459.6;0.0198;0.00483;0.000151;0.0531818;350
5780;459.6;0.0198;0.00484;0.000151;0.0538909;350
5782;459.6;0.0198;0.00483;0.000151;0.0538909;350
5784;459.4;0.0198;0.00484;0.000151;0.0505818;350
5786;459.4;0.0198;0.00484;0.000151;0.0496364;350
5788;459.5;0.0198;0.00484;0.000151;0.0486909;350
5790;459.7;0.0198;0.00484;0.000151;0.0460909;350
5792;459.9;0.0198;0.00483;0.000151;0.0444364;350
5794;460;0.0198;0.00484;0.000151;0.0486909;329
5796;460;0.0198;0.00484;0.000151;0.0512909;308
5798;460;0.0198;0.00484;0.000151;0.0517636;273
5800;460;0.0198;0.00483;0.000151;0.0534182;252
5802;460;0.0198;0.00484;0.000151;0.0515273;231
5804;459.9;0.0198;0.00484;0.000151;0.0505818;217
5806;459.7;0.0198;0.00483;0.000151;0.0512909;231
5808;459.9;0.0198;0.00484;0.000151;0.0501091;231
5810;460.1;0.0198;0.00483;0.000151;0.0482182;210
5812;460.2;0.0198;0.00484;0.000151;0.0496364;238
5814;460.4;0.0198;0.00483;0.000151;0.0534182;238
5816;460.3;0.0198;0.00484;0.000151;0.0567273;245
5818;460.4;0.0198;0.00484;0.000151;0.0600364;280
5820;460.4;0.0198;0.00484;0.000151;0.0588545;315
5822;460.4;0.0198;0.00484;0.000151;0.0581455;322
5824;460.4;0.0198;0.00483;0.000151;0.0586182;350
5826;460.3;0.0198;0.00483;0.000151;0.0574364;350
5828;460.3;0.0198;0.00484;0.000151;0.0541273;350
5830;460.4;0.0198;0.00484;0.000151;0.0527091;350
5832;460.6;0.0198;0.00483;0.000151;0.0510545;350
5834;460.7;0.0198;0.00483;0.000151;0.0536545;350
5836;460.7;0.0198;0.00484;0.000151;0.0607455;350
5838;460.9;0.0198;0.00484;0.000151;0.0619273;350
5840;460.8;0.0198;0.00483;0.000151;0.0626364;350
5842;460.8;0.0198;0.00484;0.000151;0.0621636;350
5844;460.9;0.0198;0.00483;0.000151;0.0612182;350
5846;460.8;0.0198;0.00484;0.000151;0.0588545;350
5848;460.8;0.0198;0.00483;0.000151;0.0576727;350
5850;461;0.0198;0.00484;0.000151;0.0560182;350
5852;461.1;0.0198;0.00483;0.000151;0.0534182;350
5854;461.3;0.0198;0.00484;0.000151;0.0593273;350
5856;461.4;0.0198;0.00483;0.000151;0.0640545;350
5858;461.4;0.0198;0.00484;0.000151;0.0638182;350
5860;461.5;0.0198;0.00484;0.000151;0.0647636;350
5862;461.5;0.0198;0.00484;0.000151;0.0638182;350
5864;461.5;0.0198;0.00483;0.000151;0.0616909;350
5866;461.5;0.0198;0.00483;0.000151;0.0612182;350
5868;461.5;0.0198;0.00483;0.000151;0.0605091;350
5870;461.5;0.0198;0.00483;0.000151;0.0588545;350
5872;461.7;0.0198;0.00483;0.000151;0.0579091;350
5874;461.9;0.0198;0.00483;0.000151;0.0600364;350
5876;462;0.0198;0.00484;0.000151;0.0652364;350
5878;462.1;0.0198;0.00483;0.000151;0.0680727;350
5880;462.1;0.0198;0.00484;0.000151;0.0683091;350
5882;462.1;0.0198;0.00483;0.000151;0.0671273;350
5884;462.1;0.0198;0.00483;0.000151;0.0666545;350
5886;461.9;0.0198;0.00483;0.000151;0.0659455;350
5888;461.8;0.0198;0.00484;0.000151;0.0631091;350
5890;461.9;0.0198;0.00483;0.000151;0.0624;350
5892;462.1;0.0198;0.00484;0.000151;0.0605091;350
5894;462.3;0.0198;0.00483;0.000151;0.0614545;350
5896;462.4;0.0198;0.00483;0.000151;0.0671273;350
5898;462.5;0.0198;0.00484;0.000151;0.0704364;350
5900;462.5;0.0198;0.00483;0.000151;0.0702;350
5902;462.5;0.0198;0.00484;0.000151;0.0692545;350
5904;462.4;0.0198;0.00484;0.000151;0.0694909;350
5906;462.4;0.0198;0.00484;0.000151;0.0654727;350
5908;462.2;0.0198;0.00483;0.000151;0.0642909;350
5910;462.1;0.0198;0.00483;0.000151;0.0635818;350
5912;462.2;0.0198;0.00484;0.000151;0.0600364;350
5914;462.5;0.0198;0.00483;0.000151;0.0640545;350
5916;462.5;0.0198;0.00483;0.000151;0.0699636;350
5918;462.6;0.0198;0.00484;0.000151;0.0702;350
5920;462.7;0.0198;0.00483;0.000151;0.0702;350
5922;462.7;0.0198;0.00484;0.000151;0.0697273;350
5924;462.7;0.0198;0.00483;0.000151;0.0676;350
5926;462.6;0.0198;0.00484;0.000151;0.0664182;350
5928;462.6;0.0198;0.00483;0.000151;0.0668909;350
5930;462.4;0.0198;0.00484;0.000151;0.0654727;329
5932;462.3;0.0198;0.00483;0.000151;0.0628727;315
5934;462.5;0.0198;0.00484;0.000151;0.0652364;287
5936;462.6;0.0198;0.00483;0.000151;0.0694909;252
5938;462.8;0.0198;0.00484;0.000151;0.0720909;245
5940;462.9;0.0198;0.00484;0.000151;0.0749273;231
5942;462.9;0.0198;0.00485;0.000152;0.0742182;210
5944;462.9;0.0198;0.00484;0.000151;0.0723273;238
5946;462.9;0.0198;0.00484;0.000151;0.0723273;231
5948;462.9;0.0198;0.00484;0.000151;0.0706727;210
5950;462.8;0.0198;0.00484;0.000151;0.0673636;238
5952;462.7;0.0198;0.00485;0.000152;0.0668909;273
5954;462.9;0.0198;0.00484;0.000151;0.0638182;273
5956;463;0.0198;0.00485;0.000152;0.0680727;315
5958;463.2;0.0198;0.00484;0.000151;0.0742182;350
5960;463.3;0.0198;0.00484;0.000151;0.0756364;350
5962;463.3;0.0198;0.00485;0.000152;0.0761091;350
5964;463.3;0.0198;0.00484;0.000151;0.0754;350
5966;463.3;0.0198;0.00484;0.000151;0.0749273;350
5968;463.3;0.0198;0.00484;0.000151;0.0723273;350
5970;463.2;0.0198;0.00484;0.000151;0.0716182;350
5972;463.1;0.0198;0.00485;0.000152;0.0704364;350
5974;463.1;0.0198;0.00484;0.000151;0.0671273;350
5976;463.3;0.0198;0.00485;0.000152;0.0680727;350
5978;463.4;0.0198;0.00484;0.000151;0.0754;350
5980;463.5;0.0198;0.00484;0.000151;0.0784727;350
5982;463.6;0.0198;0.00484;0.000151;0.0791818;350
5984;463.6;0.0198;0.00484;0.000151;0.0801273;350
5986;463.6;0.0198;0.00484;0.000151;0.0777636;350
5988;463.6;0.0198;0.00484;0.000151;0.0765818;350
5990;463.5;0.0198;0.00485;0.000152;0.0763455;350
5992;463.4;0.0198;0.00485;0.000152;0.0744545;350
5994;463.4;0.0198;0.00485;0.000152;0.0728;350
5996;463.5;0.0198;0.00484;0.000151;0.0725636;350
5998;463.7;0.0198;0.00484;0.000151;0.0751636;350
6000;463.7;0.0198;0.00484;0.000151;0.0808364;350
6002;463.8;0.0198;0.00484;0.000151;0.0850909;350
6004;463.9;0.0198;0.00484;0.000151;0.0836727;350
6006;463.9;0.0198;0.00484;0.000151;0.0822545;350
6008;463.9;0.0198;0.00485;0.000152;0.0834364;350
6010;463.9;0.0198;0.00485;0.000152;0.0803636;350
6012;463.8;0.0198;0.00484;0.000151;0.0784727;350
6014;463.6;0.0198;0.00484;0.000151;0.0789455;350
6016;463.7;0.0198;0.00484;0.000151;0.0770545;350
6018;463.8;0.0198;0.00484;0.000151;0.0744545;350
6020;464;0.0198;0.00484;0.000151;0.0817818;350
6022;464;0.0198;0.00485;0.000152;0.0853273;350
6024;464.1;0.0198;0.00485;0.000152;0.0860364;350
6026;464.1;0.0198;0.00484;0.000151;0.0879273;350
6028;464.1;0.0198;0.00485;0.000152;0.0862727;350
6030;464.1;0.0198;0.00484;0.000151;0.0839091;350
6032;463.9;0.0198;0.00484;0.000151;0.0846182;350
6034;463.8;0.0198;0.00484;0.000151;0.0820182;350
6036;463.9;0.0198;0.00484;0.000151;0.0798909;350
6038;464.1;0.0198;0.00484;0.000151;0.0796545;350
6040;464.3;0.0198;0.00484;0.000151;0.0824909;350
6042;464.3;0.0198;0.00484;0.000151;0.0876909;350
6044;464.4;0.0198;0.00484;0.000151;0.0919455;350
6046;464.4;0.0198;0.00484;0.000151;0.0919455;350
6048;464.4;0.0198;0.00484;0.000151;0.0921818;350
6050;464.3;0.0198;0.00484;0.000151;0.0926545;350
6052;464.3;0.0198;0.00485;0.000152;0.0917091;350
6054;464.1;0.0198;0.00484;0.000151;0.0888727;350
6056;463.9;0.0198;0.00484;0.000151;0.0874545;350
6058;464.1;0.0198;0.00484;0.000151;0.0869818;350
6060;464.2;0.0198;0.00484;0.000151;0.0846182;350
6062;464.4;0.0198;0.00485;0.000152;0.0919455;350
6064;464.4;0.0198;0.00484;0.000151;0.0976182;350
6066;464.5;0.0198;0.00485;0.000152;0.0985636;350
6068;464.5;0.0198;0.00484;0.000151;0.0990364;315
6070;464.5;0.0198;0.00484;0.000151;0.0997455;308
6072;464.4;0.0198;0.00484;0.000151;0.0966727;280
6074;464.3;0.0198;0.00484;0.000151;0.0959636;245
6076;464.1;0.0198;0.00485;0.000152;0.0954909;231
6078;464.1;0.0198;0.00484;0.000151;0.0921818;238
6080;464.3;0.0198;0.00485;0.000152;0.0907636;217
6082;464.4;0.0198;0.00485;0.000152;0.0914727;231
6084;464.5;0.0198;0.00484;0.000151;0.0971455;231
6086;464.6;0.0198;0.00484;0.000151;0.1002182;245
6088;464.6;0.0198;0.00484;0.000151;0.1018727;273
6090;464.5;0.0198;0.00484;0.000151;0.1006909;308
6092;464.5;0.0198;0.00484;0.000151;0.0999818;315
6094;464.5;0.0198;0.00484;0.000151;0.0999818;350
6096;464.4;0.0198;0.00484;0.000151;0.0976182;350
6098;464.2;0.0198;0.00484;0.000151;0.0957273;350
6100;464.2;0.0198;0.00485;0.000152;0.0962;350
6102;464.3;0.0198;0.00484;0.000151;0.0978545;350
6104;464.4;0.0198;0.00485;0.000152;0.1032909;350
6106;464.5;0.0198;0.00484;0.000151;0.1073091;350
6108;464.5;0.0198;0.00484;0.000151;0.1063636;350
6110;464.5;0.0198;0.00484;0.000151;0.1058909;350
6112;464.5;0.0198;0.00484;0.000151;0.1058909;350
6114;464.5;0.0198;0.00485;0.000152;0.1044727;350
6116;464.4;0.0198;0.00484;0.000151;0.1021091;350
6118;464.4;0.0198;0.00485;0.000152;0.1018727;350
6120;464.2;0.0198;0.00484;0.000151;0.0992727;350
6122;464.2;0.0198;0.00484;0.000151;0.0978545;350
6124;464.3;0.0198;0.00484;0.000151;0.1042364;350
6126;464.4;0.0198;0.00484;0.000151;0.1077818;350
6128;464.5;0.0198;0.00484;0.000151;0.1077818;350
6130;464.5;0.0198;0.00484;0.000151;0.1094364;350
6132;464.5;0.0198;0.00484;0.000151;0.1080182;350
6134;464.5;0.0198;0.00484;0.000151;0.1070727;350
6136;464.4;0.0198;0.00484;0.000151;0.1070727;350
6138;464.4;0.0198;0.00484;0.000151;0.1058909;350
6140;464.1;0.0198;0.00484;0.000151;0.1042364;350
6142;464.1;0.0198;0.00484;0.000151;0.1032909;350
6144;464.2;0.0198;0.00484;0.000151;0.1049455;350
6146;464.4;0.0198;0.00484;0.000151;0.1101455;350
6148;464.4;0.0198;0.00484;0.000151;0.1148727;350
6150;464.5;0.0198;0.00484;0.000151;0.1151091;350
6152;464.5;0.0198;0.00485;0.000152;0.1134545;350
6154;464.5;0.0198;0.00484;0.000151;0.1129818;350
6156;464.4;0.0198;0.00484;0.000151;0.1113273;350
6158;464.4;0.0198;0.00484;0.000151;0.1099091;350
6160;464.3;0.0198;0.00484;0.000151;0.1087273;350
6162;464.1;0.0198;0.00484;0.000151;0.1068364;350
6164;464;0.0198;0.00484;0.000151;0.1056545;350
6166;464.1;0.0198;0.00484;0.000151;0.1099091;350
6168;464.3;0.0198;0.00483;0.000151;0.1144;350
6170;464.4;0.0198;0.00484;0.000151;0.1158182;350
6172;464.4;0.0198;0.00483;0.000151;0.1153455;350
6174;464.4;0.0198;0.00484;0.000151;0.1160545;350
6176;464.4;0.0198;0.00484;0.000151;0.1134545;350
