Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5966;451.8;0.0662;0.01508;0.001142349;1.6469091;381
5968;451.9;0.0662;0.01508;0.001142349;1.6469091;360
5970;451.9;0.0662;0.01508;0.001142349;1.6469091;381
5972;451.9;0.0662;0.01508;0.001142349;1.6469091;381
5974;451.9;0.0662;0.01508;0.001142349;1.6469091;360
5976;451.9;0.0662;0.01508;0.001142349;1.6469091;388
5978;451.9;0.0662;0.01508;0.001142349;1.6469091;423
5980;451.8;0.0662;0.01508;0.001142349;1.6469091;430
5982;451.9;0.0662;0.01508;0.001142349;1.6469091;465
5984;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5986;451.9;0.0662;0.01508;0.001142349;1.6469091;500
5988;452;0.0662;0.01508;0.001142349;1.6469091;500
5990;452;0.0662;0.01508;0.001142349;1.6469091;500
5992;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5994;452.1;0.0662;0.01508;0.001142349;1.6469091;500
5996;452;0.0662;0.01508;0.001142349;1.6469091;500
5998;452;0.0662;0.01508;0.001142349;1.6469091;500
6000;452;0.0662;0.01508;0.001142349;1.6469091;500
6002;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6004;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6006;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6008;452;0.0662;0.01508;0.001142349;1.6469091;500
6010;452;0.0662;0.01508;0.001142349;1.6469091;500
6012;452;0.0662;0.01508;0.001142349;1.6469091;500
6014;452;0.0662;0.01508;0.001142349;1.6469091;500
6016;452;0.0662;0.01508;0.001142349;1.6469091;500
6018;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6020;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6022;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6024;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6026;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6028;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6030;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6032;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6034;452;0.0662;0.01508;0.001142349;1.6469091;500
6036;452;0.0662;0.01508;0.001142349;1.6469091;500
6038;452;0.0662;0.01508;0.001142349;1.6469091;500
6040;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6042;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6044;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6046;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6048;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6050;452;0.0662;0.01508;0.001142349;1.6469091;500
6052;452;0.0662;0.01508;0.001142349;1.6469091;500
6054;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6056;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6058;452;0.0662;0.01508;0.001142349;1.6469091;500
6060;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6062;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6064;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6066;452;0.0662;0.01508;0.001142349;1.6469091;500
6068;452;0.0662;0.01508;0.001142349;1.6469091;500
6070;452.1;0.0662;0.01508;0.001142349;1.6469091;465
6072;452;0.0662;0.01508;0.001142349;1.6469091;458
6074;452;0.0662;0.01508;0.001142349;1.6469091;423
6076;452;0.0662;0.01508;0.001142349;1.6469091;388
6078;452.1;0.0662;0.01508;0.001142349;1.6469091;381
6080;452.1;0.0662;0.01508;0.001142349;1.6469091;388
6082;452;0.0662;0.01508;0.001142349;1.6469091;360
6084;452;0.0662;0.01508;0.001142349;1.6469091;388
6086;452;0.0662;0.01508;0.001142349;1.6469091;388
6088;451.9;0.0662;0.01508;0.001142349;1.6469091;360
6090;451.9;0.0662;0.01508;0.001142349;1.6469091;381
6092;451.9;0.0662;0.01508;0.001142349;1.6469091;416
6094;452;0.0662;0.01508;0.001142349;1.6469091;423
6096;452.1;0.0662;0.01508;0.001142349;1.6469091;458
6098;452.1;0.0662;0.01508;0.001142349;1.6469091;493
6100;452;0.0662;0.01508;0.001142349;1.6469091;500
6102;452;0.0662;0.01508;0.001142349;1.6469091;500
6104;452;0.0662;0.01508;0.001142349;1.6469091;500
6106;452;0.0662;0.01508;0.001142349;1.6469091;500
6108;452;0.0662;0.01508;0.001142349;1.6469091;500
6110;452;0.0662;0.01508;0.001142349;1.6469091;500
6112;452;0.0662;0.01508;0.001142349;1.6469091;500
6114;452;0.0662;0.01508;0.001142349;1.6469091;500
6116;452;0.0662;0.01508;0.001142349;1.6469091;500
6118;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6120;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6122;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6124;452;0.0662;0.01508;0.001142349;1.6469091;500
6126;452;0.0662;0.01508;0.001142349;1.6469091;500
6128;452;0.0662;0.01508;0.001142349;1.6469091;500
6130;452;0.0662;0.01508;0.001142349;1.6469091;500
6132;452;0.0662;0.01508;0.001142349;1.6469091;500
6134;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6136;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6138;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6140;452;0.0662;0.01508;0.001142349;1.6469091;500
6142;452;0.0662;0.01508;0.001142349;1.6469091;500
6144;452;0.0662;0.01508;0.001142349;1.6469091;500
6146;452;0.0662;0.01508;0.001142349;1.6469091;500
6148;452;0.0662;0.01508;0.001142349;1.6469091;500
6150;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6152;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6154;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6156;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6158;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6160;452;0.0662;0.01508;0.001142349;1.6469091;500
6162;452;0.0662;0.01508;0.001142349;1.6469091;500
6164;452;0.0662;0.01508;0.001142349;1.6469091;493
6166;452;0.0662;0.01508;0.001142349;1.6469091;479
6168;452;0.0662;0.01508;0.001142349;1.6469091;479
6170;451.9;0.0662;0.01508;0.001142349;1.6469091;437
6172;451.9;0.0662;0.01508;0.001142349;1.6469091;402
6174;451.9;0.0662;0.01508;0.001142349;1.6469091;409
6176;451.8;0.0662;0.01508;0.001142349;1.6469091;381
6178;452;0.0662;0.01508;0.001142349;1.6469091;360
6180;452;0.0662;0.01508;0.001142349;1.6469091;381
6182;452;0.0662;0.01508;0.001142349;1.6469091;381
6184;452;0.0662;0.01508;0.001142349;1.6469091;360
6186;451.9;0.0662;0.01508;0.001142349;1.6469091;381
6188;451.9;0.0662;0.01508;0.001142349;1.6469091;388
6190;451.9;0.0662;0.01508;0.001142349;1.6469091;402
6192;451.8;0.0662;0.01508;0.001142349;1.6469091;437
6194;451.9;0.0662;0.01508;0.001142349;1.6469091;458
6196;451.9;0.0662;0.01508;0.001142349;1.6469091;479
6198;452;0.0662;0.01508;0.001142349;1.6469091;500
6200;452;0.0662;0.01508;0.001142349;1.6469091;500
6202;452;0.0662;0.01508;0.001142349;1.6469091;500
6204;452;0.0662;0.01508;0.001142349;1.6469091;500
6206;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6208;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6210;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6212;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6214;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6216;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6218;452;0.0662;0.01508;0.001142349;1.6469091;500
6220;452;0.0662;0.01508;0.001142349;1.6469091;500
6222;452;0.0662;0.01508;0.001142349;1.6469091;500
6224;452;0.0662;0.01508;0.001142349;1.6469091;500
6226;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6228;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6230;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6232;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6234;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6236;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6238;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6240;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6242;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6244;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6246;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6248;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6250;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6252;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6254;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6256;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6258;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6260;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6262;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6264;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6266;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6268;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6270;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6272;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6274;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6276;452;0.0662;0.01508;0.001142349;1.6469091;500
6278;452;0.0662;0.01508;0.001142349;1.6469091;500
6280;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6282;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6284;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6286;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6288;451.8;0.0662;0.01508;0.001142349;1.6469091;500
6290;451.8;0.0662;0.01508;0.001142349;1.6469091;458
6292;451.9;0.0662;0.01508;0.001142349;1.6469091;430
6294;451.9;0.0662;0.01508;0.001142349;1.6469091;423
6296;451.9;0.0662;0.01508;0.001142349;1.6469091;388
6298;451.9;0.0662;0.01508;0.001142349;1.6469091;360
6300;451.9;0.0662;0.01508;0.001142349;1.6469091;388
6302;451.9;0.0662;0.01508;0.001142349;1.6469091;374
6304;451.9;0.0662;0.01508;0.001142349;1.6469091;367
6306;451.9;0.0662;0.01508;0.001142349;1.6469091;381
6308;451.9;0.0662;0.01508;0.001142349;1.6469091;374
6310;451.9;0.0662;0.01508;0.001142349;1.6469091;388
6312;452;0.0662;0.01508;0.001142349;1.6469091;423
6314;452;0.0662;0.01508;0.001142349;1.6469091;444
6316;452;0.0662;0.01508;0.001142349;1.6469091;465
6318;452;0.0662;0.01508;0.001142349;1.6469091;500
6320;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6322;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6324;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6326;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6328;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6330;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6332;452;0.0662;0.01508;0.001142349;1.6469091;500
6334;452;0.0662;0.01508;0.001142349;1.6469091;500
6336;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6338;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6340;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6342;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6344;452;0.0662;0.01508;0.001142349;1.6469091;500
6346;452;0.0662;0.01508;0.001142349;1.6469091;500
6348;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6350;452;0.0662;0.01508;0.001142349;1.6469091;500
6352;452;0.0662;0.01508;0.001142349;1.6469091;500
6354;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6356;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6358;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6360;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6362;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6364;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6366;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6368;452;0.0662;0.01508;0.001142349;1.6469091;500
6370;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6372;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6374;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6376;452;0.0662;0.01508;0.001142349;1.6469091;500
6378;452;0.0662;0.01508;0.001142349;1.6469091;500
6380;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6382;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6384;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6386;452;0.0662;0.01508;0.001142349;1.6469091;500
6388;452;0.0662;0.01508;0.001142349;1.6469091;500
6390;452;0.0662;0.01508;0.001142349;1.6469091;500
6392;452;0.0662;0.01508;0.001142349;1.6469091;500
6394;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6396;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6398;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6400;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6402;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6404;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6406;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6408;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6410;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6412;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6414;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6416;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6418;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6420;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6422;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6424;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6426;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6428;452.2;0.0662;0.01508;0.001142349;1.6469091;465
6430;452.2;0.0662;0.01508;0.001142349;1.6469091;437
6432;452.2;0.0662;0.01508;0.001142349;1.6469091;430
6434;452.2;0.0662;0.01508;0.001142349;1.6469091;388
6436;452.2;0.0662;0.01508;0.001142349;1.6469091;360
6438;452.2;0.0662;0.01508;0.001142349;1.6469091;388
6440;452.2;0.0662;0.01508;0.001142349;1.6469091;374
6442;452.2;0.0662;0.01508;0.001142349;1.6469091;360
6444;452.3;0.0662;0.01508;0.001142349;1.6469091;388
6446;452.3;0.0662;0.01508;0.001142349;1.6469091;374
6448;452.2;0.0662;0.01508;0.001142349;1.6469091;381
6450;452.2;0.0662;0.01508;0.001142349;1.6469091;423
6452;452.2;0.0662;0.01508;0.001142349;1.6469091;444
6454;452.1;0.0662;0.01508;0.001142349;1.6469091;458
6456;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6458;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6460;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6462;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6464;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6466;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6468;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6470;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6472;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6474;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6476;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6478;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6480;452.3;0.0662;0.01508;0.001142349;1.6469091;500
6482;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6484;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6486;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6488;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6490;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6492;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6494;452;0.0662;0.01508;0.001142349;1.6469091;500
6496;452;0.0662;0.01508;0.001142349;1.6469091;500
6498;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6500;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6502;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6504;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6506;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6508;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6510;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6512;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6514;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6516;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6518;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6520;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6522;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6524;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6526;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6528;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6530;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6532;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6534;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6536;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6538;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6540;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6542;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6544;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6546;452;0.0662;0.01508;0.001142349;1.6469091;500
6548;452;0.0662;0.01508;0.001142349;1.6469091;500
6550;452;0.0662;0.01508;0.001142349;1.6469091;500
6552;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6554;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6556;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6558;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6560;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6562;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6564;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6566;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6568;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6570;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6572;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6574;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6576;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6578;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6580;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6582;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6584;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6586;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6588;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6590;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6592;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6594;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6596;452.2;0.0662;0.01508;0.001142349;1.6469091;465
6598;452.2;0.0662;0.01508;0.001142349;1.6469091;437
6600;452.1;0.0662;0.01508;0.001142349;1.6469091;430
6602;452.1;0.0662;0.01508;0.001142349;1.6469091;388
6604;452.1;0.0662;0.01508;0.001142349;1.6469091;367
6606;452.1;0.0662;0.01508;0.001142349;1.6469091;388
6608;452.2;0.0662;0.01508;0.001142349;1.6469091;381
6610;452.2;0.0662;0.01508;0.001142349;1.6469091;367
6612;452.2;0.0662;0.01508;0.001142349;1.6469091;409
6614;452.2;0.0662;0.01508;0.001142349;1.6469091;430
6616;452.1;0.0662;0.01508;0.001142349;1.6469091;444
6618;452.1;0.0662;0.01508;0.001142349;1.6469091;486
6620;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6622;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6624;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6626;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6628;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6630;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6632;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6634;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6636;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6638;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6640;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6642;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6644;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6646;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6648;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6650;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6652;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6654;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6656;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6658;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6660;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6662;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6664;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6666;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6668;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6670;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6672;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6674;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6676;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6678;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6680;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6682;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6684;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6686;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6688;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6690;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6692;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6694;452;0.0662;0.01508;0.001142349;1.6469091;500
6696;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6698;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6700;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6702;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6704;452.3;0.0662;0.01508;0.001142349;1.6469091;500
6706;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6708;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6710;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6712;452;0.0662;0.01508;0.001142349;1.6469091;500
6714;452;0.0662;0.01508;0.001142349;1.6469091;500
6716;452;0.0662;0.01508;0.001142349;1.6469091;500
6718;452;0.0662;0.01508;0.001142349;1.6469091;500
6720;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6722;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6724;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6726;452;0.0662;0.01508;0.001142349;1.6469091;500
6728;452;0.0662;0.01508;0.001142349;1.6469091;465
6730;451.9;0.0662;0.01508;0.001142349;1.6469091;430
6732;451.9;0.0662;0.01508;0.001142349;1.6469091;430
6734;452;0.0662;0.01508;0.001142349;1.6469091;388
6736;452;0.0662;0.01508;0.001142349;1.6469091;367
6738;452.1;0.0662;0.01508;0.001142349;1.6469091;388
6740;452.1;0.0662;0.01508;0.001142349;1.6469091;381
6742;452.1;0.0662;0.01508;0.001142349;1.6469091;360
6744;452;0.0662;0.01508;0.001142349;1.6469091;388
6746;452;0.0662;0.01508;0.001142349;1.6469091;381
6748;451.9;0.0662;0.01508;0.001142349;1.6469091;381
6750;451.9;0.0662;0.01508;0.001142349;1.6469091;423
6752;451.9;0.0662;0.01508;0.001142349;1.6469091;444
6754;452;0.0662;0.01508;0.001142349;1.6469091;458
6756;452;0.0662;0.01508;0.001142349;1.6469091;500
6758;452;0.0662;0.01508;0.001142349;1.6469091;500
6760;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6762;452;0.0662;0.01508;0.001142349;1.6469091;500
6764;452;0.0662;0.01508;0.001142349;1.6469091;500
6766;452;0.0662;0.01508;0.001142349;1.6469091;500
6768;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6770;451.9;0.0662;0.01508;0.001142349;1.6469091;500
6772;452;0.0662;0.01508;0.001142349;1.6469091;500
6774;452;0.0662;0.01508;0.001142349;1.6469091;500
6776;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6778;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6780;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6782;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6784;452;0.0662;0.01508;0.001142349;1.6469091;500
6786;452;0.0662;0.01508;0.001142349;1.6469091;500
6788;452;0.0662;0.01508;0.001142349;1.6469091;500
6790;452;0.0662;0.01508;0.001142349;1.6469091;500
6792;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6794;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6796;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6798;452.1;0.0662;0.01508;0.001142349;1.6469091;500
6800;452.2;0.0662;0.01508;0.001142349;1.6469091;500
6802;452.1;0.0662;0.01508;0.001142349;1.6469091;500
