Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5504;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5506;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5508;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5510;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5512;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5514;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5516;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5518;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5520;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5522;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5524;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5526;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5528;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5530;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5532;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5534;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5536;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5538;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5540;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5542;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5544;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5546;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5548;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5550;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5552;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5554;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5556;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5558;450.7;0.0662;0.01506;0.001140834;1.6469091;472
5560;450.7;0.0662;0.01506;0.001140834;1.6469091;437
5562;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5564;450.7;0.0662;0.01507;0.001141592;1.6469091;395
5566;450.7;0.0662;0.01506;0.001140834;1.6469091;367
5568;450.7;0.0662;0.01506;0.001140834;1.6469091;388
5570;450.7;0.0662;0.01506;0.001140834;1.6469091;381
5572;450.7;0.0662;0.01507;0.001141592;1.6469091;360
5574;450.6;0.0662;0.01506;0.001140834;1.6469091;388
5576;450.6;0.0662;0.01507;0.001141592;1.6469091;381
5578;450.6;0.0662;0.01506;0.001140834;1.6469091;388
5580;450.7;0.0662;0.01506;0.001140834;1.6469091;423
5582;450.7;0.0662;0.01507;0.001141592;1.6469091;458
5584;450.7;0.0662;0.01507;0.001141592;1.6469091;458
5586;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5588;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5590;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5592;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5594;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5596;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5598;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5600;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5602;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5604;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5606;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5608;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5610;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5612;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5614;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5616;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5618;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5620;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5622;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5624;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5626;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5628;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5630;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5632;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5634;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5636;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5638;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5640;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5642;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5644;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5646;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5648;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5650;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5652;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5654;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5656;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5658;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5660;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5662;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5664;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5666;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5668;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5670;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5672;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5674;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5676;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5678;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5680;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5682;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5684;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5686;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5688;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5690;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5692;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5694;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5696;450.8;0.0662;0.01507;0.001141592;1.6469091;500
5698;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5700;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5702;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5704;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5706;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5708;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5710;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5712;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5714;451;0.0662;0.01507;0.001141592;1.6469091;500
5716;451;0.0662;0.01506;0.001140834;1.6469091;500
5718;451;0.0662;0.01506;0.001140834;1.6469091;500
5720;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5722;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5724;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5726;451;0.0662;0.01507;0.001141592;1.6469091;500
5728;451;0.0662;0.01506;0.001140834;1.6469091;500
5730;451;0.0662;0.01506;0.001140834;1.6469091;500
5732;451;0.0662;0.01507;0.001141592;1.6469091;500
5734;451;0.0662;0.01507;0.001141592;1.6469091;500
5736;451;0.0662;0.01507;0.001141592;1.6469091;500
5738;451;0.0662;0.01507;0.001141592;1.6469091;500
5740;451;0.0662;0.01507;0.001141592;1.6469091;500
5742;451;0.0662;0.01507;0.001141592;1.6469091;500
5744;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5746;450.9;0.0662;0.01507;0.001141592;1.6469091;500
5748;451;0.0662;0.01507;0.001141592;1.6469091;500
5750;451;0.0662;0.01507;0.001141592;1.6469091;500
5752;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5754;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5756;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5758;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5760;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5762;451;0.0662;0.01507;0.001141592;1.6469091;500
5764;451;0.0662;0.01507;0.001141592;1.6469091;500
5766;451;0.0662;0.01507;0.001141592;1.6469091;500
5768;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5770;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5772;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5774;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5776;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5778;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5780;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5782;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5784;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5786;451.2;0.0662;0.01507;0.001141592;1.6469091;479
5788;451.2;0.0662;0.01507;0.001141592;1.6469091;451
5790;451.2;0.0662;0.01507;0.001141592;1.6469091;437
5792;451.1;0.0662;0.01507;0.001141592;1.6469091;409
5794;451.1;0.0662;0.01507;0.001141592;1.6469091;374
5796;451.2;0.0662;0.01507;0.001141592;1.6469091;388
5798;451.2;0.0662;0.01507;0.001141592;1.6469091;388
5800;451.3;0.0662;0.01507;0.001141592;1.6469091;360
5802;451.3;0.0662;0.01507;0.001141592;1.6469091;388
5804;451.3;0.0662;0.01507;0.001141592;1.6469091;388
5806;451.2;0.0662;0.01507;0.001141592;1.6469091;395
5808;451.2;0.0662;0.01507;0.001141592;1.6469091;423
5810;451.2;0.0662;0.01507;0.001141592;1.6469091;465
5812;451.1;0.0662;0.01507;0.001141592;1.6469091;465
5814;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5816;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5818;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5820;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5822;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5824;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5826;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5828;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5830;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5832;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5834;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5836;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5838;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5840;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5842;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5844;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5846;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5848;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5850;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5852;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5854;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5856;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5858;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5860;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5862;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5864;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5866;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5868;451;0.0662;0.01507;0.001141592;1.6469091;500
5870;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5872;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5874;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5876;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5878;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5880;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5882;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5884;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5886;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5888;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5890;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5892;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5894;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5896;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5898;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5900;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5902;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5904;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5906;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5908;451.1;0.0662;0.01507;0.001141592;1.6469091;500
5910;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5912;451.2;0.0662;0.01507;0.001141592;1.6469091;500
5914;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5916;451.3;0.0662;0.01507;0.001141592;1.6469091;500
5918;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5920;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5922;451.3;0.0662;0.01507;0.001141592;1.6469091;493
5924;451.4;0.0662;0.01507;0.001141592;1.6469091;493
5926;451.4;0.0662;0.01507;0.001141592;1.6469091;458
5928;451.4;0.0662;0.01507;0.001141592;1.6469091;444
5930;451.4;0.0662;0.01507;0.001141592;1.6469091;416
5932;451.4;0.0662;0.01507;0.001141592;1.6469091;388
5934;451.3;0.0662;0.01507;0.001141592;1.6469091;381
5936;451.3;0.0662;0.01507;0.001141592;1.6469091;381
5938;451.3;0.0662;0.01507;0.001141592;1.6469091;360
5940;451.3;0.0662;0.01507;0.001141592;1.6469091;388
5942;451.3;0.0662;0.01507;0.001141592;1.6469091;402
5944;451.4;0.0662;0.01507;0.001141592;1.6469091;409
5946;451.5;0.0662;0.01507;0.001141592;1.6469091;444
5948;451.5;0.0662;0.01507;0.001141592;1.6469091;479
5950;451.5;0.0662;0.01507;0.001141592;1.6469091;479
5952;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5954;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5956;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5958;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5960;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5962;451.4;0.0662;0.01507;0.001141592;1.6469091;500
5964;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5966;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5968;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5970;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5972;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5974;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5976;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5978;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5980;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5982;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5984;451.5;0.0662;0.01507;0.001141592;1.6469091;500
5986;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5988;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5990;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5992;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5994;451.6;0.0662;0.01507;0.001141592;1.6469091;500
5996;451.5;0.0662;0.01497;0.001134016;1.6469091;500
5998;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6000;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6002;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6004;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6006;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6008;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6010;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6012;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6014;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6016;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6018;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6020;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6022;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6024;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6026;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6028;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6030;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6032;451.6;0.0662;0.01497;0.001134016;1.6469091;486
6034;451.6;0.0662;0.01497;0.001134016;1.6469091;451
6036;451.5;0.0662;0.01497;0.001134016;1.6469091;444
6038;451.5;0.0662;0.01497;0.001134016;1.6469091;409
6040;451.5;0.0662;0.01497;0.001134016;1.6469091;374
6042;451.5;0.0662;0.01497;0.001134016;1.6469091;381
6044;451.6;0.0662;0.01497;0.001134016;1.6469091;381
6046;451.6;0.0662;0.01497;0.001134016;1.6469091;360
6048;451.6;0.0662;0.01497;0.001134016;1.6469091;388
6050;451.6;0.0662;0.01497;0.001134016;1.6469091;402
6052;451.6;0.0662;0.01497;0.001134016;1.6469091;409
6054;451.6;0.0662;0.01497;0.001134016;1.6469091;444
6056;451.7;0.0662;0.01497;0.001134016;1.6469091;479
6058;451.7;0.0662;0.01497;0.001134016;1.6469091;479
6060;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6062;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6064;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6066;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6068;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6070;451.5;0.0662;0.01497;0.001134016;1.6469091;500
6072;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6074;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6076;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6078;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6080;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6082;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6084;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6086;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6088;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6090;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6092;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6094;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6096;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6098;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6100;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6102;451.6;0.0662;0.01497;0.001134016;1.6469091;500
6104;451.7;0.0662;0.01497;0.001134016;1.6469091;500
6106;451.7;0.0662;0.0147;0.001113563;1.6469091;500
6108;451.8;0.0662;0.01469;0.001112806;1.6469091;500
6110;451.8;0.0662;0.0147;0.001113563;1.6469091;500
6112;451.8;0.0662;0.0147;0.001113563;1.6469091;500
6114;451.7;0.0662;0.0147;0.001113563;1.6469091;500
6116;451.7;0.0662;0.01471;0.001114321;1.6469091;500
6118;451.7;0.0662;0.01471;0.001114321;1.6469091;500
6120;451.7;0.0662;0.01472;0.001115078;1.6469091;500
6122;451.7;0.0662;0.01472;0.001115078;1.6469091;500
6124;451.7;0.0662;0.01471;0.001114321;1.6469091;500
6126;451.8;0.0662;0.01475;0.001117351;1.6469091;500
6128;451.9;0.0662;0.01474;0.001116593;1.6469091;500
6130;451.9;0.0662;0.01476;0.001118108;1.6469091;500
6132;451.9;0.0662;0.01476;0.001118108;1.6469091;500
6134;451.9;0.0662;0.01479;0.001120381;1.6469091;500
6136;451.8;0.0662;0.01478;0.001119623;1.6469091;500
6138;451.8;0.0662;0.01479;0.001120381;1.6469091;500
6140;451.9;0.0662;0.0148;0.001121138;1.6469091;500
6142;451.9;0.0662;0.0148;0.001121138;1.6469091;500
6144;452;0.0662;0.01484;0.001124169;1.6469091;500
6146;452;0.0662;0.01485;0.001124926;1.6469091;500
6148;452;0.0662;0.01485;0.001124926;1.6469091;500
6150;452;0.0662;0.01489;0.001127956;1.6469091;500
6152;452;0.0662;0.0149;0.001128714;1.6469091;500
6154;451.9;0.0662;0.01489;0.001127956;1.6469091;500
6156;451.9;0.0662;0.01492;0.001130229;1.6469091;500
6158;452;0.0662;0.01492;0.001130229;1.6469091;500
6160;452;0.0662;0.01495;0.001132501;1.6469091;500
6162;452.1;0.0662;0.01494;0.001131744;1.6469091;500
6164;452.1;0.0662;0.01495;0.001132501;1.6469091;500
6166;452;0.0662;0.01497;0.001134016;1.6469091;493
6168;452;0.0662;0.01496;0.001133259;1.6469091;486
6170;452.1;0.0662;0.01496;0.001133259;1.6469091;458
6172;452.1;0.0662;0.01497;0.001134016;1.6469091;416
6174;452.1;0.0662;0.01497;0.001134016;1.6469091;409
6176;452.2;0.0662;0.01498;0.001134774;1.6469091;388
6178;452.2;0.0662;0.01498;0.001134774;1.6469091;360
6180;452.1;0.0662;0.01498;0.001134774;1.6469091;381
6182;452.1;0.0662;0.015;0.001136289;1.6469091;388
6184;452.1;0.0662;0.01499;0.001135531;1.6469091;360
6186;452.1;0.0662;0.015;0.001136289;1.6469091;388
6188;452.2;0.0662;0.01499;0.001135531;1.6469091;430
6190;452.2;0.0662;0.015;0.001136289;1.6469091;430
6192;452.2;0.0662;0.015;0.001136289;1.6469091;465
6194;452.2;0.0662;0.015;0.001136289;1.6469091;500
6196;452.2;0.0662;0.01501;0.001137047;1.6469091;500
6198;452.2;0.0662;0.015;0.001136289;1.6469091;500
6200;452.1;0.0662;0.01501;0.001137047;1.6469091;500
6202;452.1;0.0662;0.015;0.001136289;1.6469091;500
6204;452.1;0.0662;0.01501;0.001137047;1.6469091;500
6206;452.1;0.0662;0.01501;0.001137047;1.6469091;500
6208;452.2;0.0662;0.01501;0.001137047;1.6469091;500
6210;452.2;0.0662;0.01501;0.001137047;1.6469091;500
6212;452.3;0.0662;0.01501;0.001137047;1.6469091;500
6214;452.3;0.0662;0.01502;0.001137804;1.6469091;500
6216;452.3;0.0662;0.01501;0.001137047;1.6469091;500
6218;452.3;0.0662;0.01501;0.001137047;1.6469091;500
6220;452.3;0.0662;0.01502;0.001137804;1.6469091;500
6222;452.3;0.0662;0.01501;0.001137047;1.6469091;500
6224;452.3;0.0662;0.01502;0.001137804;1.6469091;500
6226;452.3;0.0662;0.01502;0.001137804;1.6469091;500
6228;452.2;0.0662;0.01501;0.001137047;1.6469091;500
6230;452.2;0.0662;0.01502;0.001137804;1.6469091;500
6232;452.2;0.0662;0.01502;0.001137804;1.6469091;500
6234;452.2;0.0662;0.01503;0.001138562;1.6469091;500
6236;452.2;0.0662;0.01502;0.001137804;1.6469091;500
6238;452.2;0.0662;0.01503;0.001138562;1.6469091;500
6240;452.3;0.0662;0.01502;0.001137804;1.6469091;500
6242;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6244;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6246;452.4;0.0662;0.01502;0.001137804;1.6469091;500
6248;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6250;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6252;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6254;452.2;0.0662;0.01503;0.001138562;1.6469091;500
6256;452.2;0.0662;0.01503;0.001138562;1.6469091;500
6258;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6260;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6262;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6264;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6266;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6268;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6270;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6272;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6274;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6276;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6278;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6280;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6282;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6284;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6286;452.3;0.0662;0.01503;0.001138562;1.6469091;500
6288;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6290;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6292;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6294;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6296;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6298;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6300;452.5;0.0662;0.01503;0.001138562;1.6469091;500
6302;452.5;0.0662;0.01503;0.001138562;1.6469091;500
6304;452.5;0.0662;0.01503;0.001138562;1.6469091;500
6306;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6308;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6310;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6312;452.4;0.0662;0.01503;0.001138562;1.6469091;500
6314;452.4;0.0662;0.01504;0.001139319;1.6469091;500
6316;452.5;0.0662;0.01503;0.001138562;1.6469091;500
6318;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6320;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6322;452.4;0.0662;0.01504;0.001139319;1.6469091;479
6324;452.4;0.0662;0.01504;0.001139319;1.6469091;465
6326;452.5;0.0662;0.01503;0.001138562;1.6469091;444
6328;452.5;0.0662;0.01503;0.001138562;1.6469091;409
6330;452.6;0.0662;0.01504;0.001139319;1.6469091;409
6332;452.6;0.0662;0.01504;0.001139319;1.6469091;388
6334;452.5;0.0662;0.01503;0.001138562;1.6469091;367
6336;452.5;0.0662;0.01504;0.001139319;1.6469091;381
6338;452.5;0.0662;0.01503;0.001138562;1.6469091;381
6340;452.6;0.0662;0.01504;0.001139319;1.6469091;360
6342;452.6;0.0662;0.01503;0.001138562;1.6469091;388
6344;452.6;0.0662;0.01504;0.001139319;1.6469091;423
6346;452.6;0.0662;0.01503;0.001138562;1.6469091;430
6348;452.6;0.0662;0.01504;0.001139319;1.6469091;465
6350;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6352;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6354;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6356;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6358;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6360;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6362;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6364;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6366;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6368;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6370;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6372;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6374;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6376;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6378;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6380;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6382;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6384;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6386;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6388;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6390;452.5;0.0662;0.01504;0.001139319;1.6469091;500
6392;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6394;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6396;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6398;452.6;0.0662;0.01505;0.001140077;1.6469091;500
6400;452.6;0.0662;0.01504;0.001139319;1.6469091;500
6402;452.5;0.0662;0.01505;0.001140077;1.6469091;500
6404;452.5;0.0662;0.01505;0.001140077;1.6469091;500
